Ledger,Account,DC,Currency,Total_Base_Amount
L60,18773,C,C04,22282091.999999754
L55,12197,D,C03,65535207.00000189
L55,13586,C,C02,123958830.00000243
L69,14683,D,C09,14259950.999999994
L70,10863,C,C04,28615452.000000622
L37,13434,C,C01,32557262.99999954
L34,10709,D,C03,102339918.00000174
L52,19380,C,C10,69508343.99999952
L67,17610,C,C03,72606395.99999982
L34,10276,D,C04,24035177.99999971
L63,13165,C,C10,99910865.9999989
L63,17522,D,C01,39801270.0000008
L43,14989,D,C08,16507749.000000106
L58,13671,D,C05,9620747.999999896
L58,12751,D,C06,43812110.9999994
L58,17541,D,C03,60790191.000000045
L46,14490,C,C10,25232426.999999955
L46,15876,D,C05,15906570.000000145
L56,12150,C,C04,66063462.00000008
L44,14351,D,C07,9290132.999999749
L53,16477,D,C05,34153488.00000077
L53,13012,D,C08,10162127.999999963
L68,13881,D,C05,50321118.00000001
L63,15005,D,C05,15621447.00000022
L50,12576,D,C02,66506171.999998815
L44,11189,C,C08,16707980.999999968
L45,18006,D,C08,10472861.999999925
L59,15761,D,C05,18503703.00000005
L36,15461,C,C04,27405866.99999982
L36,18995,C,C04,44258748.00000019
L37,14946,C,C01,22376576.999999948
L35,11658,C,C09,13805379.000000233
L50,16230,D,C01,108945914.99999957
L41,18547,D,C01,43596708.00000076
L70,19845,C,C07,1886838.0000000233
L70,14512,C,C06,10205690.9999998
L38,10100,C,C09,11700437.999999912
L67,14737,C,C06,6305957.999999873
L38,18731,D,C04,62897700.00000006
L38,12459,D,C06,17654327.99999965
L39,17897,C,C02,115238796.00000153
L53,19317,D,C03,84682130.9999979
L53,16255,C,C04,83657222.9999994
L53,16106,C,C06,65691182.999999955
L48,14018,C,C03,31697199.0000001
L58,15689,D,C07,16747467.000000417
L32,15237,D,C01,42365552.999999136
L61,14147,D,C03,36505065.00000075
L42,11683,C,C07,13231670.999999797
L44,10372,C,C05,54331547.999998935
L68,10948,D,C08,16615160.999999616
L47,10938,D,C04,67958889.00000009
L47,11751,C,C09,1892607.00000001
L42,12987,C,C10,92171441.99999982
L41,18456,C,C06,12345446.999999817
L68,10886,D,C08,13267313.999999937
L35,10198,D,C02,25559337.000000052
L47,11611,D,C05,29369475.00000003
L61,18993,C,C06,9351984.000000076
L62,15784,D,C04,32188892.999999702
L57,14054,C,C07,6204933.000000047
L57,19905,C,C03,32678753.99999938
L56,19417,D,C03,89671139.99999733
L36,17415,D,C02,22815518.999999814
L36,16462,D,C10,97390214.99999984
L33,11174,D,C05,29732709.000000104
L60,17591,C,C08,11935682.9999999
L40,13729,D,C04,22807715.99999965
L30,14543,C,C02,29005163.99999997
L63,18357,C,C08,17759025.00000007
L31,19461,C,C10,63462345.00000131
L44,11719,D,C05,23811497.999999713
L54,12213,D,C08,11846928.000000047
L54,10700,D,C01,54629853.000000164
L36,13973,D,C02,41931762.00000064
L60,19082,C,C08,11054850.000000233
L60,17324,C,C03,22538769.000000313
L40,16096,C,C01,13783721.999999737
L41,19537,C,C05,24855546.000000045
L70,15410,C,C01,49843530.000000335
L70,11514,C,C08,4311897.000000052
L67,12011,D,C06,15932120.999999609
L67,12943,D,C03,36112094.99999879
L38,11790,C,C07,7530482.999999913
L52,19912,C,C05,25698281.99999981
L67,16178,D,C04,66909506.99999945
L48,12402,D,C05,23419046.999999747
L58,12464,C,C06,6817301.999999975
L57,14797,C,C03,35191145.99999905
L57,11170,D,C06,17509643.99999986
L47,17596,C,C06,33539345.999999646
L68,12718,C,C03,38062487.99999985
L68,12820,D,C01,91885961.9999987
L32,10327,C,C04,52582031.99999963
L32,12460,D,C05,45997892.999999866
L33,17321,C,C02,23843937.00000001
L47,10192,C,C02,40814736.00000074
L62,15659,D,C01,75565188.00000072
L57,11486,C,C03,46699980.000000164
L33,10218,C,C06,5178204.000000051
L41,19394,D,C02,123086277.0000031
L35,19849,D,C01,32862411.000000358
L30,14033,C,C02,21691775.999999855
L64,17873,C,C07,13248611.999999912
L59,15039,D,C01,36246087.000000454
L39,10225,D,C08,23871567.000000127
L54,14190,C,C10,142643310.0000015
L68,19903,D,C02,77170290.00000158
L36,11422,D,C07,24052928.999999933
L36,12047,D,C06,20094090.00000054
L51,14986,D,C03,110698649.9999998
L32,18414,D,C10,141617768.9999991
L35,17619,D,C05,16749734.999999648
L35,14273,C,C08,16452830.999999635
L64,14166,D,C09,1753638.0000000033
L31,15507,D,C07,4463700.000000031
L31,18584,C,C04,29465186.9999993
L60,10888,C,C05,57849368.99999933
L56,17508,C,C06,8254817.999999793
L37,14644,D,C03,13796165.999999957
L37,18754,D,C05,45602018.999999136
L51,15424,C,C04,72723551.99999951
L51,11612,D,C05,11395244.999999965
L52,10606,C,C10,118031766.00000145
L34,11587,C,C05,30243902.999999892
L34,18171,D,C03,69362030.99999988
L34,18962,D,C05,20769473.999999873
L39,12382,D,C08,19204506.000000034
L34,18652,D,C06,15130350.000000024
L63,13388,C,C09,8177547.000000013
L43,10450,D,C07,10600320.000000026
L58,13359,D,C07,3801387.000000071
L32,15447,D,C03,9567810.000000017
L46,14048,D,C09,12234926.999999791
L47,10908,D,C06,4910147.99999998
L39,14985,D,C10,89508354.00000048
L39,14926,C,C04,18947402.99999994
L53,12037,C,C08,3511521.000000003
L33,11501,D,C05,4362132.00000005
L47,12110,C,C06,8340771.0000000335
L62,17924,C,C07,7760795.999999902
L62,13933,D,C04,9576714.000000127
L42,16910,D,C07,11138724.000000237
L57,13000,D,C10,44710175.99999999
L38,15981,D,C10,114950093.99999921
L41,15065,D,C09,6360660.000000081
L56,18202,C,C07,12017939.999999706
L59,18396,C,C05,29300546.99999998
L54,10666,C,C04,29746607.999999862
L54,16078,D,C06,57145128.00000053
L64,13873,D,C03,125818868.99999736
L30,17210,D,C04,22346534.999999795
L64,15297,D,C05,48220205.99999966
L54,17431,D,C08,9001391.999999965
L69,11848,D,C03,111722723.99999873
L69,10010,C,C02,26520242.999999892
L36,15927,C,C06,55579469.99999996
L66,14657,D,C02,165519089.99999848
L35,11726,D,C04,43584239.9999996
L35,17762,C,C01,61870191.000001036
L36,13023,C,C07,6629297.999999848
L36,15874,D,C03,86528651.99999994
L50,13615,C,C06,45471045.00000013
L31,10567,C,C06,23570580.000000063
L45,14771,C,C05,11553263.999999924
L46,13839,D,C05,29467028.99999993
L40,12327,C,C04,84684389.99999818
L41,13309,D,C06,13098671.999999983
L55,16705,D,C08,7814828.999999963
L37,15839,C,C01,65084721.00000071
L37,17587,C,C07,17141825.999999937
L37,18524,D,C02,30928133.99999961
L37,17297,C,C02,20998620.000000127
L66,11438,D,C08,24979533.00000017
L38,13582,D,C10,39042383.999999724
L52,13651,D,C04,58187129.999999605
L53,13489,D,C07,15071435.999999732
L34,11605,D,C05,40292138.99999954
L61,13147,D,C03,50713602.00000036
L61,15844,C,C06,46718487.00000041
L41,17916,D,C01,65015057.999999136
L56,15482,C,C05,7810931.999999895
L56,12034,D,C05,31704537.000001114
L56,12831,C,C04,90478500.0000011
L30,11287,C,C02,68807279.99999976
L54,13097,C,C07,4927863.000000061
L47,19475,C,C01,55748382.000001416
L57,10631,C,C02,80976801.00000133
L52,13764,D,C08,16304670.000000415
L41,19268,C,C09,8987318.999999842
L30,10447,D,C01,87729651.00000063
L34,14957,D,C07,9900944.999999838
L49,10743,C,C02,159062043.00000146
L31,13772,C,C02,80721621.00000061
L31,18749,D,C10,92108325.0000002
L31,14010,C,C02,36520263.00000055
L45,10282,C,C01,18870810.000000343
L59,11796,D,C03,68308791.00000113
L39,19760,D,C07,3793071.0000000144
L68,13747,C,C04,49228731.00000047
L69,12824,D,C06,30408266.999999855
L69,19420,C,C04,58223013.00000146
L37,10297,D,C06,16386324.000000037
L37,14082,C,C07,7143639.000000221
L66,10297,C,C07,6312479.999999933
L66,12508,C,C07,22379249.999999903
L36,19514,D,C10,21839106.000000156
L50,12693,D,C07,4835189.999999974
L64,12739,D,C07,6637898.999999971
L31,15402,D,C08,14088557.99999994
L45,15043,C,C08,18448025.999999993
L45,19415,D,C04,47856827.99999967
L60,17902,D,C06,41073638.9999999
L60,16417,D,C09,11410122.000000037
L60,17995,D,C09,3071589.0000000237
L55,12184,D,C06,31262460.000000503
L55,18668,D,C09,8310698.999999973
L55,11943,C,C09,4926414.000000015
L37,12975,D,C08,16790124.000000138
L52,18354,D,C01,19060571.999999788
L67,13152,D,C07,1669844.9999999648
L33,18312,C,C08,17012765.99999974
L34,10114,D,C04,21008792.999999568
L67,15204,C,C10,57437217.000000976
L34,13698,C,C01,18682749.00000002
L48,16015,C,C07,11146032.000000035
L63,13989,D,C08,9645302.99999995
L47,10394,D,C01,117242753.99999785
L47,16307,C,C03,81474537.00000104
L61,18863,D,C02,98611491.00000049
L42,11143,C,C09,15856968.000000179
L42,13651,C,C06,10430465.999999931
L56,11780,D,C10,74785706.99999994
L44,19023,D,C06,13358412.00000009
L39,13958,D,C01,32481909.00000027
L53,15937,C,C06,5373233.999999985
L68,17924,D,C04,66393426.00000011
L33,13236,C,C05,63552699.00000018
L70,19622,D,C08,16556988.000000114
L38,12653,C,C09,6990377.999999993
L52,12980,C,C01,60693641.99999953
L52,10909,D,C10,37103034.00000045
L67,15285,D,C01,32608461.000000317
L37,16757,C,C06,20021519.99999976
L37,12934,D,C06,19364280.000000272
L51,15130,C,C05,36916497.00000024
L65,16429,C,C03,116078856.00000165
L66,18703,D,C01,84754593.00000131
L59,19321,D,C10,146545353.00000027
L39,16124,D,C07,4910058.000000034
L39,13715,C,C09,2460683.9999999898
L34,15230,C,C07,14102661.000000345
L34,19072,D,C08,20360691.000000022
L49,12811,C,C03,33112311.00000105
L31,11219,C,C03,66749531.99999891
L64,13699,C,C03,49525865.99999982
L44,15133,D,C04,67536570.00000054
L55,15065,D,C03,33024533.999999557
L69,13031,C,C07,10114491.000000041
L64,10870,C,C09,8667903.000000082
L65,13376,D,C03,98344071.0
L46,16904,C,C02,91695071.9999971
L69,12887,C,C08,25357757.999999847
L70,15447,D,C05,21121350.0
L43,16607,D,C10,59810031.00000028
L58,16631,C,C06,24876282.000000414
L46,15505,D,C05,31541963.999999657
L46,15651,C,C07,5455365.000000085
L48,13048,D,C04,57049860.00000118
L30,14918,C,C09,6051239.999999979
L33,15677,D,C06,9427955.999999989
L62,18216,D,C08,18312146.999999747
L57,14331,C,C09,1861088.9999999763
L56,10554,C,C03,13095939.000000292
L30,15980,D,C09,8468319.00000025
L30,16082,C,C05,8811599.999999812
L30,13315,C,C10,93267446.99999818
L44,19006,C,C08,23856921.00000029
L44,12435,C,C04,63756261.00000178
L53,19374,C,C04,57353933.99999968
L68,16936,D,C01,56845085.99999952
L61,13227,D,C08,23974209.000000436
L62,14637,D,C09,10896885.000000205
L57,11519,D,C05,24536858.999999695
L38,16245,C,C09,12277836.000000099
L52,15080,D,C04,7157562.000000051
L59,16785,D,C01,17076209.999999907
L54,18465,C,C10,48417144.0000011
L54,14550,D,C06,36089270.999999665
L36,19734,C,C06,22271102.999999654
L37,19383,D,C02,161013830.9999979
L50,14284,D,C10,65920223.99999926
L50,17039,D,C10,112871196.0000003
L64,10243,C,C01,99062034.00000028
L64,10071,C,C02,98293868.99999699
L31,14311,D,C02,77775324.0000017
L31,11168,C,C08,5545196.999999905
L31,13383,D,C08,9103518.000000054
L31,10406,C,C03,73210623.00000006
L46,17123,D,C04,30269283.000000123
L60,19580,C,C05,41826797.99999904
L40,17602,C,C04,38261852.99999981
L40,10611,C,C04,11095367.99999978
L55,11796,D,C07,13271265.000000471
L56,18968,C,C09,12382736.999999918
L51,16947,D,C07,14716991.999999821
L67,16343,D,C04,65221562.99999966
L67,12915,C,C06,31376703.000000227
L33,19156,D,C02,70598607.00000028
L34,17832,D,C08,14644952.999999786
L48,19611,C,C03,66909084.00000083
L52,12639,C,C02,135116559.00000027
L43,18504,D,C08,20227803.00000018
L56,14788,C,C01,115974209.99999937
L56,17072,D,C05,10066751.999999965
L56,10220,D,C04,27590235.00000034
L62,14373,D,C05,15526619.999999845
L39,18795,C,C07,7498481.999999819
L39,11443,D,C01,14450676.0
L53,15121,D,C10,54237951.000000075
L68,11743,D,C10,96924599.9999998
L68,10896,D,C01,61712189.99999964
L36,18876,D,C09,5187443.999999969
L33,17114,C,C06,44348327.99999999
L57,14358,C,C05,32874684.000000276
L52,12201,C,C08,7428653.999999893
L56,12129,D,C09,17888199.000000183
L45,10360,C,C06,34636961.99999951
L59,17170,C,C06,38277057.00000005
L35,11465,D,C05,36243783.00000038
L49,19828,D,C10,19611024.000000354
L49,10716,C,C06,25108499.99999986
L64,10822,D,C04,22919204.999999966
L64,19430,D,C07,10219719.000000214
L30,19650,D,C09,3190253.999999967
L44,17705,C,C04,15253005.00000023
L54,12506,D,C05,14902017.000000358
L36,15340,D,C05,24887753.99999998
L51,14225,C,C06,5300367.000000044
L66,16050,C,C01,33733298.999999724
L66,16849,D,C08,11407359.000000183
L66,10717,C,C03,18770753.99999989
L50,15369,D,C05,33865659.00000012
L50,14104,D,C03,33597575.999999724
L45,14828,D,C10,116847345.00000139
L40,17590,D,C06,42823371.00000055
L55,15426,D,C10,28336763.999999657
L55,10686,D,C03,26706428.999999534
L37,15477,C,C06,33213704.9999996
L37,19780,D,C05,14181621.000000156
L37,18603,C,C03,17063936.999999944
L37,16051,D,C05,44415086.99999976
L51,12040,C,C05,48618573.00000017
L52,13831,C,C10,122967173.99999708
L38,14546,D,C04,67274574.00000046
L38,13033,C,C02,52595405.9999985
L34,11551,C,C09,19010676.00000005
L43,13292,D,C06,45141293.9999997
L58,16299,C,C03,92820360.00000171
L58,15585,D,C06,46370904.000000015
L32,11778,C,C08,3832149.000000047
L32,17750,C,C10,130801529.99999997
L61,12993,C,C06,28011903.000000127
L56,12718,C,C05,32313636.000000738
L70,12109,C,C07,15600897.00000004
L30,18308,C,C07,7606290.000000115
L30,12561,C,C01,24091448.999999944
L39,14269,D,C02,23760458.999999907
L53,12523,D,C01,33959423.99999989
L54,18882,C,C10,140607827.99999812
L68,17638,C,C10,46229282.99999955
L68,11819,C,C08,15060908.999999635
L33,15414,C,C07,12546530.999999722
L57,14195,C,C08,15211254.000000238
L35,17385,D,C04,13731107.999999885
L30,11072,D,C01,37639478.999998815
L34,13738,D,C08,15285722.999999866
L35,16509,C,C03,75770769.00000094
L63,15909,C,C01,75279123.00000063
L31,17923,D,C05,53605589.99999976
L45,10870,D,C03,86776695.00000079
L59,18168,C,C08,13358354.999999903
L54,11657,D,C07,11457057.000000052
L55,14002,C,C09,12375807.0000001
L69,13252,D,C03,53922267.000000715
L37,11334,C,C09,8123654.999999821
L65,17933,C,C08,14962035.000000412
L66,18185,C,C01,74928434.99999861
L66,10410,D,C01,36311955.000000745
L36,12935,D,C04,49492278.00000024
L36,18773,D,C07,8821526.999999834
L64,18066,C,C02,13500504.000000361
L31,18505,C,C10,27909669.000000305
L60,18989,C,C04,72252615.00000076
L55,17808,D,C08,19515390.00000031
L55,17759,D,C08,15233414.999999806
L56,18367,D,C08,15986127.000000084
L70,17960,D,C02,37984088.99999977
L53,14787,D,C10,100375127.99999882
L53,18081,D,C09,6008867.999999961
L53,16489,C,C06,37120704.00000125
L48,19491,D,C01,82504209.00000085
L63,12503,C,C04,33293279.999999523
L44,12904,C,C07,14684513.999999795
L58,17923,C,C07,13361289.000000093
L42,10781,D,C07,10011809.999999966
L42,14263,D,C05,30864198.00000055
L41,18227,D,C09,6132437.999999942
L68,11149,D,C01,14497629.000000013
L36,18947,D,C09,5741078.999999936
L62,14641,C,C08,13829285.99999992
L58,10229,D,C10,130186274.99999757
L38,10520,D,C08,12786021.00000031
L52,12715,D,C02,77614743.00000115
L56,14492,C,C01,12694839.000000075
L36,16756,D,C03,50468036.999999516
L50,14818,D,C02,25922726.99999943
L50,10208,C,C06,44930813.99999946
L65,12550,C,C02,58943939.99999908
L59,12741,C,C07,8161239.00000014
L60,11620,D,C02,100036478.99999943
L39,16797,C,C03,66629088.000000164
L40,18365,D,C09,6236433.000000006
L40,16230,D,C10,50621526.000000305
L54,15184,C,C09,5002766.999999898
L35,10949,C,C08,25043871.00000034
L35,13606,D,C07,12220895.999999756
L49,16691,D,C02,50156252.999998935
L63,11685,C,C01,17413344.000000253
L64,13844,C,C06,12821105.999999935
L54,19220,C,C03,91362813.00000066
L55,16856,D,C01,38047787.99999994
L64,16235,C,C04,83733942.00000098
L31,14777,D,C07,12026427.000000104
L45,18280,C,C09,9416951.999999966
L60,13264,C,C10,76169232.00000036
L37,11388,C,C07,5967989.999999977
L38,19806,D,C10,54382410.00000125
L52,18022,C,C07,11360781.000000184
L34,15567,C,C06,24005288.999999188
L53,11701,D,C04,26946570.000000063
L53,19516,C,C05,5913186.000000108
L48,19749,C,C06,8303786.999999834
L48,16813,D,C06,26722544.999999426
L62,19466,D,C05,10605065.999999983
L43,18589,D,C09,12393470.999999983
L58,13175,D,C03,51300435.00000102
L58,14021,D,C06,28191035.99999961
L58,15772,D,C03,34384604.99999906
L61,16958,D,C05,32846114.99999947
L42,12618,C,C08,13823550.000000078
L56,14217,D,C02,84199595.99999878
L30,19178,D,C07,17247234.000000153
L49,19309,C,C07,21453563.999999825
L39,16768,D,C04,33890864.99999963
L39,15536,C,C08,16466009.9999999
L53,11890,D,C05,24287663.999999594
L53,15023,D,C04,81716531.99999942
L68,11612,D,C02,21504669.000000443
L33,10879,D,C02,39231011.99999959
L33,14211,D,C02,51475764.00000029
L47,15045,D,C10,19132940.999999717
L47,18662,C,C02,22551456.00000058
L30,11085,C,C01,38563806.00000007
L35,15070,D,C01,93767991.00000173
L34,12999,D,C05,40017465.00000046
L64,18725,D,C04,16828538.999999627
L30,10083,D,C03,44784404.99999985
L59,11415,C,C01,22982499.00000012
L59,10225,C,C08,15743592.000000047
L39,16266,C,C04,60705350.999998786
L40,11344,C,C10,47047226.999999575
L69,14882,D,C03,96262866.0000006
L51,15620,C,C03,108314138.99999854
L65,19994,D,C02,94757786.99999936
L65,18178,C,C03,43599339.000000045
L66,19270,D,C08,9200073.000000142
L36,15877,D,C07,3663711.000000048
L50,15836,C,C03,68677923.00000155
L50,14574,D,C05,69440550.00000235
L65,12405,D,C10,54997760.99999974
L31,18950,C,C07,13293951.000000052
L45,18375,D,C06,36340680.00000023
L60,12059,D,C03,43323986.99999993
L37,14629,C,C02,18474900.000000086
L37,19617,C,C02,74802174.00000009
L51,13232,D,C07,4473116.999999959
L48,15762,C,C04,50216444.99999973
L38,15978,D,C09,12291359.999999844
L67,19707,C,C01,33087132.000000574
L48,19608,C,C01,22770150.00000074
L63,17325,D,C02,58662023.99999867
L58,12158,C,C08,13198302.000000158
L46,17514,C,C06,42948069.00000047
L61,19729,C,C02,38253539.999999575
L43,16390,C,C03,52019576.99999985
L57,15500,D,C01,27275832.0
L35,18250,D,C08,5540424.0000000615
L35,14103,D,C08,18845336.999999914
L41,19960,C,C05,10855562.999999901
L56,19420,D,C09,13877933.999999784
L61,12006,C,C01,21528428.999999978
L56,19695,D,C10,125903957.99999994
L56,18025,D,C05,34290884.999999516
L30,12543,D,C07,6545900.99999994
L58,12458,D,C02,83805365.99999975
L47,16410,C,C06,38133047.999999784
L61,11865,D,C05,16162964.99999989
L62,13965,D,C02,98745129.00000341
L43,19458,C,C07,2505090.0000000424
L57,11058,C,C10,45060348.000000454
L35,17529,C,C07,21299705.999999903
L59,12488,D,C02,95711882.9999999
L40,10539,C,C01,39072866.99999941
L30,15239,C,C06,29644788.000000022
L34,13161,C,C08,19293347.999999937
L34,16357,D,C03,87054080.99999881
L49,14962,C,C06,38260934.999999695
L63,16997,C,C06,16099866.00000014
L64,19829,C,C07,11278446.000000065
L30,10398,C,C06,45752522.99999974
L45,14532,C,C03,110752776.0000004
L51,12557,D,C07,8016195.0000001695
L65,16959,C,C04,57660944.999999024
L65,17449,D,C06,44793213.00000035
L66,13490,C,C02,90009788.99999991
L66,14456,C,C03,41860611.00000039
L66,19975,C,C07,9005990.999999989
L32,19491,C,C01,90012852.00000042
L35,16670,D,C01,23185872.000000063
L35,15723,D,C10,44755268.99999973
L50,14412,D,C08,11807540.999999858
L65,18350,C,C10,101483142.00000046
L65,10039,D,C03,58487522.99999955
L31,16418,D,C10,11381616.000000145
L31,16648,C,C07,3246909.000000037
L31,15458,C,C03,69223173.00000137
L46,10926,D,C04,74011149.0000017
L34,19035,D,C02,52163175.000001065
L34,12301,D,C01,22382517.000000164
L48,12969,D,C03,28654919.999999817
L38,11437,C,C01,20104506.0000001
L67,12518,D,C04,53992265.99999944
L48,12430,D,C04,55562576.999999955
L43,13675,D,C10,129296837.99999839
L43,11780,D,C06,42479117.99999938
L58,12124,C,C08,7604900.999999853
L32,14661,C,C10,100419312.00000174
L46,16464,C,C07,12216375.000000022
L46,14997,D,C10,53795522.99999952
L61,12416,D,C03,58513116.00000066
L56,10402,C,C04,61924410.00000008
L70,13949,D,C06,6663887.999999955
L39,11814,C,C01,24081921.000000298
L36,17012,C,C10,91829528.99999999
L47,10105,C,C06,36720120.0000003
L61,16002,D,C10,11212611.000000099
L62,17764,C,C10,145037625.0000015
L42,13542,D,C04,7260789.000000167
L43,16802,D,C06,18796974.000000373
L35,15189,D,C01,112359441.00000115
L59,12377,D,C09,2169506.9999999856
L40,13848,D,C08,18389667.00000013
L69,11415,C,C01,42416667.00000087
L36,16551,D,C05,28582983.000000045
L51,14697,C,C07,13285958.999999877
L33,10256,D,C06,28939703.99999945
L35,10894,C,C03,45428327.99999814
L50,14136,D,C01,47006652.00000036
L50,11372,D,C08,12658238.999999784
L45,14117,C,C10,59734427.99999913
L45,15586,C,C01,45274101.00000033
L46,12057,C,C07,4532864.99999998
L60,16534,D,C08,4507247.999999987
L60,19752,C,C04,30524502.000000577
L60,11756,C,C01,42800322.00000012
L40,15480,D,C01,30850553.999999415
L69,15325,C,C04,94868829.00000057
