Ledger,Account,DC,Currency,Total_Base_Amount
L62,12073,D,C06,6347412.000000002
L62,13263,D,C03,22620608.999999996
L62,16854,D,C10,21723405.000000022
L62,13323,D,C08,20366220.000000004
L62,18993,C,C02,108011799.00000013
L62,12068,D,C10,154229325.00000003
L62,19601,D,C08,5538386.999999996
L62,15378,D,C06,40589648.999999985
L63,11574,C,C09,15405204.000000006
L63,18067,C,C06,11700594.0
L63,14547,D,C10,112927815.00000022
L63,11514,D,C05,11299520.999999983
L63,17358,C,C05,57286545.00000005
L63,10963,D,C10,126063150.00000012
L63,11190,D,C04,63112709.999999955
L63,12062,C,C10,32368446.000000004
L63,13711,C,C04,16724441.999999993
L63,15902,C,C06,30207027.000000004
L63,19055,D,C09,14247110.999999993
L63,16294,D,C04,77644005.0
L63,16137,C,C02,136457475.00000003
L64,13019,D,C10,85754117.99999994
L64,19364,D,C09,18104124.000000007
L64,16187,D,C01,92975540.99999994
L64,19395,D,C05,21780141.00000002
L64,11846,D,C09,9285462.000000006
L64,11549,C,C10,96032394.00000013
L64,14384,C,C03,21692685.000000004
L64,15691,D,C10,91894544.9999999
L64,13634,C,C06,32479644.000000007
L64,17529,C,C07,5975004.000000005
L65,14218,C,C03,73508147.99999999
L65,11922,C,C03,77912940.0
L64,13245,C,C10,66177537.00000007
L65,12339,D,C06,14055909.000000007
L65,18644,D,C01,70686167.99999993
L65,11672,C,C03,29043093.0
L65,12028,D,C05,11902317.0
L42,13856,D,C06,9863568.000000004
L42,17266,C,C02,65780907.00000006
L43,17483,D,C05,8148761.999999996
L44,19066,C,C02,22047437.999999996
L45,13418,D,C09,15749207.999999996
L45,14117,C,C07,12353253.000000011
L46,15070,C,C05,14418453.000000004
L46,11200,C,C09,2689998.000000003
L47,16314,C,C10,29918777.999999978
L47,15828,D,C04,10493135.99999999
L47,14465,D,C10,31251717.000000004
L48,13930,D,C07,14034957.000000007
L48,10962,D,C03,31325934.000000004
L48,16870,C,C03,12804342.000000002
L48,16883,C,C04,17178027.00000001
L49,16037,C,C07,15049718.999999989
L49,14843,D,C07,6141758.999999995
L49,19274,D,C10,144561540.0000001
L50,11111,D,C09,12157974.000000013
L50,16379,C,C02,66927455.999999985
L50,17934,D,C09,7747227.0000000065
L51,19562,D,C06,45912198.00000001
L70,10672,D,C03,67307126.99999999
L70,13797,C,C04,58288577.999999955
L70,15416,C,C04,66267566.99999998
L32,10871,D,C08,4755084.000000003
L32,11019,D,C06,29051873.99999999
L33,12038,D,C01,62621754.0
L33,11178,D,C09,15282968.999999994
L33,15218,C,C01,128854938.00000003
L33,11004,D,C04,68425520.99999991
L33,18564,D,C05,49450551.00000009
L34,11552,D,C07,10594712.999999996
L34,14908,C,C05,49744526.99999997
L34,17508,C,C03,111938516.99999999
L34,16725,C,C02,73380908.99999997
L34,12639,C,C09,8619933.0
L52,17325,C,C10,62653034.99999992
L52,14437,C,C07,6238707.000000002
L53,10230,D,C07,13320477.000000006
L53,11003,C,C06,23619893.999999993
L53,12783,D,C01,89250083.99999994
L53,15226,C,C04,12166119.000000002
L53,11890,D,C05,24287663.999999993
L54,14414,D,C08,19730037.000000004
L54,10128,D,C04,10357578.000000007
L54,19532,C,C06,18245601.00000002
L54,15639,C,C08,24111599.999999996
L55,19076,D,C03,9210537.000000011
L56,15747,D,C06,17055978.00000002
L56,13625,C,C05,21912335.999999974
L56,14584,D,C01,39117237.00000002
L56,16142,D,C05,24775302.000000022
L57,15679,D,C07,23131370.99999999
L57,12314,D,C09,5028788.999999999
L57,13811,D,C04,30899163.000000007
L57,14962,D,C09,12942686.999999989
L57,14973,D,C07,4664675.999999998
L58,14869,C,C08,12856262.999999981
L59,11796,D,C02,130455096.00000004
L59,12273,C,C01,22753278.000000026
L59,15085,C,C05,41091026.99999998
L59,11118,D,C07,8514480.000000013
L59,16585,D,C08,17548179.0
L59,18038,D,C01,79593324.00000003
L59,19994,C,C10,112881762.00000001
L59,10173,D,C10,16806717.000000007
L59,16880,D,C01,57028536.00000007
L60,11065,D,C02,99282996.00000004
L60,13503,D,C03,35071391.999999985
L60,19271,C,C01,75035361.0
L60,11336,D,C08,13456604.99999998
L60,17299,C,C06,29505041.999999966
L60,12627,D,C06,12689373.0
L61,16781,D,C06,54766740.00000001
L61,12609,D,C02,71008179.0000001
L61,15490,C,C10,46435512.00000005
L61,11511,C,C02,84796395.00000001
L61,17126,C,C03,8408852.999999996
L61,13091,D,C05,48065351.99999997
L62,14923,D,C07,14032029.000000011
L62,11354,D,C10,24136161.000000015
L62,16278,C,C02,19822749.0
L62,13390,D,C08,10486128.000000004
L62,17439,C,C05,32009559.000000026
L63,15598,C,C02,124587296.99999991
L63,18721,D,C04,85463015.9999999
L63,10591,D,C06,30618168.000000007
L63,10796,C,C06,29434239.000000015
L63,15682,C,C07,4685789.999999998
L63,16118,D,C07,7839591.000000005
L64,19379,C,C05,37007114.999999985
L65,19168,D,C02,82026473.99999997
L42,16997,C,C03,25807185.000000004
L43,11403,C,C07,13919315.999999983
L44,18400,D,C08,11474223.000000002
L45,11908,D,C01,98583191.99999996
L47,10680,D,C08,12936155.999999993
L47,13160,D,C02,100007933.99999999
L47,19828,C,C08,18286470.00000002
L48,10766,D,C02,41191335.00000003
L49,11338,D,C06,18617774.99999998
L49,11900,C,C01,61920051.000000104
L49,18405,C,C04,63619832.99999994
L50,13920,D,C07,24478821.000000015
L70,17782,C,C04,65713161.000000015
L33,19923,C,C02,156865287.00000018
L33,12563,D,C04,23224743.0
L34,18088,D,C09,9988253.999999994
L34,18217,C,C02,24402902.99999997
L51,19651,D,C07,10488552.00000001
L51,11403,C,C08,18867071.999999996
L52,12041,D,C07,20434695.00000002
L52,14144,C,C05,10315220.999999983
L53,13385,D,C04,46745418.00000002
L53,14807,C,C05,23498544.00000001
L53,15536,C,C04,74485166.99999996
L54,14626,C,C01,18767028.000000004
L56,10813,C,C06,51118437.0
L56,11514,C,C08,17206344.000000015
L57,16233,D,C10,93439106.99999993
L58,18517,C,C01,63102861.00000003
L58,13369,C,C03,104211252.0
L58,18250,C,C04,59474013.00000004
L59,11221,D,C08,15648596.999999998
L60,15717,D,C05,40868178.000000015
L60,14945,D,C07,19534503.000000015
L61,16736,C,C01,99628619.99999996
L61,18379,D,C07,8216280.0
L62,13168,D,C03,12579282.0
L62,16449,C,C03,37803587.99999999
L62,19516,D,C10,97468517.99999991
L62,15942,C,C08,18212414.99999997
L63,10151,C,C10,43224842.99999998
L63,12862,C,C09,8322932.999999998
L63,11369,C,C06,28407501.000000004
L65,13168,C,C01,62530733.99999994
L41,16219,D,C07,21479670.0
L42,10842,C,C04,114848201.99999985
L43,18135,C,C08,22461698.999999993
L46,16743,D,C02,23510126.999999974
L70,10095,D,C09,14113860.0
L32,10499,C,C01,93989148.0
L34,19973,D,C04,9687657.000000002
L51,13514,C,C01,72783884.99999996
L52,14540,D,C04,29578224.00000003
L55,12252,D,C02,71985084.00000006
L56,15672,C,C07,11039687.99999999
L56,16988,D,C06,15191322.000000004
L57,15840,D,C06,34140741.0
L57,18118,C,C08,6325875.000000005
L58,12472,D,C06,5350590.000000002
L58,16556,C,C03,88984524.00000009
L60,14976,C,C10,88195944.00000003
L60,15651,C,C10,76960869.00000003
L61,14553,C,C08,9326697.0
L61,18728,C,C01,35932763.99999998
L54,11517,C,C06,35505069.00000001
L54,10701,C,C02,16890752.99999997
L55,16747,C,C06,45160602.00000003
L57,12255,C,C07,11666370.0
L57,14511,D,C03,23674334.999999978
L57,16810,C,C04,62668976.999999955
L58,18510,D,C07,14644308.000000015
L58,19919,D,C10,136976241.00000006
L58,10762,C,C05,26755514.999999985
L60,19081,D,C05,23517950.99999997
L62,13108,C,C07,9957963.000000002
L62,15623,C,C01,105423789.0000001
L64,16924,C,C03,24067776.0
L44,19086,C,C08,20097504.0
L48,18699,D,C02,96436851.00000004
L50,11833,C,C05,33035982.00000002
L32,19281,C,C09,4616693.999999998
L34,17896,C,C05,39357251.99999999
L52,10735,D,C06,13538006.999999996
L52,18151,C,C03,14644413.000000011
L53,14626,D,C09,5443874.999999994
L55,13234,D,C09,2726136.000000002
L57,10852,C,C07,22385381.99999999
L60,12985,D,C01,61277237.99999995
L61,11799,D,C08,14776089.000000013
L61,17973,C,C02,77045211.00000007
L61,11224,D,C08,18657803.99999998
L62,12462,D,C02,47407025.99999999
L62,19551,D,C09,9328692.000000002
L46,15143,D,C01,75173301.00000001
L33,16259,C,C07,12729956.999999985
L53,18979,C,C06,53080682.99999995
L57,14000,C,C03,110457771.00000021
L60,15625,C,C07,5215847.999999999
L64,10453,D,C05,62931917.99999998
L42,12296,D,C09,1492611.0000000005
L46,17670,C,C08,7186521.000000004
L51,19385,D,C10,84401654.99999996
L58,15928,D,C09,6520629.000000004
L63,11049,C,C04,64816359.00000004
L50,10057,D,C04,22344554.99999997
L55,19348,C,C08,18328551.00000001
L55,15594,C,C01,136124096.99999988
L45,10988,D,C09,17200998.00000002
L49,12094,D,C03,15595788.00000001
L60,16016,C,C01,67825841.99999993
L61,14691,C,C09,7681343.999999998
L61,13544,D,C06,36389423.99999999
L56,18654,C,C07,16952171.999999978
L57,18125,C,C04,71341472.99999997
L57,10433,D,C09,6275154.000000003
L61,18016,D,C07,12828525.000000002
L64,15109,C,C01,73786697.99999993
L41,17067,C,C01,90719693.99999997
L62,19344,C,C04,53602959.000000104
L63,18237,C,C06,49314029.999999955
L63,19084,D,C08,20460695.99999998
L63,12006,D,C01,29985239.99999998
L63,12490,D,C08,4788879.000000003
L63,13646,D,C04,62121198.00000005
L63,12735,C,C02,78632151.00000006
L63,14606,D,C01,64145933.99999995
L63,15061,D,C06,25994211.000000015
L63,18445,D,C09,16157658.000000011
L64,11100,D,C07,22263824.999999996
L64,12735,D,C08,15370122.00000001
L64,17812,D,C10,67451795.9999999
L64,19239,C,C04,23834706.000000026
L64,14401,D,C01,59021129.99999997
L64,12695,D,C03,22058000.999999985
L64,14210,D,C01,64127010.00000001
L64,15815,D,C01,74141007.00000003
L64,13609,C,C09,12379449.0
L64,13100,C,C01,49896563.99999994
L64,15027,D,C07,19079657.999999996
L64,10902,C,C05,10892010.000000002
L64,12752,C,C07,5303334.0
L64,14430,D,C01,24065825.999999993
L64,17377,C,C07,12252030.000000007
L64,14715,D,C06,29195774.99999997
L64,19248,C,C09,20726204.99999999
L64,10336,D,C04,59110005.00000001
L64,10444,D,C03,22862147.999999966
L64,11530,D,C05,17667096.00000002
L64,13191,D,C08,10138344.000000004
L64,12743,C,C08,17091087.000000007
L64,12911,C,C01,80305632.00000001
L64,15923,C,C01,73889028.00000003
L64,16418,C,C05,44505327.00000002
L64,11867,D,C07,3897000.0000000037
L64,12809,C,C07,12325497.000000015
L64,11874,D,C04,22771815.000000045
L64,15107,D,C08,22871732.999999974
L64,17013,D,C08,14491112.999999987
L64,18390,C,C05,44632778.99999995
L65,10618,C,C06,11305539.000000006
L65,13012,D,C02,57627965.99999999
L65,18123,D,C07,2344979.9999999977
L65,13425,C,C05,20499855.000000004
L65,14781,D,C03,92976903.00000009
L65,17604,D,C03,8446598.999999996
L65,13588,C,C05,10961130.000000004
L65,17838,C,C04,67680437.99999991
L65,16499,D,C03,111437591.99999993
L65,16857,D,C06,40557575.999999985
L65,18667,C,C03,82733856.00000015
L65,10442,C,C10,42968120.99999999
L65,13262,D,C09,3412469.999999997
L65,14399,D,C01,110444429.99999982
L65,15270,D,C01,144829818.00000012
L65,15384,D,C09,2737514.9999999995
L65,15681,C,C01,25788330.000000007
L65,16826,D,C08,15234915.000000006
L65,19171,C,C05,31312305.00000003
L65,17117,D,C04,38858999.99999998
L65,19662,C,C08,10767603.000000002
L65,15968,C,C08,26308938.000000022
L65,10206,C,C04,37163340.00000001
L65,15750,C,C07,7400415.0000000065
L65,12279,D,C10,40302069.00000003
L65,12309,D,C02,56237204.99999994
L65,17008,D,C06,18092844.0
L65,15630,C,C04,24350042.999999978
L65,10387,D,C09,2077724.9999999998
L66,16840,D,C09,7259562.000000006
L66,16936,C,C05,47801109.00000003
L66,19451,C,C09,16789289.99999999
L66,19576,C,C06,12797378.999999985
L66,16970,C,C07,7264257.000000009
L66,17331,C,C06,47062028.99999992
L66,10250,C,C07,6719769.00000001
L66,11999,D,C01,17165652.000000004
L66,14726,C,C09,4317101.999999999
L66,15771,D,C03,22984167.0
L66,19387,C,C10,52380669.00000009
L66,10569,C,C04,85090812.00000003
L66,10717,C,C03,18770753.999999978
L66,11545,C,C06,31709994.000000015
L66,16901,D,C02,68211107.99999996
L66,17126,D,C06,15729585.000000004
L66,15351,C,C10,47697435.00000002
L66,16801,D,C07,9315768.000000002
L66,18915,C,C10,133513572.00000001
L66,14346,C,C07,11444541.000000004
L66,16366,C,C04,35551662.0
L66,16825,D,C09,9436814.99999999
L66,13141,C,C01,52794602.99999993
L66,13678,C,C05,19033703.999999993
L66,12245,C,C08,13957668.00000002
L66,14290,C,C03,15143718.000000002
L66,19530,C,C02,105340395.00000001
L66,16065,C,C03,68986592.9999998
L66,17574,D,C01,80440209.00000003
L66,19254,D,C04,19686926.999999993
L66,10784,D,C03,16380141.000000007
L66,12553,D,C03,32581488.000000015
L66,18827,D,C01,143922387.0000001
L66,11803,C,C02,40125929.99999998
L67,13232,C,C04,31186391.99999998
L67,15040,D,C02,42119024.999999985
L67,15158,D,C09,19541007.0
L67,19879,C,C09,15571899.000000002
L67,10424,D,C07,9519762.000000007
L67,11724,C,C10,36418254.00000001
L67,13961,D,C02,43987632.00000004
L67,15896,C,C04,60834672.00000002
L67,10123,D,C07,15128438.999999983
L67,11264,C,C01,52670682.00000004
L67,16695,C,C09,18519975.000000007
L67,12208,C,C01,25323623.99999997
L67,13096,D,C06,38096463.00000001
L67,15785,D,C08,15109824.000000011
L67,18705,D,C07,19017138.0
L67,11127,C,C06,24389879.99999998
L67,12177,D,C04,47814600.000000045
L67,12956,D,C01,99548511.00000012
L67,15204,C,C01,31126260.000000004
L67,11180,D,C01,53323914.00000001
L67,11416,D,C03,88769048.9999999
L67,15266,D,C01,18383297.999999993
L67,15835,D,C06,47789649.0
L67,17530,C,C06,44829768.000000045
L67,17721,C,C04,53015571.0
L67,17990,C,C06,17197974.000000004
L67,19064,C,C10,63489884.99999994
L67,10095,C,C03,36802055.99999998
L67,12271,D,C03,66643617.000000015
L68,11868,C,C04,33532088.999999993
L68,13993,D,C02,134467986.00000006
L68,10442,C,C05,46705365.00000001
L68,12411,C,C06,33798372.00000001
L68,12999,C,C10,87627911.99999991
L68,19363,D,C08,22173297.00000001
L68,19869,C,C07,14110224.000000019
L68,14340,D,C08,6987044.999999997
L68,10361,C,C05,24655919.999999993
L68,18990,C,C08,24126218.999999985
L68,19144,D,C10,73805169.00000004
L68,13479,D,C01,118542143.99999997
L68,14307,D,C02,20029599.000000022
L68,15064,D,C02,31758053.999999978
L68,16854,D,C07,14279993.999999985
L68,12690,C,C05,29048141.99999999
L68,10799,D,C06,33794582.99999999
L68,14861,C,C03,96313479.00000001
L68,15296,D,C09,6402996.000000003
L68,14488,D,C04,56955719.99999996
L68,15325,C,C03,29291700.0
L68,19040,C,C09,9362445.000000002
L68,11943,C,C10,46341231.000000015
L68,13621,C,C10,102852561.00000003
L68,16852,C,C02,58012826.99999997
L68,16944,D,C09,14539190.999999987
L68,17063,D,C02,106969643.99999994
L68,18418,C,C08,12541806.000000006
L69,19091,C,C09,6793847.999999989
L69,13014,C,C08,16709610.000000007
L69,14605,D,C05,36154116.0
L69,15073,C,C07,11196327.000000015
L69,13911,D,C08,11122002.000000002
L69,18665,C,C02,93648612.00000006
L69,19699,C,C01,73555533.00000006
L69,15633,C,C09,3893504.999999999
L69,15849,D,C07,4729820.999999998
L69,15985,D,C01,65088605.99999999
L69,16160,D,C08,10946538.0
L69,17854,D,C08,11285781.000000011
L69,18030,C,C01,64329728.999999985
L69,19623,C,C05,27162414.00000001
L69,13219,C,C09,3369870.0000000005
L69,15715,D,C01,18648980.999999985
L69,16546,D,C08,2401982.9999999967
L69,13135,D,C08,17099445.000000004
L69,17146,C,C05,35718626.999999955
L69,19824,D,C06,10721777.999999994
L69,10122,C,C04,77846898.00000003
L69,19860,C,C06,56027666.99999995
L69,13592,C,C04,10635795.000000013
L69,13796,D,C10,47988275.99999999
L69,17252,D,C08,9024996.000000006
L69,19084,C,C10,59657130.00000002
L69,19098,D,C02,93812850.00000006
L69,18268,C,C06,50339246.999999985
L69,15682,C,C01,40822248.000000015
L69,17121,D,C01,37504980.0
L69,18388,C,C05,25029551.99999997
L69,13714,D,C08,8157024.000000006
L69,19517,D,C01,18347709.000000022
L69,10156,D,C10,77009226.00000004
L69,11743,D,C08,14550183.000000006
L69,15978,C,C09,6980769.0
L69,19095,D,C03,14779361.999999996
L69,11028,C,C10,66438723.000000015
L69,12316,C,C07,11949669.00000001
L69,14683,D,C09,14259951.000000015
L69,18464,C,C08,20350341.0
L69,19186,D,C06,24037194.000000015
L70,10280,C,C07,5743014.000000005
L70,12303,C,C07,20500776.000000004
L70,15978,D,C03,84302109.0
L70,17140,C,C01,49694067.00000003
L70,19051,C,C10,91229532.0
L70,11693,D,C04,26960012.999999993
L70,12078,C,C10,83553219.00000003
L36,17717,C,C09,21546884.99999999
L36,19227,C,C08,11677104.000000011
L36,10101,C,C03,18622235.999999966
L36,11841,C,C05,49575791.99999998
L36,15834,D,C02,114953382.00000007
L36,16024,D,C09,3925127.999999996
L36,12192,D,C04,33895664.999999955
L36,12721,C,C06,32741154.000000004
L36,14902,C,C01,22999694.999999966
L36,19487,C,C04,59050389.00000005
L36,14825,C,C06,25553823.00000001
L36,17029,C,C04,23461064.99999999
L36,17012,C,C10,91829528.99999999
L36,14207,C,C04,51504552.00000002
L36,14821,D,C02,27802134.000000052
L36,17382,C,C04,18540612.0
L36,18732,C,C05,20382075.0
L36,13064,C,C05,42341343.00000004
L36,16174,D,C08,6470990.999999997
L36,16559,D,C09,4171440.0000000037
L36,10723,D,C02,63568200.000000015
L36,18860,D,C04,84369573.00000003
L36,11637,C,C07,13417907.99999999
L36,14011,C,C01,72727694.99999997
L36,17991,D,C03,94418295.0
L37,15719,C,C01,76615691.99999999
L36,11470,D,C02,63807345.000000015
L37,18406,D,C04,41544435.0
L37,12931,C,C03,130310190.00000001
L37,13520,D,C03,85281993.00000003
L37,10112,C,C06,18119768.99999999
L37,10578,C,C09,15159215.999999987
L37,12687,D,C07,5921576.999999998
L37,19641,C,C02,158901405.00000003
L37,12940,D,C01,88292301.00000004
L37,17587,C,C07,17141826.000000022
L37,19749,D,C06,11019689.999999987
L37,14541,C,C06,13595205.0
L37,18324,D,C02,48055806.00000001
L37,14262,D,C02,74802176.99999994
L37,15836,D,C04,50560871.99999996
L37,19417,D,C07,6723351.000000006
L37,14450,D,C01,32798153.99999997
L37,10518,D,C04,33503160.00000001
L37,11589,D,C08,16845669.000000007
L37,14388,D,C07,14265171.000000028
L37,14639,D,C09,8066540.9999999935
L37,15798,C,C05,33751508.999999985
L37,18093,C,C10,127199364.00000003
L37,18703,C,C01,92995446.00000012
L37,19780,D,C05,14181620.999999987
L37,18972,C,C01,48904394.99999998
L37,15864,C,C08,11699672.999999981
L37,16338,D,C06,7567991.999999996
L37,18758,D,C02,113868587.99999987
L37,19533,C,C03,34227894.000000015
L37,16985,D,C10,120381249.00000003
L37,17294,D,C07,13092680.999999993
L38,11500,D,C01,30043764.000000015
L38,11561,D,C06,7711628.9999999935
L38,11980,C,C07,12406868.999999996
L38,15142,D,C05,37910342.99999999
L38,15163,D,C04,56431215.00000003
L38,17220,C,C04,61517583.00000001
L38,17863,C,C03,44565092.99999999
L38,18278,C,C02,44715608.999999955
L38,19397,D,C07,2890877.9999999995
L38,13100,C,C09,13268351.99999999
L38,15244,C,C03,47749433.99999996
L38,16532,C,C04,53884962.000000015
L38,16813,D,C08,4527185.999999999
L38,14467,D,C01,25698701.999999974
L38,15886,C,C07,15371705.999999998
L38,18731,D,C04,62897700.00000001
L38,12289,C,C02,148341573.0000001
L38,16719,D,C01,71004192.00000004
L38,14803,D,C05,19997064.000000004
L38,14098,D,C08,9021426.000000006
L38,17872,D,C02,39384690.00000002
L38,11790,C,C07,7530483.000000004
L38,13327,C,C04,76313216.99999997
L38,14112,C,C01,98168054.99999996
L38,14735,D,C06,57892490.999999955
L38,15231,D,C09,3210342.0
L38,17752,C,C01,21851679.000000015
L38,10480,C,C07,20673081.000000004
L38,13816,C,C02,34149236.99999998
L38,16217,D,C04,85482204.00000001
L39,13011,D,C08,14513334.000000015
L39,15340,C,C03,131871716.99999999
L39,16050,D,C01,78811269.00000006
L39,17333,C,C10,102812043.00000006
L38,13895,D,C07,9971043.0
L39,14417,C,C07,16771374.000000028
L39,10818,C,C03,51963363.00000002
L39,15694,C,C09,19562817.000000015
L39,17199,C,C06,19498989.00000002
L39,19409,C,C10,87649415.99999988
L39,19669,D,C05,18416250.0
L39,17387,C,C09,24295082.999999996
L39,11246,D,C01,30438230.999999974
L39,16629,C,C04,31245087.000000034
L39,11581,C,C04,15127166.99999999
L39,12302,D,C06,12094712.999999994
L39,18144,C,C01,91883607.00000009
L39,19687,D,C06,47863371.00000005
L39,19459,C,C08,19735454.999999996
L39,10359,C,C09,10785416.999999993
L39,12817,D,C07,16200222.000000007
L39,14283,C,C03,107533727.99999997
L39,15483,C,C09,3965079.000000001
L39,19622,D,C04,9580050.0
L40,13862,C,C04,34412049.00000002
L40,16294,C,C02,121896626.99999997
L40,12509,D,C01,65889162.00000009
L40,17997,D,C02,103767345.00000001
L40,18173,D,C10,33025458.000000026
L40,10545,D,C03,42877154.999999955
L40,12558,C,C05,17172591.000000022
L40,12608,C,C01,105290627.99999997
L40,16358,D,C07,2944988.999999999
L40,18932,D,C07,6250836.000000003
L40,11401,D,C03,87709839.00000001
L40,13401,C,C06,40027577.99999999
L40,13477,D,C01,53972291.99999991
L40,12518,C,C03,68732358.00000003
L34,10657,D,C03,67431026.99999999
L34,13278,C,C08,11610342.000000007
L34,11560,C,C06,37307757.00000003
L34,12396,D,C07,3383999.999999999
L34,14817,C,C04,69505998.00000004
L34,11180,C,C04,87217875.00000012
