Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43199,L27,12429,A12,B24,C39,PCS,251,6.69,C,C05,3.40242,1679.19,5713.31
43199,L27,12429,A12,B24,C39,PCS,649,6.69,C,C05,3.40242,4341.81,14772.66
43199,L27,12429,A12,B24,C39,PCS,773,6.69,C,C05,3.40242,5171.37,17595.17
43199,L27,12429,A12,B24,C39,PCS,344,6.69,C,C05,3.40242,2301.36,7830.19
43199,L27,12429,A12,B24,C39,PCS,669,6.69,C,C05,3.40242,4475.61,15227.9
43199,L27,12429,A12,B24,C39,PCS,938,6.69,C,C05,3.40242,6275.22,21350.93
43199,L27,12429,A12,B24,C39,PCS,545,6.69,C,C05,3.40242,3646.05,12405.39
43199,L27,12429,A12,B24,C39,PCS,105,6.69,C,C05,3.40242,702.45,2390.03
43199,L27,12429,A12,B24,C39,PCS,204,6.69,C,C05,3.40242,1364.76,4643.49
43199,L27,12429,A12,B24,C39,PCS,945,6.69,C,C05,3.40242,6322.05,21510.27
43196,L27,12445,A17,B21,C34,PCS,684,7.09,C,C05,3.40242,4849.56,16500.24
43196,L27,12445,A17,B21,C34,PCS,936,7.09,C,C05,3.40242,6636.24,22579.28
43196,L27,12445,A17,B21,C34,PCS,855,7.09,C,C05,3.40242,6061.95,20625.3
43196,L27,12445,A17,B21,C34,PCS,882,7.09,C,C05,3.40242,6253.38,21276.63
43196,L27,12445,A17,B21,C34,PCS,983,7.09,C,C05,3.40242,6969.47,23713.06
43196,L27,12445,A17,B21,C34,PCS,113,7.09,C,C05,3.40242,801.17,2725.92
43196,L27,12445,A17,B21,C34,PCS,38,7.09,C,C05,3.40242,269.42,916.68
43196,L27,12445,A17,B21,C34,PCS,836,7.09,C,C05,3.40242,5927.24,20166.96
43196,L27,12445,A17,B21,C34,PCS,544,7.09,C,C05,3.40242,3856.96,13123
43196,L27,12445,A17,B21,C34,PCS,356,7.09,C,C05,3.40242,2524.04,8587.84
43218,L27,12450,A18,B27,C30,PCS,512,4.41,D,C05,3.40242,2257.92,7682.39
43218,L27,12450,A18,B27,C30,PCS,851,4.41,D,C05,3.40242,3752.91,12768.98
43218,L27,12450,A18,B27,C30,PCS,77,4.41,D,C05,3.40242,339.57,1155.36
43218,L27,12450,A18,B27,C30,PCS,529,4.41,D,C05,3.40242,2332.89,7937.47
43218,L27,12450,A18,B27,C30,PCS,638,4.41,D,C05,3.40242,2813.58,9572.98
43218,L27,12450,A18,B27,C30,PCS,391,4.41,D,C05,3.40242,1724.31,5866.83
43218,L27,12450,A18,B27,C30,PCS,232,4.41,D,C05,3.40242,1023.12,3481.08
43218,L27,12450,A18,B27,C30,PCS,870,4.41,D,C05,3.40242,3836.7,13054.06
43218,L27,12450,A18,B27,C30,PCS,630,4.41,D,C05,3.40242,2778.3,9452.94
43218,L27,12450,A18,B27,C30,PCS,293,4.41,D,C05,3.40242,1292.13,4396.37
43193,L27,12631,A18,B24,C31,PCS,248,6.35,D,C06,3.547054,1574.8,5585.9
43193,L27,12631,A18,B24,C31,PCS,217,6.35,D,C06,3.547054,1377.95,4887.66
43193,L27,12631,A18,B24,C31,PCS,966,6.35,D,C06,3.547054,6134.1,21757.98
43193,L27,12631,A18,B24,C31,PCS,523,6.35,D,C06,3.547054,3321.05,11779.94
43193,L27,12631,A18,B24,C31,PCS,355,6.35,D,C06,3.547054,2254.25,7995.95
43193,L27,12631,A18,B24,C31,PCS,243,6.35,D,C06,3.547054,1543.05,5473.28
43193,L27,12631,A18,B24,C31,PCS,656,6.35,D,C06,3.547054,4165.6,14775.61
43193,L27,12631,A18,B24,C31,PCS,419,6.35,D,C06,3.547054,2660.65,9437.47
43193,L27,12631,A18,B24,C31,PCS,268,6.35,D,C06,3.547054,1701.8,6036.38
43193,L27,12631,A18,B24,C31,PCS,557,6.35,D,C06,3.547054,3536.95,12545.75
43192,L27,12633,A15,B22,C34,PCS,808,5.02,C,C10,8.657656,4056.16,35116.84
43192,L27,12633,A15,B22,C34,PCS,202,5.02,C,C10,8.657656,1014.04,8779.21
43192,L27,12633,A15,B22,C34,PCS,5,5.02,C,C10,8.657656,25.1,217.31
43192,L27,12633,A15,B22,C34,PCS,535,5.02,C,C10,8.657656,2685.7,23251.87
43192,L27,12633,A15,B22,C34,PCS,787,5.02,C,C10,8.657656,3950.74,34204.15
43192,L27,12633,A15,B22,C34,PCS,937,5.02,C,C10,8.657656,4703.74,40723.36
43192,L27,12633,A15,B22,C34,PCS,38,5.02,C,C10,8.657656,190.76,1651.53
43192,L27,12633,A15,B22,C34,PCS,364,5.02,C,C10,8.657656,1827.28,15819.96
43192,L27,12633,A15,B22,C34,PCS,596,5.02,C,C10,8.657656,2991.92,25903.01
43192,L27,12633,A15,B22,C34,PCS,688,5.02,C,C10,8.657656,3453.76,29901.47
43191,L27,12875,A12,B26,C37,PCS,848,6.57,D,C06,3.547054,5571.36,19761.91
43191,L27,12875,A12,B26,C37,PCS,226,6.57,D,C06,3.547054,1484.82,5266.74
43191,L27,12875,A12,B26,C37,PCS,582,6.57,D,C06,3.547054,3823.74,13563.01
43191,L27,12875,A12,B26,C37,PCS,626,6.57,D,C06,3.547054,4112.82,14588.39
43191,L27,12875,A12,B26,C37,PCS,483,6.57,D,C06,3.547054,3173.31,11255.9
43191,L27,12875,A12,B26,C37,PCS,107,6.57,D,C06,3.547054,702.99,2493.54
43191,L27,12875,A12,B26,C37,PCS,39,6.57,D,C06,3.547054,256.23,908.86
43191,L27,12875,A12,B26,C37,PCS,771,6.57,D,C06,3.547054,5065.47,17967.5
43191,L27,12875,A12,B26,C37,PCS,67,6.57,D,C06,3.547054,440.19,1561.38
43191,L27,12875,A12,B26,C37,PCS,795,6.57,D,C06,3.547054,5223.15,18526.8
43203,L27,12893,A13,B25,C38,PCS,144,7.88,D,C04,5.388146,1134.72,6114.04
43203,L27,12893,A13,B25,C38,PCS,989,7.88,D,C04,5.388146,7793.32,41991.55
43203,L27,12893,A13,B25,C38,PCS,360,7.88,D,C04,5.388146,2836.8,15285.09
43203,L27,12893,A13,B25,C38,PCS,57,7.88,D,C04,5.388146,449.16,2420.14
43203,L27,12893,A13,B25,C38,PCS,742,7.88,D,C04,5.388146,5846.96,31504.27
43203,L27,12893,A13,B25,C38,PCS,69,7.88,D,C04,5.388146,543.72,2929.64
43203,L27,12893,A13,B25,C38,PCS,363,7.88,D,C04,5.388146,2860.44,15412.47
43203,L27,12893,A13,B25,C38,PCS,41,7.88,D,C04,5.388146,323.08,1740.8
43203,L27,12893,A13,B25,C38,PCS,611,7.88,D,C04,5.388146,4814.68,25942.2
43203,L27,12893,A13,B25,C38,PCS,802,7.88,D,C04,5.388146,6319.76,34051.79
43216,L27,12943,A12,B20,C35,PCS,888,2.83,C,C07,1.358577,2513.04,3414.16
43216,L27,12943,A12,B20,C35,PCS,966,2.83,C,C07,1.358577,2733.78,3714.05
43216,L27,12943,A12,B20,C35,PCS,405,2.83,C,C07,1.358577,1146.15,1557.13
43216,L27,12943,A12,B20,C35,PCS,643,2.83,C,C07,1.358577,1819.69,2472.19
43216,L27,12943,A12,B20,C35,PCS,338,2.83,C,C07,1.358577,956.54,1299.53
43216,L27,12943,A12,B20,C35,PCS,981,2.83,C,C07,1.358577,2776.23,3771.72
43216,L27,12943,A12,B20,C35,PCS,282,2.83,C,C07,1.358577,798.06,1084.23
43216,L27,12943,A12,B20,C35,PCS,324,2.83,C,C07,1.358577,916.92,1245.71
43216,L27,12943,A12,B20,C35,PCS,510,2.83,C,C07,1.358577,1443.3,1960.83
43216,L27,12943,A12,B20,C35,PCS,852,2.83,C,C07,1.358577,2411.16,3275.75
43207,L27,13020,A14,B21,C37,PCS,108,4.46,D,C02,9.912483,481.68,4774.64
43207,L27,13020,A14,B21,C37,PCS,755,4.46,D,C02,9.912483,3367.3,33378.3
43207,L27,13020,A14,B21,C37,PCS,293,4.46,D,C02,9.912483,1306.78,12953.43
43207,L27,13020,A14,B21,C37,PCS,901,4.46,D,C02,9.912483,4018.46,39832.92
43207,L27,13020,A14,B21,C37,PCS,215,4.46,D,C02,9.912483,958.9,9505.08
43207,L27,13020,A14,B21,C37,PCS,340,4.46,D,C02,9.912483,1516.4,15031.29
43207,L27,13020,A14,B21,C37,PCS,839,4.46,D,C02,9.912483,3741.94,37091.92
43207,L27,13020,A14,B21,C37,PCS,569,4.46,D,C02,9.912483,2537.74,25155.3
43207,L27,13020,A14,B21,C37,PCS,525,4.46,D,C02,9.912483,2341.5,23210.08
43207,L27,13020,A14,B21,C37,PCS,818,4.46,D,C02,9.912483,3648.28,36163.51
43207,L27,13127,A15,B21,C38,PCS,508,6.93,C,C07,1.358577,3520.44,4782.79
43207,L27,13127,A15,B21,C38,PCS,958,6.93,C,C07,1.358577,6638.94,9019.51
43207,L27,13127,A15,B21,C38,PCS,969,6.93,C,C07,1.358577,6715.17,9123.08
43207,L27,13127,A15,B21,C38,PCS,394,6.93,C,C07,1.358577,2730.42,3709.49
43207,L27,13127,A15,B21,C38,PCS,77,6.93,C,C07,1.358577,533.61,724.95
43207,L27,13127,A15,B21,C38,PCS,899,6.93,C,C07,1.358577,6230.07,8464.03
43207,L27,13127,A15,B21,C38,PCS,175,6.93,C,C07,1.358577,1212.75,1647.61
43207,L27,13127,A15,B21,C38,PCS,449,6.93,C,C07,1.358577,3111.57,4227.31
43207,L27,13127,A15,B21,C38,PCS,229,6.93,C,C07,1.358577,1586.97,2156.02
43207,L27,13127,A15,B21,C38,PCS,239,6.93,C,C07,1.358577,1656.27,2250.17
43210,L27,13158,A15,B24,C38,PCS,360,8.8,D,C08,1.496196,3168,4739.95
43210,L27,13158,A15,B24,C38,PCS,662,8.8,D,C08,1.496196,5825.6,8716.24
43210,L27,13158,A15,B24,C38,PCS,61,8.8,D,C08,1.496196,536.8,803.16
43210,L27,13158,A15,B24,C38,PCS,868,8.8,D,C08,1.496196,7638.4,11428.54
43210,L27,13158,A15,B24,C38,PCS,703,8.8,D,C08,1.496196,6186.4,9256.07
43210,L27,13158,A15,B24,C38,PCS,849,8.8,D,C08,1.496196,7471.2,11178.38
43210,L27,13158,A15,B24,C38,PCS,706,8.8,D,C08,1.496196,6212.8,9295.57
43210,L27,13158,A15,B24,C38,PCS,139,8.8,D,C08,1.496196,1223.2,1830.15
43210,L27,13158,A15,B24,C38,PCS,7,8.8,D,C08,1.496196,61.6,92.17
43210,L27,13158,A15,B24,C38,PCS,175,8.8,D,C08,1.496196,1540,2304.14
43194,L27,13171,A11,B21,C37,PCS,839,9.69,D,C01,6.825646,8129.91,55491.89
43194,L27,13171,A11,B21,C37,PCS,330,9.69,D,C01,6.825646,3197.7,21826.37
43194,L27,13171,A11,B21,C37,PCS,146,9.69,D,C01,6.825646,1414.74,9656.51
43194,L27,13171,A11,B21,C37,PCS,299,9.69,D,C01,6.825646,2897.31,19776.01
43194,L27,13171,A11,B21,C37,PCS,769,9.69,D,C01,6.825646,7451.61,50862.05
43194,L27,13171,A11,B21,C37,PCS,159,9.69,D,C01,6.825646,1540.71,10516.34
43194,L27,13171,A11,B21,C37,PCS,693,9.69,D,C01,6.825646,6715.17,45835.37
43194,L27,13171,A11,B21,C37,PCS,719,9.69,D,C01,6.825646,6967.11,47555.03
43194,L27,13171,A11,B21,C37,PCS,632,9.69,D,C01,6.825646,6124.08,41800.8
43194,L27,13171,A11,B21,C37,PCS,965,9.69,D,C01,6.825646,9350.85,63825.59
43191,L27,13220,A17,B25,C36,PCS,543,6.57,D,C06,3.547054,3567.51,12654.15
43191,L27,13220,A17,B25,C36,PCS,697,6.57,D,C06,3.547054,4579.29,16242.99
43191,L27,13220,A17,B25,C36,PCS,307,6.57,D,C06,3.547054,2016.99,7154.37
43191,L27,13220,A17,B25,C36,PCS,849,6.57,D,C06,3.547054,5577.93,19785.22
43191,L27,13220,A17,B25,C36,PCS,408,6.57,D,C06,3.547054,2680.56,9508.09
43191,L27,13220,A17,B25,C36,PCS,611,6.57,D,C06,3.547054,4014.27,14238.83
43191,L27,13220,A17,B25,C36,PCS,966,6.57,D,C06,3.547054,6346.62,22511.8
43191,L27,13220,A17,B25,C36,PCS,230,6.57,D,C06,3.547054,1511.1,5359.95
43191,L27,13220,A17,B25,C36,PCS,601,6.57,D,C06,3.547054,3948.57,14005.79
43191,L27,13220,A17,B25,C36,PCS,988,6.57,D,C06,3.547054,6491.16,23024.5
43197,L27,13284,A17,B30,C37,PCS,489,1.21,D,C10,8.657656,591.69,5122.65
43197,L27,13284,A17,B30,C37,PCS,829,1.21,D,C10,8.657656,1003.09,8684.41
43197,L27,13284,A17,B30,C37,PCS,370,1.21,D,C10,8.657656,447.7,3876.03
43197,L27,13284,A17,B30,C37,PCS,916,1.21,D,C10,8.657656,1108.36,9595.8
43197,L27,13284,A17,B30,C37,PCS,225,1.21,D,C10,8.657656,272.25,2357.05
43197,L27,13284,A17,B30,C37,PCS,411,1.21,D,C10,8.657656,497.31,4305.54
43197,L27,13284,A17,B30,C37,PCS,753,1.21,D,C10,8.657656,911.13,7888.25
43197,L27,13284,A17,B30,C37,PCS,70,1.21,D,C10,8.657656,84.7,733.3
43197,L27,13284,A17,B30,C37,PCS,9,1.21,D,C10,8.657656,10.89,94.28
43197,L27,13284,A17,B30,C37,PCS,138,1.21,D,C10,8.657656,166.98,1445.66
43209,L27,13358,A12,B30,C31,PCS,791,7.07,C,C06,3.547054,5592.37,19836.44
43209,L27,13358,A12,B30,C31,PCS,337,7.07,C,C06,3.547054,2382.59,8451.18
43209,L27,13358,A12,B30,C31,PCS,57,7.07,C,C06,3.547054,402.99,1429.43
43209,L27,13358,A12,B30,C31,PCS,736,7.07,C,C06,3.547054,5203.52,18457.17
43209,L27,13358,A12,B30,C31,PCS,184,7.07,C,C06,3.547054,1300.88,4614.29
43209,L27,13358,A12,B30,C31,PCS,592,7.07,C,C06,3.547054,4185.44,14845.98
43209,L27,13358,A12,B30,C31,PCS,408,7.07,C,C06,3.547054,2884.56,10231.69
43209,L27,13358,A12,B30,C31,PCS,484,7.07,C,C06,3.547054,3421.88,12137.59
43209,L27,13358,A12,B30,C31,PCS,603,7.07,C,C06,3.547054,4263.21,15121.84
43209,L27,13358,A12,B30,C31,PCS,449,7.07,C,C06,3.547054,3174.43,11259.87
43201,L27,13559,A20,B26,C40,PCS,875,8.69,D,C04,5.388146,7603.75,40970.12
43201,L27,13559,A20,B26,C40,PCS,660,8.69,D,C04,5.388146,5735.4,30903.17
43201,L27,13559,A20,B26,C40,PCS,798,8.69,D,C04,5.388146,6934.62,37364.75
43201,L27,13559,A20,B26,C40,PCS,140,8.69,D,C04,5.388146,1216.6,6555.22
43201,L27,13559,A20,B26,C40,PCS,646,8.69,D,C04,5.388146,5613.74,30247.65
43201,L27,13559,A20,B26,C40,PCS,371,8.69,D,C04,5.388146,3223.99,17371.33
43201,L27,13559,A20,B26,C40,PCS,81,8.69,D,C04,5.388146,703.89,3792.66
43201,L27,13559,A20,B26,C40,PCS,289,8.69,D,C04,5.388146,2511.41,13531.84
43201,L27,13559,A20,B26,C40,PCS,686,8.69,D,C04,5.388146,5961.34,32120.57
43201,L27,13559,A20,B26,C40,PCS,214,8.69,D,C04,5.388146,1859.66,10020.12
43191,L27,13565,A16,B26,C33,PCS,23,9.64,D,C09,1.199464,221.72,265.95
43191,L27,13565,A16,B26,C33,PCS,929,9.64,D,C09,1.199464,8955.56,10741.87
43191,L27,13565,A16,B26,C33,PCS,13,9.64,D,C09,1.199464,125.32,150.32
43191,L27,13565,A16,B26,C33,PCS,151,9.64,D,C09,1.199464,1455.64,1745.99
43191,L27,13565,A16,B26,C33,PCS,579,9.64,D,C09,1.199464,5581.56,6694.88
43191,L27,13565,A16,B26,C33,PCS,952,9.64,D,C09,1.199464,9177.28,11007.82
43191,L27,13565,A16,B26,C33,PCS,935,9.64,D,C09,1.199464,9013.4,10811.25
43191,L27,13565,A16,B26,C33,PCS,405,9.64,D,C09,1.199464,3904.2,4682.95
43191,L27,13565,A16,B26,C33,PCS,499,9.64,D,C09,1.199464,4810.36,5769.85
43191,L27,13565,A16,B26,C33,PCS,303,9.64,D,C09,1.199464,2920.92,3503.54
43206,L27,13588,A10,B27,C38,PCS,116,4.22,C,C02,9.912483,489.52,4852.36
43206,L27,13588,A10,B27,C38,PCS,22,4.22,C,C02,9.912483,92.84,920.27
43206,L27,13588,A10,B27,C38,PCS,857,4.22,C,C02,9.912483,3616.54,35848.89
43206,L27,13588,A10,B27,C38,PCS,745,4.22,C,C02,9.912483,3143.9,31163.86
43206,L27,13588,A10,B27,C38,PCS,763,4.22,C,C02,9.912483,3219.86,31916.81
43206,L27,13588,A10,B27,C38,PCS,627,4.22,C,C02,9.912483,2645.94,26227.84
43206,L27,13588,A10,B27,C38,PCS,151,4.22,C,C02,9.912483,637.22,6316.43
43206,L27,13588,A10,B27,C38,PCS,969,4.22,C,C02,9.912483,4089.18,40533.93
43206,L27,13588,A10,B27,C38,PCS,876,4.22,C,C02,9.912483,3696.72,36643.67
43206,L27,13588,A10,B27,C38,PCS,527,4.22,C,C02,9.912483,2223.94,22044.77
43204,L27,13683,A17,B22,C34,PCS,754,6.85,C,C04,5.388146,5164.9,27829.24
43204,L27,13683,A17,B22,C34,PCS,435,6.85,C,C04,5.388146,2979.75,16055.33
43204,L27,13683,A17,B22,C34,PCS,22,6.85,C,C04,5.388146,150.7,811.99
43204,L27,13683,A17,B22,C34,PCS,734,6.85,C,C04,5.388146,5027.9,27091.06
43204,L27,13683,A17,B22,C34,PCS,232,6.85,C,C04,5.388146,1589.2,8562.84
43204,L27,13683,A17,B22,C34,PCS,356,6.85,C,C04,5.388146,2438.6,13139.53
43204,L27,13683,A17,B22,C34,PCS,5,6.85,C,C04,5.388146,34.25,184.54
43204,L27,13683,A17,B22,C34,PCS,867,6.85,C,C04,5.388146,5938.95,31999.93
43204,L27,13683,A17,B22,C34,PCS,374,6.85,C,C04,5.388146,2561.9,13803.89
43204,L27,13683,A17,B22,C34,PCS,81,6.85,C,C04,5.388146,554.85,2989.61
43208,L27,13965,A10,B21,C38,PCS,623,2.51,C,C10,8.657656,1563.73,13538.24
43208,L27,13965,A10,B21,C38,PCS,257,2.51,C,C10,8.657656,645.07,5584.79
43208,L27,13965,A10,B21,C38,PCS,394,2.51,C,C10,8.657656,988.94,8561.9
43208,L27,13965,A10,B21,C38,PCS,465,2.51,C,C10,8.657656,1167.15,10104.78
43208,L27,13965,A10,B21,C38,PCS,134,2.51,C,C10,8.657656,336.34,2911.92
43208,L27,13965,A10,B21,C38,PCS,40,2.51,C,C10,8.657656,100.4,869.23
43208,L27,13965,A10,B21,C38,PCS,401,2.51,C,C10,8.657656,1006.51,8714.02
43208,L27,13965,A10,B21,C38,PCS,937,2.51,C,C10,8.657656,2351.87,20361.68
43208,L27,13965,A10,B21,C38,PCS,229,2.51,C,C10,8.657656,574.79,4976.33
43208,L27,13965,A10,B21,C38,PCS,751,2.51,C,C10,8.657656,1885.01,16319.77
43216,L27,13990,A13,B21,C32,PCS,501,9.91,C,C06,3.547054,4964.91,17610.8
43216,L27,13990,A13,B21,C32,PCS,847,9.91,C,C06,3.547054,8393.77,29773.16
43216,L27,13990,A13,B21,C32,PCS,39,9.91,C,C06,3.547054,386.49,1370.9
43216,L27,13990,A13,B21,C32,PCS,233,9.91,C,C06,3.547054,2309.03,8190.25
43216,L27,13990,A13,B21,C32,PCS,259,9.91,C,C06,3.547054,2566.69,9104.19
43216,L27,13990,A13,B21,C32,PCS,634,9.91,C,C06,3.547054,6282.94,22285.93
43216,L27,13990,A13,B21,C32,PCS,959,9.91,C,C06,3.547054,9503.69,33710.1
43216,L27,13990,A13,B21,C32,PCS,764,9.91,C,C06,3.547054,7571.24,26855.6
43216,L27,13990,A13,B21,C32,PCS,725,9.91,C,C06,3.547054,7184.75,25484.7
43216,L27,13990,A13,B21,C32,PCS,956,9.91,C,C06,3.547054,9473.96,33604.65
43194,L27,13995,A18,B23,C32,PCS,562,2.46,D,C08,1.496196,1382.52,2068.52
43194,L27,13995,A18,B23,C32,PCS,389,2.46,D,C08,1.496196,956.94,1431.77
43194,L27,13995,A18,B23,C32,PCS,856,2.46,D,C08,1.496196,2105.76,3150.63
43194,L27,13995,A18,B23,C32,PCS,199,2.46,D,C08,1.496196,489.54,732.45
43194,L27,13995,A18,B23,C32,PCS,867,2.46,D,C08,1.496196,2132.82,3191.12
43194,L27,13995,A18,B23,C32,PCS,992,2.46,D,C08,1.496196,2440.32,3651.2
43194,L27,13995,A18,B23,C32,PCS,673,2.46,D,C08,1.496196,1655.58,2477.07
43194,L27,13995,A18,B23,C32,PCS,626,2.46,D,C08,1.496196,1539.96,2304.08
43194,L27,13995,A18,B23,C32,PCS,428,2.46,D,C08,1.496196,1052.88,1575.31
43194,L27,13995,A18,B23,C32,PCS,887,2.46,D,C08,1.496196,2182.02,3264.73
43212,L27,14199,A15,B22,C32,PCS,27,2.78,C,C01,6.825646,75.06,512.33
43212,L27,14199,A15,B22,C32,PCS,757,2.78,C,C01,6.825646,2104.46,14364.3
43212,L27,14199,A15,B22,C32,PCS,368,2.78,C,C01,6.825646,1023.04,6982.91
43212,L27,14199,A15,B22,C32,PCS,97,2.78,C,C01,6.825646,269.66,1840.6
43212,L27,14199,A15,B22,C32,PCS,407,2.78,C,C01,6.825646,1131.46,7722.95
43212,L27,14199,A15,B22,C32,PCS,307,2.78,C,C01,6.825646,853.46,5825.42
43212,L27,14199,A15,B22,C32,PCS,752,2.78,C,C01,6.825646,2090.56,14269.42
43212,L27,14199,A15,B22,C32,PCS,825,2.78,C,C01,6.825646,2293.5,15654.62
43212,L27,14199,A15,B22,C32,PCS,888,2.78,C,C01,6.825646,2468.64,16850.06
43212,L27,14199,A15,B22,C32,PCS,307,2.78,C,C01,6.825646,853.46,5825.42
43217,L27,14256,A15,B27,C34,PCS,948,1.81,C,C09,1.199464,1715.88,2058.14
43217,L27,14256,A15,B27,C34,PCS,598,1.81,C,C09,1.199464,1082.38,1298.28
43217,L27,14256,A15,B27,C34,PCS,926,1.81,C,C09,1.199464,1676.06,2010.37
43217,L27,14256,A15,B27,C34,PCS,402,1.81,C,C09,1.199464,727.62,872.75
43217,L27,14256,A15,B27,C34,PCS,553,1.81,C,C09,1.199464,1000.93,1200.58
43217,L27,14256,A15,B27,C34,PCS,31,1.81,C,C09,1.199464,56.11,67.3
43217,L27,14256,A15,B27,C34,PCS,275,1.81,C,C09,1.199464,497.75,597.03
43217,L27,14256,A15,B27,C34,PCS,200,1.81,C,C09,1.199464,362,434.21
43217,L27,14256,A15,B27,C34,PCS,175,1.81,C,C09,1.199464,316.75,379.93
43217,L27,14256,A15,B27,C34,PCS,980,1.81,C,C09,1.199464,1773.8,2127.61
43219,L27,14299,A13,B25,C39,PCS,500,1.95,D,C01,6.825646,975,6655
43219,L27,14299,A13,B25,C39,PCS,193,1.95,D,C01,6.825646,376.35,2568.83
43219,L27,14299,A13,B25,C39,PCS,147,1.95,D,C01,6.825646,286.65,1956.57
43219,L27,14299,A13,B25,C39,PCS,589,1.95,D,C01,6.825646,1148.55,7839.6
43219,L27,14299,A13,B25,C39,PCS,8,1.95,D,C01,6.825646,15.6,106.48
43219,L27,14299,A13,B25,C39,PCS,240,1.95,D,C01,6.825646,468,3194.4
43219,L27,14299,A13,B25,C39,PCS,453,1.95,D,C01,6.825646,883.35,6029.43
43219,L27,14299,A13,B25,C39,PCS,174,1.95,D,C01,6.825646,339.3,2315.94
43219,L27,14299,A13,B25,C39,PCS,992,1.95,D,C01,6.825646,1934.4,13203.53
43219,L27,14299,A13,B25,C39,PCS,345,1.95,D,C01,6.825646,672.75,4591.95
43197,L27,14333,A17,B25,C36,PCS,737,6.85,C,C03,7.133317,5048.45,36012.19
43197,L27,14333,A17,B25,C36,PCS,27,6.85,C,C03,7.133317,184.95,1319.31
43197,L27,14333,A17,B25,C36,PCS,823,6.85,C,C03,7.133317,5637.55,40214.43
43197,L27,14333,A17,B25,C36,PCS,734,6.85,C,C03,7.133317,5027.9,35865.6
43197,L27,14333,A17,B25,C36,PCS,525,6.85,C,C03,7.133317,3596.25,25653.19
43197,L27,14333,A17,B25,C36,PCS,369,6.85,C,C03,7.133317,2527.65,18030.53
43197,L27,14333,A17,B25,C36,PCS,211,6.85,C,C03,7.133317,1445.35,10310.14
43197,L27,14333,A17,B25,C36,PCS,451,6.85,C,C03,7.133317,3089.35,22037.31
43197,L27,14333,A17,B25,C36,PCS,390,6.85,C,C03,7.133317,2671.5,19056.66
43197,L27,14333,A17,B25,C36,PCS,443,6.85,C,C03,7.133317,3034.55,21646.41
43210,L27,14424,A18,B28,C31,PCS,276,1.23,D,C09,1.199464,339.48,407.19
43210,L27,14424,A18,B28,C31,PCS,278,1.23,D,C09,1.199464,341.94,410.14
43210,L27,14424,A18,B28,C31,PCS,63,1.23,D,C09,1.199464,77.49,92.95
43210,L27,14424,A18,B28,C31,PCS,661,1.23,D,C09,1.199464,813.03,975.2
43210,L27,14424,A18,B28,C31,PCS,503,1.23,D,C09,1.199464,618.69,742.1
43210,L27,14424,A18,B28,C31,PCS,550,1.23,D,C09,1.199464,676.5,811.44
43210,L27,14424,A18,B28,C31,PCS,415,1.23,D,C09,1.199464,510.45,612.27
43210,L27,14424,A18,B28,C31,PCS,445,1.23,D,C09,1.199464,547.35,656.53
43210,L27,14424,A18,B28,C31,PCS,249,1.23,D,C09,1.199464,306.27,367.36
43210,L27,14424,A18,B28,C31,PCS,890,1.23,D,C09,1.199464,1094.7,1313.05
43212,L27,14449,A10,B24,C33,PCS,338,4.7,D,C01,6.825646,1588.6,10843.22
43212,L27,14449,A10,B24,C33,PCS,767,4.7,D,C01,6.825646,3604.9,24605.77
43212,L27,14449,A10,B24,C33,PCS,299,4.7,D,C01,6.825646,1405.3,9592.08
43212,L27,14449,A10,B24,C33,PCS,508,4.7,D,C01,6.825646,2387.6,16296.91
43212,L27,14449,A10,B24,C33,PCS,539,4.7,D,C01,6.825646,2533.3,17291.41
43212,L27,14449,A10,B24,C33,PCS,953,4.7,D,C01,6.825646,4479.1,30572.75
43212,L27,14449,A10,B24,C33,PCS,115,4.7,D,C01,6.825646,540.5,3689.26
43212,L27,14449,A10,B24,C33,PCS,897,4.7,D,C01,6.825646,4215.9,28776.24
43212,L27,14449,A10,B24,C33,PCS,965,4.7,D,C01,6.825646,4535.5,30957.72
43212,L27,14449,A10,B24,C33,PCS,591,4.7,D,C01,6.825646,2777.7,18959.6
43192,L27,14478,A19,B28,C31,PCS,109,5.02,D,C10,8.657656,547.18,4737.3
43192,L27,14478,A19,B28,C31,PCS,329,5.02,D,C10,8.657656,1651.58,14298.81
43192,L27,14478,A19,B28,C31,PCS,48,5.02,D,C10,8.657656,240.96,2086.15
43192,L27,14478,A19,B28,C31,PCS,816,5.02,D,C10,8.657656,4096.32,35464.53
43192,L27,14478,A19,B28,C31,PCS,645,5.02,D,C10,8.657656,3237.9,28032.62
43192,L27,14478,A19,B28,C31,PCS,391,5.02,D,C10,8.657656,1962.82,16993.42
43192,L27,14478,A19,B28,C31,PCS,97,5.02,D,C10,8.657656,486.94,4215.76
43192,L27,14478,A19,B28,C31,PCS,416,5.02,D,C10,8.657656,2088.32,18079.96
43192,L27,14478,A19,B28,C31,PCS,992,5.02,D,C10,8.657656,4979.84,43113.74
43192,L27,14478,A19,B28,C31,PCS,838,5.02,D,C10,8.657656,4206.76,36420.68
43195,L27,14591,A15,B28,C40,PCS,434,9.45,D,C03,7.133317,4101.3,29255.87
43195,L27,14591,A15,B28,C40,PCS,243,9.45,D,C03,7.133317,2296.35,16380.59
