Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43158,L28,14134,A12,B21,C32,PCS,597,5.54,C,C03,7.133317,3307.38,23592.59
43158,L28,14134,A12,B21,C32,PCS,775,5.54,C,C03,7.133317,4293.5,30626.9
43158,L28,14134,A12,B21,C32,PCS,981,5.54,C,C03,7.133317,5434.74,38767.72
43158,L28,14134,A12,B21,C32,PCS,681,5.54,C,C03,7.133317,3772.74,26912.15
43158,L28,14134,A12,B21,C32,PCS,922,5.54,C,C03,7.133317,5107.88,36436.13
43158,L28,14134,A12,B21,C32,PCS,301,5.54,C,C03,7.133317,1667.54,11895.09
43158,L28,14134,A12,B21,C32,PCS,819,5.54,C,C03,7.133317,4537.26,32365.71
43136,L28,14202,A13,B26,C31,PCS,972,4.67,C,C07,1.358577,4539.24,6166.91
43136,L28,14202,A13,B26,C31,PCS,52,4.67,C,C07,1.358577,242.84,329.92
43136,L28,14202,A13,B26,C31,PCS,845,4.67,C,C07,1.358577,3946.15,5361.15
43136,L28,14202,A13,B26,C31,PCS,527,4.67,C,C07,1.358577,2461.09,3343.58
43136,L28,14202,A13,B26,C31,PCS,524,4.67,C,C07,1.358577,2447.08,3324.55
43136,L28,14202,A13,B26,C31,PCS,928,4.67,C,C07,1.358577,4333.76,5887.75
43136,L28,14202,A13,B26,C31,PCS,277,4.67,C,C07,1.358577,1293.59,1757.44
43136,L28,14202,A13,B26,C31,PCS,883,4.67,C,C07,1.358577,4123.61,5602.24
43136,L28,14202,A13,B26,C31,PCS,941,4.67,C,C07,1.358577,4394.47,5970.23
43136,L28,14202,A13,B26,C31,PCS,683,4.67,C,C07,1.358577,3189.61,4333.33
43151,L28,14245,A11,B21,C40,PCS,469,6.58,C,C03,7.133317,3086.02,22013.56
43151,L28,14245,A11,B21,C40,PCS,116,6.58,C,C03,7.133317,763.28,5444.72
43151,L28,14245,A11,B21,C40,PCS,312,6.58,C,C03,7.133317,2052.96,14644.41
43151,L28,14245,A11,B21,C40,PCS,802,6.58,C,C03,7.133317,5277.16,37643.66
43151,L28,14245,A11,B21,C40,PCS,581,6.58,C,C03,7.133317,3822.98,27270.53
43151,L28,14245,A11,B21,C40,PCS,980,6.58,C,C03,7.133317,6448.4,45998.48
43151,L28,14245,A11,B21,C40,PCS,11,6.58,C,C03,7.133317,72.38,516.31
43151,L28,14245,A11,B21,C40,PCS,410,6.58,C,C03,7.133317,2697.8,19244.26
43151,L28,14245,A11,B21,C40,PCS,343,6.58,C,C03,7.133317,2256.94,16099.47
43151,L28,14245,A11,B21,C40,PCS,450,6.58,C,C03,7.133317,2961,21121.75
43144,L28,14443,A16,B21,C37,PCS,428,2.71,C,C10,8.657656,1159.88,10041.84
43144,L28,14443,A16,B21,C37,PCS,94,2.71,C,C10,8.657656,254.74,2205.45
43144,L28,14443,A16,B21,C37,PCS,986,2.71,C,C10,8.657656,2672.06,23133.78
43144,L28,14443,A16,B21,C37,PCS,541,2.71,C,C10,8.657656,1466.11,12693.08
43144,L28,14443,A16,B21,C37,PCS,149,2.71,C,C10,8.657656,403.79,3495.87
43144,L28,14443,A16,B21,C37,PCS,815,2.71,C,C10,8.657656,2208.65,19121.73
43144,L28,14443,A16,B21,C37,PCS,695,2.71,C,C10,8.657656,1883.45,16306.26
43144,L28,14443,A16,B21,C37,PCS,451,2.71,C,C10,8.657656,1222.21,10581.47
43144,L28,14443,A16,B21,C37,PCS,949,2.71,C,C10,8.657656,2571.79,22265.67
43144,L28,14443,A16,B21,C37,PCS,73,2.71,C,C10,8.657656,197.83,1712.74
43143,L28,14519,A19,B27,C39,PCS,843,7.3,D,C09,1.199464,6153.9,7381.38
43143,L28,14519,A19,B27,C39,PCS,700,7.3,D,C09,1.199464,5110,6129.26
43143,L28,14519,A19,B27,C39,PCS,230,7.3,D,C09,1.199464,1679,2013.9
43143,L28,14519,A19,B27,C39,PCS,952,7.3,D,C09,1.199464,6949.6,8335.8
43143,L28,14519,A19,B27,C39,PCS,865,7.3,D,C09,1.199464,6314.5,7574.02
43143,L28,14519,A19,B27,C39,PCS,602,7.3,D,C09,1.199464,4394.6,5271.16
43143,L28,14519,A19,B27,C39,PCS,433,7.3,D,C09,1.199464,3160.9,3791.39
43143,L28,14519,A19,B27,C39,PCS,947,7.3,D,C09,1.199464,6913.1,8292.01
43143,L28,14519,A19,B27,C39,PCS,82,7.3,D,C09,1.199464,598.6,718
43143,L28,14519,A19,B27,C39,PCS,304,7.3,D,C09,1.199464,2219.2,2661.85
43155,L28,14534,A20,B21,C31,PCS,530,8.07,D,C09,1.199464,4277.1,5130.23
43155,L28,14534,A20,B21,C31,PCS,51,8.07,D,C09,1.199464,411.57,493.66
43155,L28,14534,A20,B21,C31,PCS,950,8.07,D,C09,1.199464,7666.5,9195.69
43155,L28,14534,A20,B21,C31,PCS,37,8.07,D,C09,1.199464,298.59,358.15
43155,L28,14534,A20,B21,C31,PCS,541,8.07,D,C09,1.199464,4365.87,5236.7
43155,L28,14534,A20,B21,C31,PCS,998,8.07,D,C09,1.199464,8053.86,9660.32
43155,L28,14534,A20,B21,C31,PCS,675,8.07,D,C09,1.199464,5447.25,6533.78
43155,L28,14534,A20,B21,C31,PCS,964,8.07,D,C09,1.199464,7779.48,9331.21
43155,L28,14534,A20,B21,C31,PCS,431,8.07,D,C09,1.199464,3478.17,4171.94
43155,L28,14534,A20,B21,C31,PCS,293,8.07,D,C09,1.199464,2364.51,2836.14
43158,L28,14665,A14,B22,C30,PCS,538,1,D,C03,7.133317,538,3837.72
43158,L28,14665,A14,B22,C30,PCS,48,1,D,C03,7.133317,48,342.4
43158,L28,14665,A14,B22,C30,PCS,300,1,D,C03,7.133317,300,2140
43158,L28,14665,A14,B22,C30,PCS,776,1,D,C03,7.133317,776,5535.45
43158,L28,14665,A14,B22,C30,PCS,448,1,D,C03,7.133317,448,3195.73
43158,L28,14665,A14,B22,C30,PCS,626,1,D,C03,7.133317,626,4465.46
43158,L28,14665,A14,B22,C30,PCS,383,1,D,C03,7.133317,383,2732.06
43158,L28,14665,A14,B22,C30,PCS,391,1,D,C03,7.133317,391,2789.13
43158,L28,14665,A14,B22,C30,PCS,987,1,D,C03,7.133317,987,7040.58
43158,L28,14665,A14,B22,C30,PCS,656,1,D,C03,7.133317,656,4679.46
43148,L28,14712,A13,B27,C33,PCS,424,6.81,C,C01,6.825646,2887.44,19708.64
43148,L28,14712,A13,B27,C33,PCS,623,6.81,C,C01,6.825646,4242.63,28958.69
43148,L28,14712,A13,B27,C33,PCS,674,6.81,C,C01,6.825646,4589.94,31329.31
43148,L28,14712,A13,B27,C33,PCS,814,6.81,C,C01,6.825646,5543.34,37836.88
43148,L28,14712,A13,B27,C33,PCS,673,6.81,C,C01,6.825646,4583.13,31282.82
43148,L28,14712,A13,B27,C33,PCS,179,6.81,C,C01,6.825646,1218.99,8320.39
43148,L28,14712,A13,B27,C33,PCS,322,6.81,C,C01,6.825646,2192.82,14967.41
43148,L28,14712,A13,B27,C33,PCS,231,6.81,C,C01,6.825646,1573.11,10737.49
43148,L28,14712,A13,B27,C33,PCS,770,6.81,C,C01,6.825646,5243.7,35791.64
43148,L28,14712,A13,B27,C33,PCS,484,6.81,C,C01,6.825646,3296.04,22497.6
43143,L28,14727,A16,B22,C33,PCS,544,7.7,C,C05,3.40242,4188.8,14252.06
43143,L28,14727,A16,B22,C33,PCS,376,7.7,C,C05,3.40242,2895.2,9850.69
43143,L28,14727,A16,B22,C33,PCS,324,7.7,C,C05,3.40242,2494.8,8488.36
43143,L28,14727,A16,B22,C33,PCS,835,7.7,C,C05,3.40242,6429.5,21875.86
43143,L28,14727,A16,B22,C33,PCS,643,7.7,C,C05,3.40242,4951.1,16845.72
43143,L28,14727,A16,B22,C33,PCS,527,7.7,C,C05,3.40242,4057.9,13806.68
43143,L28,14727,A16,B22,C33,PCS,449,7.7,C,C05,3.40242,3457.3,11763.19
43143,L28,14727,A16,B22,C33,PCS,998,7.7,C,C05,3.40242,7684.6,26146.24
43143,L28,14727,A16,B22,C33,PCS,880,7.7,C,C05,3.40242,6776,23054.8
43143,L28,14727,A16,B22,C33,PCS,666,7.7,C,C05,3.40242,5128.2,17448.29
43142,L28,14906,A18,B28,C31,PCS,191,9.81,D,C02,9.912483,1873.71,18573.12
43142,L28,14906,A18,B28,C31,PCS,281,9.81,D,C02,9.912483,2756.61,27324.85
43142,L28,14906,A18,B28,C31,PCS,957,9.81,D,C02,9.912483,9388.17,93060.08
43142,L28,14906,A18,B28,C31,PCS,173,9.81,D,C02,9.912483,1697.13,16822.77
43142,L28,14906,A18,B28,C31,PCS,865,9.81,D,C02,9.912483,8485.65,84113.86
43142,L28,14906,A18,B28,C31,PCS,508,9.81,D,C02,9.912483,4983.48,49398.66
43142,L28,14906,A18,B28,C31,PCS,280,9.81,D,C02,9.912483,2746.8,27227.61
43142,L28,14906,A18,B28,C31,PCS,773,9.81,D,C02,9.912483,7583.13,75167.65
43142,L28,14906,A18,B28,C31,PCS,143,9.81,D,C02,9.912483,1402.83,13905.53
43142,L28,14906,A18,B28,C31,PCS,734,9.81,D,C02,9.912483,7200.54,71375.23
43134,L28,14976,A20,B27,C36,PCS,468,7.37,C,C10,8.657656,3449.16,29861.64
43134,L28,14976,A20,B27,C36,PCS,455,7.37,C,C10,8.657656,3353.35,29032.15
43134,L28,14976,A20,B27,C36,PCS,988,7.37,C,C10,8.657656,7281.56,63041.24
43134,L28,14976,A20,B27,C36,PCS,494,7.37,C,C10,8.657656,3640.78,31520.62
43134,L28,14976,A20,B27,C36,PCS,893,7.37,C,C10,8.657656,6581.41,56979.58
43134,L28,14976,A20,B27,C36,PCS,331,7.37,C,C10,8.657656,2439.47,21120.09
43134,L28,14976,A20,B27,C36,PCS,706,7.37,C,C10,8.657656,5203.22,45047.69
43134,L28,14976,A20,B27,C36,PCS,958,7.37,C,C10,8.657656,7060.46,61127.03
43134,L28,14976,A20,B27,C36,PCS,148,7.37,C,C10,8.657656,1090.76,9443.42
43134,L28,14976,A20,B27,C36,PCS,923,7.37,C,C10,8.657656,6802.51,58893.79
43143,L28,15009,A12,B23,C40,PCS,922,7.3,D,C09,1.199464,6730.6,8073.11
43143,L28,15009,A12,B23,C40,PCS,795,7.3,D,C09,1.199464,5803.5,6961.09
43143,L28,15009,A12,B23,C40,PCS,496,7.3,D,C09,1.199464,3620.8,4343.02
43143,L28,15009,A12,B23,C40,PCS,875,7.3,D,C09,1.199464,6387.5,7661.58
43143,L28,15009,A12,B23,C40,PCS,735,7.3,D,C09,1.199464,5365.5,6435.72
43143,L28,15009,A12,B23,C40,PCS,452,7.3,D,C09,1.199464,3299.6,3957.75
43143,L28,15009,A12,B23,C40,PCS,129,7.3,D,C09,1.199464,941.7,1129.54
43143,L28,15009,A12,B23,C40,PCS,62,7.3,D,C09,1.199464,452.6,542.88
43143,L28,15009,A12,B23,C40,PCS,615,7.3,D,C09,1.199464,4489.5,5384.99
43143,L28,15009,A12,B23,C40,PCS,656,7.3,D,C09,1.199464,4788.8,5743.99
43141,L28,15142,A14,B26,C31,PCS,108,1.55,C,C08,1.496196,167.4,250.46
43141,L28,15142,A14,B26,C31,PCS,407,1.55,C,C08,1.496196,630.85,943.88
43141,L28,15142,A14,B26,C31,PCS,901,1.55,C,C08,1.496196,1396.55,2089.51
43141,L28,15142,A14,B26,C31,PCS,315,1.55,C,C08,1.496196,488.25,730.52
43141,L28,15142,A14,B26,C31,PCS,352,1.55,C,C08,1.496196,545.6,816.32
43141,L28,15142,A14,B26,C31,PCS,679,1.55,C,C08,1.496196,1052.45,1574.67
43141,L28,15142,A14,B26,C31,PCS,427,1.55,C,C08,1.496196,661.85,990.26
43141,L28,15142,A14,B26,C31,PCS,555,1.55,C,C08,1.496196,860.25,1287.1
43141,L28,15142,A14,B26,C31,PCS,627,1.55,C,C08,1.496196,971.85,1454.08
43141,L28,15142,A14,B26,C31,PCS,160,1.55,C,C08,1.496196,248,371.06
43147,L28,15153,A10,B22,C34,PCS,590,9.01,D,C08,1.496196,5315.9,7953.63
43147,L28,15153,A10,B22,C34,PCS,101,9.01,D,C08,1.496196,910.01,1361.55
43147,L28,15153,A10,B22,C34,PCS,365,9.01,D,C08,1.496196,3288.65,4920.46
43147,L28,15153,A10,B22,C34,PCS,958,9.01,D,C08,1.496196,8631.58,12914.54
43147,L28,15153,A10,B22,C34,PCS,180,9.01,D,C08,1.496196,1621.8,2426.53
43147,L28,15153,A10,B22,C34,PCS,514,9.01,D,C08,1.496196,4631.14,6929.09
43147,L28,15153,A10,B22,C34,PCS,843,9.01,D,C08,1.496196,7595.43,11364.25
43147,L28,15153,A10,B22,C34,PCS,465,9.01,D,C08,1.496196,4189.65,6268.54
43147,L28,15153,A10,B22,C34,PCS,71,9.01,D,C08,1.496196,639.71,957.13
43147,L28,15153,A10,B22,C34,PCS,492,9.01,D,C08,1.496196,4432.92,6632.52
43146,L28,15291,A12,B29,C40,PCS,601,2.93,D,C07,1.358577,1760.93,2392.36
43146,L28,15291,A12,B29,C40,PCS,185,2.93,D,C07,1.358577,542.05,736.42
43146,L28,15291,A12,B29,C40,PCS,837,2.93,D,C07,1.358577,2452.41,3331.79
43146,L28,15291,A12,B29,C40,PCS,335,2.93,D,C07,1.358577,981.55,1333.51
43146,L28,15291,A12,B29,C40,PCS,191,2.93,D,C07,1.358577,559.63,760.3
43146,L28,15291,A12,B29,C40,PCS,631,2.93,D,C07,1.358577,1848.83,2511.78
43146,L28,15291,A12,B29,C40,PCS,48,2.93,D,C07,1.358577,140.64,191.07
43146,L28,15291,A12,B29,C40,PCS,66,2.93,D,C07,1.358577,193.38,262.72
43146,L28,15291,A12,B29,C40,PCS,648,2.93,D,C07,1.358577,1898.64,2579.45
43146,L28,15291,A12,B29,C40,PCS,314,2.93,D,C07,1.358577,920.02,1249.92
43137,L28,15601,A10,B25,C38,PCS,342,3.64,C,C04,5.388146,1244.88,6707.6
43137,L28,15601,A10,B25,C38,PCS,403,3.64,C,C04,5.388146,1466.92,7903.98
43137,L28,15601,A10,B25,C38,PCS,744,3.64,C,C04,5.388146,2708.16,14591.96
43137,L28,15601,A10,B25,C38,PCS,46,3.64,C,C04,5.388146,167.44,902.19
43137,L28,15601,A10,B25,C38,PCS,722,3.64,C,C04,5.388146,2628.08,14160.48
43137,L28,15601,A10,B25,C38,PCS,241,3.64,C,C04,5.388146,877.24,4726.7
43137,L28,15601,A10,B25,C38,PCS,489,3.64,C,C04,5.388146,1779.96,9590.68
43137,L28,15601,A10,B25,C38,PCS,212,3.64,C,C04,5.388146,771.68,4157.92
43137,L28,15601,A10,B25,C38,PCS,878,3.64,C,C04,5.388146,3195.92,17220.08
43137,L28,15601,A10,B25,C38,PCS,469,3.64,C,C04,5.388146,1707.16,9198.43
43147,L28,15804,A20,B28,C36,PCS,688,2.51,D,C06,3.547054,1726.88,6125.34
43147,L28,15804,A20,B28,C36,PCS,512,2.51,D,C06,3.547054,1285.12,4558.39
43147,L28,15804,A20,B28,C36,PCS,261,2.51,D,C06,3.547054,655.11,2323.71
43147,L28,15804,A20,B28,C36,PCS,867,2.51,D,C06,3.547054,2176.17,7718.99
43147,L28,15804,A20,B28,C36,PCS,738,2.51,D,C06,3.547054,1852.38,6570.49
43147,L28,15804,A20,B28,C36,PCS,802,2.51,D,C06,3.547054,2013.02,7140.29
43147,L28,15804,A20,B28,C36,PCS,520,2.51,D,C06,3.547054,1305.2,4629.61
43147,L28,15804,A20,B28,C36,PCS,167,2.51,D,C06,3.547054,419.17,1486.82
43147,L28,15804,A20,B28,C36,PCS,806,2.51,D,C06,3.547054,2023.06,7175.9
43147,L28,15804,A20,B28,C36,PCS,781,2.51,D,C06,3.547054,1960.31,6953.33
43149,L28,15861,A20,B27,C40,PCS,684,7.55,C,C10,8.657656,5164.2,44709.87
43149,L28,15861,A20,B27,C40,PCS,361,7.55,C,C10,8.657656,2725.55,23596.87
43149,L28,15861,A20,B27,C40,PCS,464,7.55,C,C10,8.657656,3503.2,30329.5
43149,L28,15861,A20,B27,C40,PCS,311,7.55,C,C10,8.657656,2348.05,20328.61
43149,L28,15861,A20,B27,C40,PCS,136,7.55,C,C10,8.657656,1026.8,8889.68
43149,L28,15861,A20,B27,C40,PCS,121,7.55,C,C10,8.657656,913.55,7909.2
43149,L28,15861,A20,B27,C40,PCS,958,7.55,C,C10,8.657656,7232.9,62619.96
43149,L28,15861,A20,B27,C40,PCS,684,7.55,C,C10,8.657656,5164.2,44709.87
43149,L28,15861,A20,B27,C40,PCS,915,7.55,C,C10,8.657656,6908.25,59809.25
43149,L28,15861,A20,B27,C40,PCS,828,7.55,C,C10,8.657656,6251.4,54122.47
43134,L28,15862,A15,B21,C38,PCS,918,1.34,C,C06,3.547054,1230.12,4363.3
43134,L28,15862,A15,B21,C38,PCS,587,1.34,C,C06,3.547054,786.58,2790.04
43134,L28,15862,A15,B21,C38,PCS,532,1.34,C,C06,3.547054,712.88,2528.62
43134,L28,15862,A15,B21,C38,PCS,462,1.34,C,C06,3.547054,619.08,2195.91
43134,L28,15862,A15,B21,C38,PCS,724,1.34,C,C06,3.547054,970.16,3441.21
43134,L28,15862,A15,B21,C38,PCS,958,1.34,C,C06,3.547054,1283.72,4553.42
43134,L28,15862,A15,B21,C38,PCS,129,1.34,C,C06,3.547054,172.86,613.14
43134,L28,15862,A15,B21,C38,PCS,833,1.34,C,C06,3.547054,1116.22,3959.29
43134,L28,15862,A15,B21,C38,PCS,864,1.34,C,C06,3.547054,1157.76,4106.64
43134,L28,15862,A15,B21,C38,PCS,899,1.34,C,C06,3.547054,1204.66,4272.99
43132,L28,15961,A17,B28,C36,PCS,714,3.44,D,C02,9.912483,2456.16,24346.64
43132,L28,15961,A17,B28,C36,PCS,170,3.44,D,C02,9.912483,584.8,5796.82
43132,L28,15961,A17,B28,C36,PCS,354,3.44,D,C02,9.912483,1217.76,12071.03
43132,L28,15961,A17,B28,C36,PCS,308,3.44,D,C02,9.912483,1059.52,10502.47
43132,L28,15961,A17,B28,C36,PCS,821,3.44,D,C02,9.912483,2824.24,27995.23
43132,L28,15961,A17,B28,C36,PCS,379,3.44,D,C02,9.912483,1303.76,12923.5
43132,L28,15961,A17,B28,C36,PCS,538,3.44,D,C02,9.912483,1850.72,18345.23
43132,L28,15961,A17,B28,C36,PCS,791,3.44,D,C02,9.912483,2721.04,26972.26
43132,L28,15961,A17,B28,C36,PCS,688,3.44,D,C02,9.912483,2366.72,23460.07
43132,L28,15961,A17,B28,C36,PCS,675,3.44,D,C02,9.912483,2322,23016.79
43138,L28,16238,A11,B28,C37,PCS,809,2.13,C,C04,5.388146,1723.17,9284.69
43138,L28,16238,A11,B28,C37,PCS,64,2.13,C,C04,5.388146,136.32,734.51
43138,L28,16238,A11,B28,C37,PCS,307,2.13,C,C04,5.388146,653.91,3523.36
43138,L28,16238,A11,B28,C37,PCS,330,2.13,C,C04,5.388146,702.9,3787.33
43138,L28,16238,A11,B28,C37,PCS,862,2.13,C,C04,5.388146,1836.06,9892.96
43138,L28,16238,A11,B28,C37,PCS,612,2.13,C,C04,5.388146,1303.56,7023.77
43138,L28,16238,A11,B28,C37,PCS,181,2.13,C,C04,5.388146,385.53,2077.29
43138,L28,16238,A11,B28,C37,PCS,567,2.13,C,C04,5.388146,1207.71,6507.32
43138,L28,16238,A11,B28,C37,PCS,269,2.13,C,C04,5.388146,572.97,3087.25
43138,L28,16238,A11,B28,C37,PCS,677,2.13,C,C04,5.388146,1442.01,7769.76
43143,L28,16297,A20,B24,C39,PCS,239,2.2,D,C10,8.657656,525.8,4552.2
43143,L28,16297,A20,B24,C39,PCS,767,2.2,D,C10,8.657656,1687.4,14608.93
43143,L28,16297,A20,B24,C39,PCS,43,2.2,D,C10,8.657656,94.6,819.01
43143,L28,16297,A20,B24,C39,PCS,658,2.2,D,C10,8.657656,1447.6,12532.82
43143,L28,16297,A20,B24,C39,PCS,762,2.2,D,C10,8.657656,1676.4,14513.69
43143,L28,16297,A20,B24,C39,PCS,180,2.2,D,C10,8.657656,396,3428.43
43143,L28,16297,A20,B24,C39,PCS,711,2.2,D,C10,8.657656,1564.2,13542.31
43143,L28,16297,A20,B24,C39,PCS,568,2.2,D,C10,8.657656,1249.6,10818.61
43143,L28,16297,A20,B24,C39,PCS,952,2.2,D,C10,8.657656,2094.4,18132.59
43143,L28,16297,A20,B24,C39,PCS,333,2.2,D,C10,8.657656,732.6,6342.6
43133,L28,16433,A10,B20,C37,PCS,246,1.21,C,C03,7.133317,297.66,2123.3
43133,L28,16433,A10,B20,C37,PCS,664,1.21,C,C03,7.133317,803.44,5731.19
43133,L28,16433,A10,B20,C37,PCS,459,1.21,C,C03,7.133317,555.39,3961.77
43133,L28,16433,A10,B20,C37,PCS,412,1.21,C,C03,7.133317,498.52,3556.1
43133,L28,16433,A10,B20,C37,PCS,606,1.21,C,C03,7.133317,733.26,5230.58
43133,L28,16433,A10,B20,C37,PCS,542,1.21,C,C03,7.133317,655.82,4678.17
43133,L28,16433,A10,B20,C37,PCS,394,1.21,C,C03,7.133317,476.74,3400.74
43133,L28,16433,A10,B20,C37,PCS,647,1.21,C,C03,7.133317,782.87,5584.46
43133,L28,16433,A10,B20,C37,PCS,734,1.21,C,C03,7.133317,888.14,6335.38
43133,L28,16433,A10,B20,C37,PCS,555,1.21,C,C03,7.133317,671.55,4790.38
43138,L28,16719,A14,B22,C30,PCS,496,1.29,D,C07,1.358577,639.84,869.27
43138,L28,16719,A14,B22,C30,PCS,156,1.29,D,C07,1.358577,201.24,273.4
43138,L28,16719,A14,B22,C30,PCS,384,1.29,D,C07,1.358577,495.36,672.98
43138,L28,16719,A14,B22,C30,PCS,495,1.29,D,C07,1.358577,638.55,867.52
43138,L28,16719,A14,B22,C30,PCS,393,1.29,D,C07,1.358577,506.97,688.76
43138,L28,16719,A14,B22,C30,PCS,292,1.29,D,C07,1.358577,376.68,511.75
43138,L28,16719,A14,B22,C30,PCS,662,1.29,D,C07,1.358577,853.98,1160.2
43138,L28,16719,A14,B22,C30,PCS,943,1.29,D,C07,1.358577,1216.47,1652.67
43138,L28,16719,A14,B22,C30,PCS,382,1.29,D,C07,1.358577,492.78,669.48
43138,L28,16719,A14,B22,C30,PCS,562,1.29,D,C07,1.358577,724.98,984.94
43156,L28,16763,A17,B27,C39,PCS,835,9.91,C,C07,1.358577,8274.85,11242.02
43156,L28,16763,A17,B27,C39,PCS,406,9.91,C,C07,1.358577,4023.46,5466.18
43156,L28,16763,A17,B27,C39,PCS,277,9.91,C,C07,1.358577,2745.07,3729.39
43156,L28,16763,A17,B27,C39,PCS,751,9.91,C,C07,1.358577,7442.41,10111.09
43156,L28,16763,A17,B27,C39,PCS,764,9.91,C,C07,1.358577,7571.24,10286.11
43156,L28,16763,A17,B27,C39,PCS,216,9.91,C,C07,1.358577,2140.56,2908.12
43156,L28,16763,A17,B27,C39,PCS,732,9.91,C,C07,1.358577,7254.12,9855.28
43156,L28,16763,A17,B27,C39,PCS,6,9.91,C,C07,1.358577,59.46,80.78
43156,L28,16763,A17,B27,C39,PCS,53,9.91,C,C07,1.358577,525.23,713.57
43156,L28,16763,A17,B27,C39,PCS,67,9.91,C,C07,1.358577,663.97,902.05
43156,L28,17024,A19,B25,C36,PCS,183,9.91,D,C07,1.358577,1813.53,2463.82
43156,L28,17024,A19,B25,C36,PCS,866,9.91,D,C07,1.358577,8582.06,11659.39
43156,L28,17024,A19,B25,C36,PCS,8,9.91,D,C07,1.358577,79.28,107.71
43156,L28,17024,A19,B25,C36,PCS,983,9.91,D,C07,1.358577,9741.53,13234.62
43156,L28,17024,A19,B25,C36,PCS,812,9.91,D,C07,1.358577,8046.92,10932.36
43156,L28,17024,A19,B25,C36,PCS,182,9.91,D,C07,1.358577,1803.62,2450.36
43156,L28,17024,A19,B25,C36,PCS,876,9.91,D,C07,1.358577,8681.16,11794.02
43156,L28,17024,A19,B25,C36,PCS,134,9.91,D,C07,1.358577,1327.94,1804.11
43156,L28,17024,A19,B25,C36,PCS,117,9.91,D,C07,1.358577,1159.47,1575.23
43156,L28,17024,A19,B25,C36,PCS,101,9.91,D,C07,1.358577,1000.91,1359.81
43142,L28,17061,A16,B24,C33,PCS,339,3.33,C,C08,1.496196,1128.87,1689.01
43142,L28,17061,A16,B24,C33,PCS,150,3.33,C,C08,1.496196,499.5,747.35
43142,L28,17061,A16,B24,C33,PCS,578,3.33,C,C08,1.496196,1924.74,2879.79
43142,L28,17061,A16,B24,C33,PCS,987,3.33,C,C08,1.496196,3286.71,4917.56
43142,L28,17061,A16,B24,C33,PCS,774,3.33,C,C08,1.496196,2577.42,3856.33
43142,L28,17061,A16,B24,C33,PCS,737,3.33,C,C08,1.496196,2454.21,3671.98
43142,L28,17061,A16,B24,C33,PCS,466,3.33,C,C08,1.496196,1551.78,2321.77
43142,L28,17061,A16,B24,C33,PCS,385,3.33,C,C08,1.496196,1282.05,1918.2
43142,L28,17061,A16,B24,C33,PCS,158,3.33,C,C08,1.496196,526.14,787.21
43142,L28,17061,A16,B24,C33,PCS,297,3.33,C,C08,1.496196,989.01,1479.75
43135,L28,17066,A11,B20,C31,PCS,450,1.65,D,C10,8.657656,742.5,6428.31
43135,L28,17066,A11,B20,C31,PCS,797,1.65,D,C10,8.657656,1315.05,11385.25
43135,L28,17066,A11,B20,C31,PCS,805,1.65,D,C10,8.657656,1328.25,11499.53
43135,L28,17066,A11,B20,C31,PCS,62,1.65,D,C10,8.657656,102.3,885.68
43135,L28,17066,A11,B20,C31,PCS,125,1.65,D,C10,8.657656,206.25,1785.64
43135,L28,17066,A11,B20,C31,PCS,596,1.65,D,C10,8.657656,983.4,8513.94
43135,L28,17066,A11,B20,C31,PCS,628,1.65,D,C10,8.657656,1036.2,8971.06
43135,L28,17066,A11,B20,C31,PCS,122,1.65,D,C10,8.657656,201.3,1742.79
43135,L28,17066,A11,B20,C31,PCS,866,1.65,D,C10,8.657656,1428.9,12370.92
43135,L28,17066,A11,B20,C31,PCS,245,1.65,D,C10,8.657656,404.25,3499.86
43143,L28,17194,A14,B25,C34,PCS,296,7.7,C,C05,3.40242,2279.2,7754.8
43143,L28,17194,A14,B25,C34,PCS,771,7.7,C,C05,3.40242,5936.7,20199.15
43143,L28,17194,A14,B25,C34,PCS,359,7.7,C,C05,3.40242,2764.3,9405.31
43143,L28,17194,A14,B25,C34,PCS,500,7.7,C,C05,3.40242,3850,13099.32
43143,L28,17194,A14,B25,C34,PCS,444,7.7,C,C05,3.40242,3418.8,11632.19
43143,L28,17194,A14,B25,C34,PCS,804,7.7,C,C05,3.40242,6190.8,21063.7
43143,L28,17194,A14,B25,C34,PCS,917,7.7,C,C05,3.40242,7060.9,24024.15
43143,L28,17194,A14,B25,C34,PCS,175,7.7,C,C05,3.40242,1347.5,4584.76
43143,L28,17194,A14,B25,C34,PCS,955,7.7,C,C05,3.40242,7353.5,25019.7
43143,L28,17194,A14,B25,C34,PCS,377,7.7,C,C05,3.40242,2902.9,9876.89
43138,L28,17211,A18,B28,C30,PCS,554,7.91,C,C08,1.496196,4382.14,6556.54
43138,L28,17211,A18,B28,C30,PCS,873,7.91,C,C08,1.496196,6905.43,10331.88
43138,L28,17211,A18,B28,C30,PCS,619,7.91,C,C08,1.496196,4896.29,7325.81
43138,L28,17211,A18,B28,C30,PCS,462,7.91,C,C08,1.496196,3654.42,5467.73
43138,L28,17211,A18,B28,C30,PCS,27,7.91,C,C08,1.496196,213.57,319.54
43138,L28,17211,A18,B28,C30,PCS,458,7.91,C,C08,1.496196,3622.78,5420.39
43138,L28,17211,A18,B28,C30,PCS,280,7.91,C,C08,1.496196,2214.8,3313.77
