Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43213,L26,17934,A10,B28,C30,PCS,12,3.78,C,C02,9.912483,45.36,449.63
43213,L26,17934,A10,B28,C30,PCS,471,3.78,C,C02,9.912483,1780.38,17647.99
43213,L26,17934,A10,B28,C30,PCS,361,3.78,C,C02,9.912483,1364.58,13526.38
43213,L26,17934,A10,B28,C30,PCS,689,3.78,C,C02,9.912483,2604.42,25816.27
43219,L26,18003,A17,B23,C38,PCS,155,1.95,C,C01,6.825646,302.25,2063.05
43219,L26,18003,A17,B23,C38,PCS,461,1.95,C,C01,6.825646,898.95,6135.91
43219,L26,18003,A17,B23,C38,PCS,229,1.95,C,C01,6.825646,446.55,3047.99
43219,L26,18003,A17,B23,C38,PCS,900,1.95,C,C01,6.825646,1755,11979.01
43219,L26,18003,A17,B23,C38,PCS,660,1.95,C,C01,6.825646,1287,8784.61
43219,L26,18003,A17,B23,C38,PCS,454,1.95,C,C01,6.825646,885.3,6042.74
43219,L26,18003,A17,B23,C38,PCS,819,1.95,C,C01,6.825646,1597.05,10900.9
43219,L26,18003,A17,B23,C38,PCS,689,1.95,C,C01,6.825646,1343.55,9170.6
43219,L26,18003,A17,B23,C38,PCS,986,1.95,C,C01,6.825646,1922.7,13123.67
43219,L26,18003,A17,B23,C38,PCS,731,1.95,C,C01,6.825646,1425.45,9729.62
43206,L26,18182,A10,B25,C34,PCS,220,4.44,D,C05,3.40242,976.8,3323.48
43206,L26,18182,A10,B25,C34,PCS,905,4.44,D,C05,3.40242,4018.2,13671.6
43206,L26,18182,A10,B25,C34,PCS,909,4.44,D,C05,3.40242,4035.96,13732.03
43206,L26,18182,A10,B25,C34,PCS,487,4.44,D,C05,3.40242,2162.28,7356.98
43206,L26,18182,A10,B25,C34,PCS,92,4.44,D,C05,3.40242,408.48,1389.82
43206,L26,18182,A10,B25,C34,PCS,103,4.44,D,C05,3.40242,457.32,1555.99
43206,L26,18182,A10,B25,C34,PCS,219,4.44,D,C05,3.40242,972.36,3308.38
43206,L26,18182,A10,B25,C34,PCS,220,4.44,D,C05,3.40242,976.8,3323.48
43206,L26,18182,A10,B25,C34,PCS,589,4.44,D,C05,3.40242,2615.16,8897.87
43206,L26,18182,A10,B25,C34,PCS,8,4.44,D,C05,3.40242,35.52,120.85
43208,L26,18335,A18,B27,C36,PCS,525,9.72,C,C01,6.825646,5103,34831.27
43208,L26,18335,A18,B27,C36,PCS,355,9.72,C,C01,6.825646,3450.6,23552.57
43208,L26,18335,A18,B27,C36,PCS,405,9.72,C,C01,6.825646,3936.6,26869.84
43208,L26,18335,A18,B27,C36,PCS,783,9.72,C,C01,6.825646,7610.76,51948.35
43208,L26,18335,A18,B27,C36,PCS,982,9.72,C,C01,6.825646,9545.04,65151.06
43208,L26,18335,A18,B27,C36,PCS,25,9.72,C,C01,6.825646,243,1658.63
43208,L26,18335,A18,B27,C36,PCS,79,9.72,C,C01,6.825646,767.88,5241.28
43208,L26,18335,A18,B27,C36,PCS,983,9.72,C,C01,6.825646,9554.76,65217.41
43208,L26,18335,A18,B27,C36,PCS,325,9.72,C,C01,6.825646,3159,21562.22
43208,L26,18335,A18,B27,C36,PCS,841,9.72,C,C01,6.825646,8174.52,55796.38
43217,L26,18349,A18,B23,C39,PCS,970,4.59,D,C05,3.40242,4452.3,15148.59
43217,L26,18349,A18,B23,C39,PCS,976,4.59,D,C05,3.40242,4479.84,15242.3
43217,L26,18349,A18,B23,C39,PCS,91,4.59,D,C05,3.40242,417.69,1421.16
43217,L26,18349,A18,B23,C39,PCS,525,4.59,D,C05,3.40242,2409.75,8198.98
43217,L26,18349,A18,B23,C39,PCS,107,4.59,D,C05,3.40242,491.13,1671.03
43217,L26,18349,A18,B23,C39,PCS,880,4.59,D,C05,3.40242,4039.2,13743.05
43217,L26,18349,A18,B23,C39,PCS,135,4.59,D,C05,3.40242,619.65,2108.31
43217,L26,18349,A18,B23,C39,PCS,189,4.59,D,C05,3.40242,867.51,2951.63
43217,L26,18349,A18,B23,C39,PCS,291,4.59,D,C05,3.40242,1335.69,4544.58
43217,L26,18349,A18,B23,C39,PCS,932,4.59,D,C05,3.40242,4277.88,14555.14
43206,L26,18358,A14,B22,C31,PCS,351,4.44,D,C05,3.40242,1558.44,5302.47
43206,L26,18358,A14,B22,C31,PCS,369,4.44,D,C05,3.40242,1638.36,5574.39
43206,L26,18358,A14,B22,C31,PCS,426,4.44,D,C05,3.40242,1891.44,6435.47
43206,L26,18358,A14,B22,C31,PCS,857,4.44,D,C05,3.40242,3805.08,12946.48
43206,L26,18358,A14,B22,C31,PCS,56,4.44,D,C05,3.40242,248.64,845.98
43206,L26,18358,A14,B22,C31,PCS,826,4.44,D,C05,3.40242,3667.44,12478.17
43206,L26,18358,A14,B22,C31,PCS,370,4.44,D,C05,3.40242,1642.8,5589.5
43206,L26,18358,A14,B22,C31,PCS,240,4.44,D,C05,3.40242,1065.6,3625.62
43206,L26,18358,A14,B22,C31,PCS,26,4.44,D,C05,3.40242,115.44,392.78
43206,L26,18358,A14,B22,C31,PCS,385,4.44,D,C05,3.40242,1709.4,5816.1
43198,L26,18747,A20,B26,C34,PCS,602,3.26,C,C03,7.133317,1962.52,13999.28
43198,L26,18747,A20,B26,C34,PCS,758,3.26,C,C03,7.133317,2471.08,17627
43198,L26,18747,A20,B26,C34,PCS,754,3.26,C,C03,7.133317,2458.04,17533.98
43198,L26,18747,A20,B26,C34,PCS,635,3.26,C,C03,7.133317,2070.1,14766.68
43198,L26,18747,A20,B26,C34,PCS,728,3.26,C,C03,7.133317,2373.28,16929.36
43198,L26,18747,A20,B26,C34,PCS,439,3.26,C,C03,7.133317,1431.14,10208.78
43198,L26,18747,A20,B26,C34,PCS,303,3.26,C,C03,7.133317,987.78,7046.15
43198,L26,18747,A20,B26,C34,PCS,715,3.26,C,C03,7.133317,2330.9,16627.05
43198,L26,18747,A20,B26,C34,PCS,436,3.26,C,C03,7.133317,1421.36,10139.01
43198,L26,18747,A20,B26,C34,PCS,84,3.26,C,C03,7.133317,273.84,1953.39
43191,L26,18827,A20,B30,C33,PCS,232,3.11,D,C06,3.547054,721.52,2559.27
43191,L26,18827,A20,B30,C33,PCS,549,3.11,D,C06,3.547054,1707.39,6056.2
43191,L26,18827,A20,B30,C33,PCS,696,3.11,D,C06,3.547054,2164.56,7677.81
43191,L26,18827,A20,B30,C33,PCS,150,3.11,D,C06,3.547054,466.5,1654.7
43191,L26,18827,A20,B30,C33,PCS,850,3.11,D,C06,3.547054,2643.5,9376.64
43191,L26,18827,A20,B30,C33,PCS,675,3.11,D,C06,3.547054,2099.25,7446.15
43191,L26,18827,A20,B30,C33,PCS,430,3.11,D,C06,3.547054,1337.3,4743.48
43191,L26,18827,A20,B30,C33,PCS,821,3.11,D,C06,3.547054,2553.31,9056.73
43191,L26,18827,A20,B30,C33,PCS,387,3.11,D,C06,3.547054,1203.57,4269.13
43191,L26,18827,A20,B30,C33,PCS,909,3.11,D,C06,3.547054,2826.99,10027.49
43196,L26,18839,A14,B22,C32,PCS,879,7.09,D,C05,3.40242,6232.11,21204.26
43196,L26,18839,A14,B22,C32,PCS,909,7.09,D,C05,3.40242,6444.81,21927.95
43196,L26,18839,A14,B22,C32,PCS,230,7.09,D,C05,3.40242,1630.7,5548.33
43196,L26,18839,A14,B22,C32,PCS,167,7.09,D,C05,3.40242,1184.03,4028.57
43196,L26,18839,A14,B22,C32,PCS,173,7.09,D,C05,3.40242,1226.57,4173.31
43196,L26,18839,A14,B22,C32,PCS,359,7.09,D,C05,3.40242,2545.31,8660.21
43196,L26,18839,A14,B22,C32,PCS,967,7.09,D,C05,3.40242,6856.03,23327.09
43196,L26,18839,A14,B22,C32,PCS,762,7.09,D,C05,3.40242,5402.58,18381.85
43196,L26,18839,A14,B22,C32,PCS,300,7.09,D,C05,3.40242,2127,7236.95
43196,L26,18839,A14,B22,C32,PCS,616,7.09,D,C05,3.40242,4367.44,14859.87
43216,L26,18940,A14,B24,C40,PCS,822,9.91,D,C06,3.547054,8146.02,28894.37
43216,L26,18940,A14,B24,C40,PCS,726,9.91,D,C06,3.547054,7194.66,25519.85
43216,L26,18940,A14,B24,C40,PCS,797,9.91,D,C06,3.547054,7898.27,28015.59
43216,L26,18940,A14,B24,C40,PCS,643,9.91,D,C06,3.547054,6372.13,22602.29
43216,L26,18940,A14,B24,C40,PCS,275,9.91,D,C06,3.547054,2725.25,9666.61
43216,L26,18940,A14,B24,C40,PCS,754,9.91,D,C06,3.547054,7472.14,26504.08
43216,L26,18940,A14,B24,C40,PCS,805,9.91,D,C06,3.547054,7977.55,28296.8
43216,L26,18940,A14,B24,C40,PCS,637,9.91,D,C06,3.547054,6312.67,22391.38
43216,L26,18940,A14,B24,C40,PCS,925,9.91,D,C06,3.547054,9166.75,32514.96
43216,L26,18940,A14,B24,C40,PCS,422,9.91,D,C06,3.547054,4182.02,14833.85
43212,L26,18988,A18,B24,C31,PCS,773,5.77,C,C02,9.912483,4460.21,44211.76
43212,L26,18988,A18,B24,C31,PCS,690,5.77,C,C02,9.912483,3981.3,39464.57
43212,L26,18988,A18,B24,C31,PCS,263,5.77,C,C02,9.912483,1517.51,15042.29
43212,L26,18988,A18,B24,C31,PCS,177,5.77,C,C02,9.912483,1021.29,10123.52
43212,L26,18988,A18,B24,C31,PCS,911,5.77,C,C02,9.912483,5256.47,52104.67
43212,L26,18988,A18,B24,C31,PCS,745,5.77,C,C02,9.912483,4298.65,42610.3
43212,L26,18988,A18,B24,C31,PCS,283,5.77,C,C02,9.912483,1632.91,16186.19
43212,L26,18988,A18,B24,C31,PCS,222,5.77,C,C02,9.912483,1280.94,12697.3
43212,L26,18988,A18,B24,C31,PCS,622,5.77,C,C02,9.912483,3588.94,35575.31
43212,L26,18988,A18,B24,C31,PCS,547,5.77,C,C02,9.912483,3156.19,31285.68
43195,L26,19059,A13,B24,C39,PCS,663,9.45,D,C03,7.133317,6265.35,44692.73
43195,L26,19059,A13,B24,C39,PCS,912,9.45,D,C03,7.133317,8618.4,61477.78
43195,L26,19059,A13,B24,C39,PCS,331,9.45,D,C03,7.133317,3127.95,22312.66
43195,L26,19059,A13,B24,C39,PCS,861,9.45,D,C03,7.133317,8136.45,58039.88
43195,L26,19059,A13,B24,C39,PCS,477,9.45,D,C03,7.133317,4507.65,32154.5
43195,L26,19059,A13,B24,C39,PCS,126,9.45,D,C03,7.133317,1190.7,8493.64
43195,L26,19059,A13,B24,C39,PCS,187,9.45,D,C03,7.133317,1767.15,12605.64
43195,L26,19059,A13,B24,C39,PCS,562,9.45,D,C03,7.133317,5310.9,37884.33
43195,L26,19059,A13,B24,C39,PCS,506,9.45,D,C03,7.133317,4781.7,34109.38
43195,L26,19059,A13,B24,C39,PCS,2,9.45,D,C03,7.133317,18.9,134.82
43191,L26,19064,A14,B21,C30,PCS,828,9.59,D,C10,8.657656,7940.52,68746.29
43191,L26,19064,A14,B21,C30,PCS,129,9.59,D,C10,8.657656,1237.11,10710.47
43191,L26,19064,A14,B21,C30,PCS,517,9.59,D,C10,8.657656,4958.03,42924.92
43191,L26,19064,A14,B21,C30,PCS,828,9.59,D,C10,8.657656,7940.52,68746.29
43191,L26,19064,A14,B21,C30,PCS,656,9.59,D,C10,8.657656,6291.04,54465.66
43191,L26,19064,A14,B21,C30,PCS,358,9.59,D,C10,8.657656,3433.22,29723.64
43191,L26,19064,A14,B21,C30,PCS,68,9.59,D,C10,8.657656,652.12,5645.83
43191,L26,19064,A14,B21,C30,PCS,184,9.59,D,C10,8.657656,1764.56,15276.95
43191,L26,19064,A14,B21,C30,PCS,959,9.59,D,C10,8.657656,9196.81,79622.82
43191,L26,19064,A14,B21,C30,PCS,988,9.59,D,C10,8.657656,9474.92,82030.6
43220,L26,19125,A20,B22,C33,PCS,964,8.52,D,C06,3.547054,8213.28,29132.95
43220,L26,19125,A20,B22,C33,PCS,46,8.52,D,C06,3.547054,391.92,1390.16
43220,L26,19125,A20,B22,C33,PCS,301,8.52,D,C06,3.547054,2564.52,9096.49
43220,L26,19125,A20,B22,C33,PCS,737,8.52,D,C06,3.547054,6279.24,22272.8
43220,L26,19125,A20,B22,C33,PCS,819,8.52,D,C06,3.547054,6977.88,24750.92
43220,L26,19125,A20,B22,C33,PCS,422,8.52,D,C06,3.547054,3595.44,12753.22
43220,L26,19125,A20,B22,C33,PCS,711,8.52,D,C06,3.547054,6057.72,21487.06
43220,L26,19125,A20,B22,C33,PCS,106,8.52,D,C06,3.547054,903.12,3203.42
43220,L26,19125,A20,B22,C33,PCS,11,8.52,D,C06,3.547054,93.72,332.43
43220,L26,19125,A20,B22,C33,PCS,68,8.52,D,C06,3.547054,579.36,2055.02
43213,L26,19252,A12,B27,C40,PCS,181,6.41,D,C06,3.547054,1160.21,4115.33
43213,L26,19252,A12,B27,C40,PCS,449,6.41,D,C06,3.547054,2878.09,10208.74
43213,L26,19252,A12,B27,C40,PCS,758,6.41,D,C06,3.547054,4858.78,17234.36
43213,L26,19252,A12,B27,C40,PCS,832,6.41,D,C06,3.547054,5333.12,18916.86
43213,L26,19252,A12,B27,C40,PCS,457,6.41,D,C06,3.547054,2929.37,10390.63
43213,L26,19252,A12,B27,C40,PCS,896,6.41,D,C06,3.547054,5743.36,20372.01
43213,L26,19252,A12,B27,C40,PCS,408,6.41,D,C06,3.547054,2615.28,9276.54
43213,L26,19252,A12,B27,C40,PCS,125,6.41,D,C06,3.547054,801.25,2842.08
43213,L26,19252,A12,B27,C40,PCS,672,6.41,D,C06,3.547054,4307.52,15279.01
43213,L26,19252,A12,B27,C40,PCS,180,6.41,D,C06,3.547054,1153.8,4092.59
43194,L26,19373,A13,B23,C39,PCS,571,9.69,C,C01,6.825646,5532.99,37766.23
43194,L26,19373,A13,B23,C39,PCS,198,9.69,C,C01,6.825646,1918.62,13095.82
43194,L26,19373,A13,B23,C39,PCS,553,9.69,C,C01,6.825646,5358.57,36575.7
43194,L26,19373,A13,B23,C39,PCS,117,9.69,C,C01,6.825646,1133.73,7738.44
43194,L26,19373,A13,B23,C39,PCS,668,9.69,C,C01,6.825646,6472.92,44181.86
43194,L26,19373,A13,B23,C39,PCS,637,9.69,C,C01,6.825646,6172.53,42131.5
43194,L26,19373,A13,B23,C39,PCS,709,9.69,C,C01,6.825646,6870.21,46893.62
43194,L26,19373,A13,B23,C39,PCS,95,9.69,C,C01,6.825646,920.55,6283.35
43194,L26,19373,A13,B23,C39,PCS,200,9.69,C,C01,6.825646,1938,13228.1
43194,L26,19373,A13,B23,C39,PCS,255,9.69,C,C01,6.825646,2470.95,16865.83
43191,L26,19413,A20,B23,C38,PCS,275,1.61,D,C01,6.825646,442.75,3022.05
43191,L26,19413,A20,B23,C38,PCS,149,1.61,D,C01,6.825646,239.89,1637.4
43191,L26,19413,A20,B23,C38,PCS,791,1.61,D,C01,6.825646,1273.51,8692.53
43191,L26,19413,A20,B23,C38,PCS,673,1.61,D,C01,6.825646,1083.53,7395.79
43191,L26,19413,A20,B23,C38,PCS,894,1.61,D,C01,6.825646,1439.34,9824.43
43191,L26,19413,A20,B23,C38,PCS,39,1.61,D,C01,6.825646,62.79,428.58
43191,L26,19413,A20,B23,C38,PCS,913,1.61,D,C01,6.825646,1469.93,10033.22
43191,L26,19413,A20,B23,C38,PCS,737,1.61,D,C01,6.825646,1186.57,8099.11
43191,L26,19413,A20,B23,C38,PCS,579,1.61,D,C01,6.825646,932.19,6362.8
43191,L26,19413,A20,B23,C38,PCS,633,1.61,D,C01,6.825646,1019.13,6956.22
43200,L26,19422,A11,B25,C37,PCS,257,8.38,C,C08,1.496196,2153.66,3222.3
43200,L26,19422,A11,B25,C37,PCS,482,8.38,C,C08,1.496196,4039.16,6043.38
43200,L26,19422,A11,B25,C37,PCS,374,8.38,C,C08,1.496196,3134.12,4689.26
43200,L26,19422,A11,B25,C37,PCS,367,8.38,C,C08,1.496196,3075.46,4601.49
43200,L26,19422,A11,B25,C37,PCS,46,8.38,C,C08,1.496196,385.48,576.75
43200,L26,19422,A11,B25,C37,PCS,215,8.38,C,C08,1.496196,1801.7,2695.7
43200,L26,19422,A11,B25,C37,PCS,217,8.38,C,C08,1.496196,1818.46,2720.77
43200,L26,19422,A11,B25,C37,PCS,839,8.38,C,C08,1.496196,7030.82,10519.48
43200,L26,19422,A11,B25,C37,PCS,818,8.38,C,C08,1.496196,6854.84,10256.18
43200,L26,19422,A11,B25,C37,PCS,889,8.38,C,C08,1.496196,7449.82,11146.39
43191,L26,19442,A14,B20,C39,PCS,496,3.11,C,C06,3.547054,1542.56,5471.54
43191,L26,19442,A14,B20,C39,PCS,996,3.11,C,C06,3.547054,3097.56,10987.21
43191,L26,19442,A14,B20,C39,PCS,703,3.11,C,C06,3.547054,2186.33,7755.03
43191,L26,19442,A14,B20,C39,PCS,432,3.11,C,C06,3.547054,1343.52,4765.54
43191,L26,19442,A14,B20,C39,PCS,423,3.11,C,C06,3.547054,1315.53,4666.26
43191,L26,19442,A14,B20,C39,PCS,861,3.11,C,C06,3.547054,2677.71,9497.98
43191,L26,19442,A14,B20,C39,PCS,60,3.11,C,C06,3.547054,186.6,661.88
43191,L26,19442,A14,B20,C39,PCS,213,3.11,C,C06,3.547054,662.43,2349.67
43191,L26,19442,A14,B20,C39,PCS,516,3.11,C,C06,3.547054,1604.76,5692.17
43191,L26,19442,A14,B20,C39,PCS,685,3.11,C,C06,3.547054,2130.35,7556.47
43203,L26,19632,A15,B23,C34,PCS,581,9.7,C,C10,8.657656,5635.7,48791.95
43203,L26,19632,A15,B23,C34,PCS,556,9.7,C,C10,8.657656,5393.2,46692.47
43203,L26,19632,A15,B23,C34,PCS,419,9.7,C,C10,8.657656,4064.3,35187.31
43203,L26,19632,A15,B23,C34,PCS,763,9.7,C,C10,8.657656,7401.1,64076.18
43203,L26,19632,A15,B23,C34,PCS,611,9.7,C,C10,8.657656,5926.7,51311.33
43203,L26,19632,A15,B23,C34,PCS,776,9.7,C,C10,8.657656,7527.2,65167.91
43203,L26,19632,A15,B23,C34,PCS,608,9.7,C,C10,8.657656,5897.6,51059.39
43203,L26,19632,A15,B23,C34,PCS,547,9.7,C,C10,8.657656,5305.9,45936.66
43203,L26,19632,A15,B23,C34,PCS,904,9.7,C,C10,8.657656,8768.8,75917.25
43203,L26,19632,A15,B23,C34,PCS,711,9.7,C,C10,8.657656,6896.7,59709.26
43206,L26,19724,A20,B26,C39,PCS,892,4.44,C,C05,3.40242,3960.48,13475.22
43206,L26,19724,A20,B26,C39,PCS,127,4.44,C,C05,3.40242,563.88,1918.56
43206,L26,19724,A20,B26,C39,PCS,206,4.44,C,C05,3.40242,914.64,3111.99
43206,L26,19724,A20,B26,C39,PCS,8,4.44,C,C05,3.40242,35.52,120.85
43206,L26,19724,A20,B26,C39,PCS,582,4.44,C,C05,3.40242,2584.08,8792.13
43206,L26,19724,A20,B26,C39,PCS,237,4.44,C,C05,3.40242,1052.28,3580.3
43206,L26,19724,A20,B26,C39,PCS,676,4.44,C,C05,3.40242,3001.44,10212.16
43206,L26,19724,A20,B26,C39,PCS,747,4.44,C,C05,3.40242,3316.68,11284.74
43206,L26,19724,A20,B26,C39,PCS,415,4.44,C,C05,3.40242,1842.6,6269.3
43206,L26,19724,A20,B26,C39,PCS,128,4.44,C,C05,3.40242,568.32,1933.66
43209,L26,19780,A13,B24,C37,PCS,975,5.14,D,C09,1.199464,5011.5,6011.11
43209,L26,19780,A13,B24,C37,PCS,840,5.14,D,C09,1.199464,4317.6,5178.81
43209,L26,19780,A13,B24,C37,PCS,277,5.14,D,C09,1.199464,1423.78,1707.77
43209,L26,19780,A13,B24,C37,PCS,697,5.14,D,C09,1.199464,3582.58,4297.18
43209,L26,19780,A13,B24,C37,PCS,671,5.14,D,C09,1.199464,3448.94,4136.88
43209,L26,19780,A13,B24,C37,PCS,66,5.14,D,C09,1.199464,339.24,406.91
43209,L26,19780,A13,B24,C37,PCS,255,5.14,D,C09,1.199464,1310.7,1572.14
43209,L26,19780,A13,B24,C37,PCS,101,5.14,D,C09,1.199464,519.14,622.69
43209,L26,19780,A13,B24,C37,PCS,600,5.14,D,C09,1.199464,3084,3699.15
43209,L26,19780,A13,B24,C37,PCS,365,5.14,D,C09,1.199464,1876.1,2250.31
43200,L26,19808,A14,B20,C30,PCS,974,9.53,D,C10,8.657656,9282.22,80362.27
43200,L26,19808,A14,B20,C30,PCS,112,9.53,D,C10,8.657656,1067.36,9240.84
43200,L26,19808,A14,B20,C30,PCS,380,9.53,D,C10,8.657656,3621.4,31352.84
43200,L26,19808,A14,B20,C30,PCS,523,9.53,D,C10,8.657656,4984.19,43151.4
43200,L26,19808,A14,B20,C30,PCS,865,9.53,D,C10,8.657656,8243.45,71368.95
43200,L26,19808,A14,B20,C30,PCS,494,9.53,D,C10,8.657656,4707.82,40758.69
43200,L26,19808,A14,B20,C30,PCS,660,9.53,D,C10,8.657656,6289.8,54454.92
43200,L26,19808,A14,B20,C30,PCS,316,9.53,D,C10,8.657656,3011.48,26072.36
43200,L26,19808,A14,B20,C30,PCS,643,9.53,D,C10,8.657656,6127.79,53052.3
43200,L26,19808,A14,B20,C30,PCS,686,9.53,D,C10,8.657656,6537.58,56600.12
43201,L26,19934,A14,B27,C36,PCS,361,3.27,C,C06,3.547054,1180.47,4187.19
43201,L26,19934,A14,B27,C36,PCS,150,3.27,C,C06,3.547054,490.5,1739.83
43201,L26,19934,A14,B27,C36,PCS,388,3.27,C,C06,3.547054,1268.76,4500.36
43201,L26,19934,A14,B27,C36,PCS,459,3.27,C,C06,3.547054,1500.93,5323.88
43201,L26,19934,A14,B27,C36,PCS,406,3.27,C,C06,3.547054,1327.62,4709.14
43201,L26,19934,A14,B27,C36,PCS,403,3.27,C,C06,3.547054,1317.81,4674.34
43201,L26,19934,A14,B27,C36,PCS,316,3.27,C,C06,3.547054,1033.32,3665.24
43201,L26,19934,A14,B27,C36,PCS,477,3.27,C,C06,3.547054,1559.79,5532.66
43201,L26,19934,A14,B27,C36,PCS,68,3.27,C,C06,3.547054,222.36,788.72
43201,L26,19934,A14,B27,C36,PCS,252,3.27,C,C06,3.547054,824.04,2922.91
43212,L26,20000,A18,B20,C40,PCS,823,5.77,D,C02,9.912483,4748.71,47071.51
43212,L26,20000,A18,B20,C40,PCS,266,5.77,D,C02,9.912483,1534.82,15213.88
43212,L26,20000,A18,B20,C40,PCS,190,5.77,D,C02,9.912483,1096.3,10867.06
43212,L26,20000,A18,B20,C40,PCS,238,5.77,D,C02,9.912483,1373.26,13612.42
43212,L26,20000,A18,B20,C40,PCS,761,5.77,D,C02,9.912483,4390.97,43525.42
43212,L26,20000,A18,B20,C40,PCS,426,5.77,D,C02,9.912483,2458.02,24365.08
43212,L26,20000,A18,B20,C40,PCS,497,5.77,D,C02,9.912483,2867.69,28425.93
43212,L26,20000,A18,B20,C40,PCS,706,5.77,D,C02,9.912483,4073.62,40379.69
43212,L26,20000,A18,B20,C40,PCS,975,5.77,D,C02,9.912483,5625.75,55765.15
43212,L26,20000,A18,B20,C40,PCS,539,5.77,D,C02,9.912483,3110.03,30828.12
43249,L26,10071,A11,B23,C33,PCS,651,6.61,C,C06,3.547054,4303.11,15263.36
43249,L26,10071,A11,B23,C33,PCS,111,6.61,C,C06,3.547054,733.71,2602.51
43249,L26,10071,A11,B23,C33,PCS,297,6.61,C,C06,3.547054,1963.17,6963.47
43249,L26,10071,A11,B23,C33,PCS,515,6.61,C,C06,3.547054,3404.15,12074.7
43249,L26,10071,A11,B23,C33,PCS,763,6.61,C,C06,3.547054,5043.43,17889.32
43249,L26,10071,A11,B23,C33,PCS,738,6.61,C,C06,3.547054,4878.18,17303.17
43249,L26,10071,A11,B23,C33,PCS,341,6.61,C,C06,3.547054,2254.01,7995.1
43249,L26,10071,A11,B23,C33,PCS,698,6.61,C,C06,3.547054,4613.78,16365.33
43249,L26,10071,A11,B23,C33,PCS,591,6.61,C,C06,3.547054,3906.51,13856.6
43249,L26,10071,A11,B23,C33,PCS,513,6.61,C,C06,3.547054,3390.93,12027.81
43237,L26,10139,A11,B21,C35,PCS,344,1.37,D,C06,3.547054,471.28,1671.66
43237,L26,10139,A11,B21,C35,PCS,94,1.37,D,C06,3.547054,128.78,456.79
43237,L26,10139,A11,B21,C35,PCS,594,1.37,D,C06,3.547054,813.78,2886.52
43237,L26,10139,A11,B21,C35,PCS,901,1.37,D,C06,3.547054,1234.37,4378.38
43237,L26,10139,A11,B21,C35,PCS,874,1.37,D,C06,3.547054,1197.38,4247.17
43237,L26,10139,A11,B21,C35,PCS,199,1.37,D,C06,3.547054,272.63,967.03
43237,L26,10139,A11,B21,C35,PCS,57,1.37,D,C06,3.547054,78.09,276.99
43237,L26,10139,A11,B21,C35,PCS,974,1.37,D,C06,3.547054,1334.38,4733.12
43237,L26,10139,A11,B21,C35,PCS,820,1.37,D,C06,3.547054,1123.4,3984.76
43237,L26,10139,A11,B21,C35,PCS,791,1.37,D,C06,3.547054,1083.67,3843.84
43232,L26,10205,A19,B25,C38,PCS,998,2.46,D,C10,8.657656,2455.08,21255.24
43232,L26,10205,A19,B25,C38,PCS,436,2.46,D,C10,8.657656,1072.56,9285.86
43232,L26,10205,A19,B25,C38,PCS,932,2.46,D,C10,8.657656,2292.72,19849.58
43232,L26,10205,A19,B25,C38,PCS,790,2.46,D,C10,8.657656,1943.4,16825.29
43232,L26,10205,A19,B25,C38,PCS,884,2.46,D,C10,8.657656,2174.64,18827.29
43232,L26,10205,A19,B25,C38,PCS,304,2.46,D,C10,8.657656,747.84,6474.54
43232,L26,10205,A19,B25,C38,PCS,776,2.46,D,C10,8.657656,1908.96,16527.12
43232,L26,10205,A19,B25,C38,PCS,138,2.46,D,C10,8.657656,339.48,2939.1
43232,L26,10205,A19,B25,C38,PCS,414,2.46,D,C10,8.657656,1018.44,8817.3
43232,L26,10205,A19,B25,C38,PCS,772,2.46,D,C10,8.657656,1899.12,16441.93
43231,L26,10280,A17,B20,C38,PCS,133,8.95,D,C06,3.547054,1190.35,4222.24
43231,L26,10280,A17,B20,C38,PCS,962,8.95,D,C06,3.547054,8609.9,30539.78
43231,L26,10280,A17,B20,C38,PCS,550,8.95,D,C06,3.547054,4922.5,17460.37
43231,L26,10280,A17,B20,C38,PCS,584,8.95,D,C06,3.547054,5226.8,18539.74
43231,L26,10280,A17,B20,C38,PCS,782,8.95,D,C06,3.547054,6998.9,24825.48
43231,L26,10280,A17,B20,C38,PCS,712,8.95,D,C06,3.547054,6372.4,22603.25
43231,L26,10280,A17,B20,C38,PCS,588,8.95,D,C06,3.547054,5262.6,18666.73
43231,L26,10280,A17,B20,C38,PCS,631,8.95,D,C06,3.547054,5647.45,20031.81
43231,L26,10280,A17,B20,C38,PCS,915,8.95,D,C06,3.547054,8189.25,29047.71
43231,L26,10280,A17,B20,C38,PCS,545,8.95,D,C06,3.547054,4877.75,17301.64
43226,L26,10474,A17,B24,C32,PCS,269,5.31,C,C10,8.657656,1428.39,12366.51
43226,L26,10474,A17,B24,C32,PCS,456,5.31,C,C10,8.657656,2421.36,20963.3
43226,L26,10474,A17,B24,C32,PCS,416,5.31,C,C10,8.657656,2208.96,19124.42
43226,L26,10474,A17,B24,C32,PCS,205,5.31,C,C10,8.657656,1088.55,9424.29
43226,L26,10474,A17,B24,C32,PCS,496,5.31,C,C10,8.657656,2633.76,22802.19
43226,L26,10474,A17,B24,C32,PCS,349,5.31,C,C10,8.657656,1853.19,16044.28
43226,L26,10474,A17,B24,C32,PCS,974,5.31,C,C10,8.657656,5171.94,44776.88
43226,L26,10474,A17,B24,C32,PCS,626,5.31,C,C10,8.657656,3324.06,28778.57
