Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43027,L41,18971,A17,B23,C39,PCS,561,8.53,C,C03,7.133317,4785.33,34135.28
43033,L41,18975,A11,B24,C36,PCS,298,6.75,D,C08,1.496196,2011.5,3009.6
43033,L41,18975,A11,B24,C36,PCS,808,6.75,D,C08,1.496196,5454,8160.25
43033,L41,18975,A11,B24,C36,PCS,928,6.75,D,C08,1.496196,6264,9372.17
43033,L41,18975,A11,B24,C36,PCS,894,6.75,D,C08,1.496196,6034.5,9028.79
43033,L41,18975,A11,B24,C36,PCS,811,6.75,D,C08,1.496196,5474.25,8190.55
43033,L41,18975,A11,B24,C36,PCS,556,6.75,D,C08,1.496196,3753,5615.22
43033,L41,18975,A11,B24,C36,PCS,819,6.75,D,C08,1.496196,5528.25,8271.35
43033,L41,18975,A11,B24,C36,PCS,810,6.75,D,C08,1.496196,5467.5,8180.45
43033,L41,18975,A11,B24,C36,PCS,345,6.75,D,C08,1.496196,2328.75,3484.27
43033,L41,18975,A11,B24,C36,PCS,168,6.75,D,C08,1.496196,1134,1696.69
43022,L41,19210,A12,B24,C40,PCS,340,4.64,D,C02,9.912483,1577.6,15637.93
43022,L41,19210,A12,B24,C40,PCS,938,4.64,D,C02,9.912483,4352.32,43142.3
43022,L41,19210,A12,B24,C40,PCS,170,4.64,D,C02,9.912483,788.8,7818.97
43022,L41,19210,A12,B24,C40,PCS,797,4.64,D,C02,9.912483,3698.08,36657.16
43022,L41,19210,A12,B24,C40,PCS,857,4.64,D,C02,9.912483,3976.48,39416.79
43022,L41,19210,A12,B24,C40,PCS,370,4.64,D,C02,9.912483,1716.8,17017.75
43022,L41,19210,A12,B24,C40,PCS,595,4.64,D,C02,9.912483,2760.8,27366.38
43022,L41,19210,A12,B24,C40,PCS,593,4.64,D,C02,9.912483,2751.52,27274.4
43022,L41,19210,A12,B24,C40,PCS,967,4.64,D,C02,9.912483,4486.88,44476.12
43022,L41,19210,A12,B24,C40,PCS,304,4.64,D,C02,9.912483,1410.56,13982.15
43024,L41,19268,A20,B22,C30,PCS,626,4.83,C,C09,1.199464,3023.58,3626.68
43024,L41,19268,A20,B22,C30,PCS,847,4.83,C,C09,1.199464,4091.01,4907.02
43024,L41,19268,A20,B22,C30,PCS,342,4.83,C,C09,1.199464,1651.86,1981.35
43024,L41,19268,A20,B22,C30,PCS,946,4.83,C,C09,1.199464,4569.18,5480.57
43024,L41,19268,A20,B22,C30,PCS,274,4.83,C,C09,1.199464,1323.42,1587.39
43024,L41,19268,A20,B22,C30,PCS,701,4.83,C,C09,1.199464,3385.83,4061.18
43024,L41,19268,A20,B22,C30,PCS,153,4.83,C,C09,1.199464,738.99,886.39
43024,L41,19268,A20,B22,C30,PCS,492,4.83,C,C09,1.199464,2376.36,2850.36
43024,L41,19268,A20,B22,C30,PCS,264,4.83,C,C09,1.199464,1275.12,1529.46
43024,L41,19268,A20,B22,C30,PCS,526,4.83,C,C09,1.199464,2540.58,3047.33
43020,L41,19472,A16,B24,C35,PCS,87,1.25,C,C08,1.496196,108.75,162.71
43020,L41,19472,A16,B24,C35,PCS,843,1.25,C,C08,1.496196,1053.75,1576.62
43020,L41,19472,A16,B24,C35,PCS,235,1.25,C,C08,1.496196,293.75,439.51
43020,L41,19472,A16,B24,C35,PCS,917,1.25,C,C08,1.496196,1146.25,1715.01
43020,L41,19472,A16,B24,C35,PCS,601,1.25,C,C08,1.496196,751.25,1124.02
43020,L41,19472,A16,B24,C35,PCS,126,1.25,C,C08,1.496196,157.5,235.65
43020,L41,19472,A16,B24,C35,PCS,241,1.25,C,C08,1.496196,301.25,450.73
43020,L41,19472,A16,B24,C35,PCS,238,1.25,C,C08,1.496196,297.5,445.12
43020,L41,19472,A16,B24,C35,PCS,923,1.25,C,C08,1.496196,1153.75,1726.24
43020,L41,19472,A16,B24,C35,PCS,20,1.25,C,C08,1.496196,25,37.4
43013,L41,19504,A19,B27,C31,PCS,303,4.69,C,C06,3.547054,1421.07,5040.61
43013,L41,19504,A19,B27,C31,PCS,947,4.69,C,C06,3.547054,4441.43,15753.99
43013,L41,19504,A19,B27,C31,PCS,59,4.69,C,C06,3.547054,276.71,981.51
43013,L41,19504,A19,B27,C31,PCS,718,4.69,C,C06,3.547054,3367.42,11944.42
43013,L41,19504,A19,B27,C31,PCS,822,4.69,C,C06,3.547054,3855.18,13674.53
43013,L41,19504,A19,B27,C31,PCS,521,4.69,C,C06,3.547054,2443.49,8667.19
43013,L41,19504,A19,B27,C31,PCS,912,4.69,C,C06,3.547054,4277.28,15171.74
43013,L41,19504,A19,B27,C31,PCS,881,4.69,C,C06,3.547054,4131.89,14656.04
43013,L41,19504,A19,B27,C31,PCS,986,4.69,C,C06,3.547054,4624.34,16402.78
43013,L41,19504,A19,B27,C31,PCS,217,4.69,C,C06,3.547054,1017.73,3609.94
43031,L41,19525,A14,B29,C34,PCS,548,5.01,C,C01,6.825646,2745.48,18739.67
43031,L41,19525,A14,B29,C34,PCS,452,5.01,C,C01,6.825646,2264.52,15456.81
43031,L41,19525,A14,B29,C34,PCS,381,5.01,C,C01,6.825646,1908.81,13028.86
43031,L41,19525,A14,B29,C34,PCS,253,5.01,C,C01,6.825646,1267.53,8651.71
43031,L41,19525,A14,B29,C34,PCS,426,5.01,C,C01,6.825646,2134.26,14567.7
43031,L41,19525,A14,B29,C34,PCS,995,5.01,C,C01,6.825646,4984.95,34025.5
43031,L41,19525,A14,B29,C34,PCS,467,5.01,C,C01,6.825646,2339.67,15969.76
43031,L41,19525,A14,B29,C34,PCS,180,5.01,C,C01,6.825646,901.8,6155.37
43031,L41,19525,A14,B29,C34,PCS,223,5.01,C,C01,6.825646,1117.23,7625.82
43031,L41,19525,A14,B29,C34,PCS,500,5.01,C,C01,6.825646,2505,17098.24
43029,L41,19710,A17,B26,C36,PCS,633,5.54,C,C06,3.547054,3506.82,12438.88
43029,L41,19710,A17,B26,C36,PCS,142,5.54,C,C06,3.547054,786.68,2790.4
43029,L41,19710,A17,B26,C36,PCS,939,5.54,C,C06,3.547054,5202.06,18451.99
43029,L41,19710,A17,B26,C36,PCS,598,5.54,C,C06,3.547054,3312.92,11751.11
43029,L41,19710,A17,B26,C36,PCS,764,5.54,C,C06,3.547054,4232.56,15013.12
43029,L41,19710,A17,B26,C36,PCS,882,5.54,C,C06,3.547054,4886.28,17331.9
43029,L41,19710,A17,B26,C36,PCS,91,5.54,C,C06,3.547054,504.14,1788.21
43029,L41,19710,A17,B26,C36,PCS,829,5.54,C,C06,3.547054,4592.66,16290.41
43029,L41,19710,A17,B26,C36,PCS,35,5.54,C,C06,3.547054,193.9,687.77
43029,L41,19710,A17,B26,C36,PCS,113,5.54,C,C06,3.547054,626.02,2220.53
43030,L41,19779,A19,B27,C36,PCS,236,6.8,D,C02,9.912483,1604.8,15907.55
43030,L41,19779,A19,B27,C36,PCS,36,6.8,D,C02,9.912483,244.8,2426.58
43030,L41,19779,A19,B27,C36,PCS,72,6.8,D,C02,9.912483,489.6,4853.15
43030,L41,19779,A19,B27,C36,PCS,314,6.8,D,C02,9.912483,2135.2,21165.13
43030,L41,19779,A19,B27,C36,PCS,140,6.8,D,C02,9.912483,952,9436.68
43030,L41,19779,A19,B27,C36,PCS,560,6.8,D,C02,9.912483,3808,37746.74
43030,L41,19779,A19,B27,C36,PCS,251,6.8,D,C02,9.912483,1706.8,16918.63
43030,L41,19779,A19,B27,C36,PCS,429,6.8,D,C02,9.912483,2917.2,28916.7
43030,L41,19779,A19,B27,C36,PCS,456,6.8,D,C02,9.912483,3100.8,30736.63
43030,L41,19779,A19,B27,C36,PCS,915,6.8,D,C02,9.912483,6222,61675.47
43031,L41,19837,A17,B29,C40,PCS,162,6.93,C,C01,6.825646,1122.66,7662.88
43031,L41,19837,A17,B29,C40,PCS,11,6.93,C,C01,6.825646,76.23,520.32
43031,L41,19837,A17,B29,C40,PCS,526,6.93,C,C01,6.825646,3645.18,24880.71
43031,L41,19837,A17,B29,C40,PCS,255,6.93,C,C01,6.825646,1767.15,12061.94
43031,L41,19837,A17,B29,C40,PCS,887,6.93,C,C01,6.825646,6146.91,41956.63
43031,L41,19837,A17,B29,C40,PCS,160,6.93,C,C01,6.825646,1108.8,7568.28
43031,L41,19837,A17,B29,C40,PCS,777,6.93,C,C01,6.825646,5384.61,36753.44
43031,L41,19837,A17,B29,C40,PCS,415,6.93,C,C01,6.825646,2875.95,19630.22
43031,L41,19837,A17,B29,C40,PCS,328,6.93,C,C01,6.825646,2273.04,15514.97
43031,L41,19837,A17,B29,C40,PCS,690,6.93,C,C01,6.825646,4781.7,32638.19
43019,L41,19845,A17,B24,C40,PCS,326,3.49,C,C03,7.133317,1137.74,8115.86
43019,L41,19845,A17,B24,C40,PCS,57,3.49,C,C03,7.133317,198.93,1419.03
43019,L41,19845,A17,B24,C40,PCS,225,3.49,C,C03,7.133317,785.25,5601.44
43019,L41,19845,A17,B24,C40,PCS,228,3.49,C,C03,7.133317,795.72,5676.12
43019,L41,19845,A17,B24,C40,PCS,70,3.49,C,C03,7.133317,244.3,1742.67
43019,L41,19845,A17,B24,C40,PCS,377,3.49,C,C03,7.133317,1315.73,9385.52
43019,L41,19845,A17,B24,C40,PCS,447,3.49,C,C03,7.133317,1560.03,11128.19
43019,L41,19845,A17,B24,C40,PCS,64,3.49,C,C03,7.133317,223.36,1593.3
43019,L41,19845,A17,B24,C40,PCS,438,3.49,C,C03,7.133317,1528.62,10904.13
43019,L41,19845,A17,B24,C40,PCS,626,3.49,C,C03,7.133317,2184.74,15584.44
43022,L41,19960,A11,B30,C34,PCS,28,2.83,C,C05,3.40242,79.24,269.61
43022,L41,19960,A11,B30,C34,PCS,482,2.83,C,C05,3.40242,1364.06,4641.11
43022,L41,19960,A11,B30,C34,PCS,55,2.83,C,C05,3.40242,155.65,529.59
43022,L41,19960,A11,B30,C34,PCS,387,2.83,C,C05,3.40242,1095.21,3726.36
43022,L41,19960,A11,B30,C34,PCS,937,2.83,C,C05,3.40242,2651.71,9022.23
43022,L41,19960,A11,B30,C34,PCS,119,2.83,C,C05,3.40242,336.77,1145.83
43022,L41,19960,A11,B30,C34,PCS,400,2.83,C,C05,3.40242,1132,3851.54
43022,L41,19960,A11,B30,C34,PCS,127,2.83,C,C05,3.40242,359.41,1222.86
43022,L41,19960,A11,B30,C34,PCS,786,2.83,C,C05,3.40242,2224.38,7568.27
43022,L41,19960,A11,B30,C34,PCS,437,2.83,C,C05,3.40242,1236.71,4207.81
43064,L41,10107,A19,B24,C39,PCS,229,4.2,D,C09,1.199464,961.8,1153.64
43064,L41,10107,A19,B24,C39,PCS,995,4.2,D,C09,1.199464,4179,5012.56
43064,L41,10107,A19,B24,C39,PCS,387,4.2,D,C09,1.199464,1625.4,1949.61
43064,L41,10107,A19,B24,C39,PCS,863,4.2,D,C09,1.199464,3624.6,4347.58
43064,L41,10107,A19,B24,C39,PCS,323,4.2,D,C09,1.199464,1356.6,1627.19
43064,L41,10107,A19,B24,C39,PCS,659,4.2,D,C09,1.199464,2767.8,3319.88
43064,L41,10107,A19,B24,C39,PCS,836,4.2,D,C09,1.199464,3511.2,4211.56
43064,L41,10107,A19,B24,C39,PCS,938,4.2,D,C09,1.199464,3939.6,4725.41
43064,L41,10107,A19,B24,C39,PCS,335,4.2,D,C09,1.199464,1407,1687.65
43064,L41,10107,A19,B24,C39,PCS,222,4.2,D,C09,1.199464,932.4,1118.38
43056,L41,10231,A15,B30,C32,PCS,695,8.01,C,C10,8.657656,5566.95,48196.74
43056,L41,10231,A15,B30,C32,PCS,146,8.01,C,C10,8.657656,1169.46,10124.78
43056,L41,10231,A15,B30,C32,PCS,479,8.01,C,C10,8.657656,3836.79,33217.61
43056,L41,10231,A15,B30,C32,PCS,728,8.01,C,C10,8.657656,5831.28,50485.22
43056,L41,10231,A15,B30,C32,PCS,429,8.01,C,C10,8.657656,3436.29,29750.22
43056,L41,10231,A15,B30,C32,PCS,42,8.01,C,C10,8.657656,336.42,2912.61
43056,L41,10231,A15,B30,C32,PCS,692,8.01,C,C10,8.657656,5542.92,47988.69
43056,L41,10231,A15,B30,C32,PCS,567,8.01,C,C10,8.657656,4541.67,39320.22
43056,L41,10231,A15,B30,C32,PCS,324,8.01,C,C10,8.657656,2595.24,22468.7
43056,L41,10231,A15,B30,C32,PCS,756,8.01,C,C10,8.657656,6055.56,52426.96
43055,L41,10241,A14,B23,C40,PCS,495,5.86,C,C08,1.496196,2900.7,4340.02
43055,L41,10241,A14,B23,C40,PCS,624,5.86,C,C08,1.496196,3656.64,5471.05
43055,L41,10241,A14,B23,C40,PCS,202,5.86,C,C08,1.496196,1183.72,1771.08
43055,L41,10241,A14,B23,C40,PCS,373,5.86,C,C08,1.496196,2185.78,3270.36
43055,L41,10241,A14,B23,C40,PCS,939,5.86,C,C08,1.496196,5502.54,8232.88
43055,L41,10241,A14,B23,C40,PCS,388,5.86,C,C08,1.496196,2273.68,3401.87
43055,L41,10241,A14,B23,C40,PCS,390,5.86,C,C08,1.496196,2285.4,3419.41
43055,L41,10241,A14,B23,C40,PCS,420,5.86,C,C08,1.496196,2461.2,3682.44
43055,L41,10241,A14,B23,C40,PCS,842,5.86,C,C08,1.496196,4934.12,7382.41
43055,L41,10241,A14,B23,C40,PCS,115,5.86,C,C08,1.496196,673.9,1008.29
43060,L41,10251,A13,B30,C36,PCS,96,2.79,D,C03,7.133317,267.84,1910.59
43060,L41,10251,A13,B30,C36,PCS,995,2.79,D,C03,7.133317,2776.05,19802.44
43060,L41,10251,A13,B30,C36,PCS,751,2.79,D,C03,7.133317,2095.29,14946.37
43060,L41,10251,A13,B30,C36,PCS,216,2.79,D,C03,7.133317,602.64,4298.82
43060,L41,10251,A13,B30,C36,PCS,316,2.79,D,C03,7.133317,881.64,6289.02
43060,L41,10251,A13,B30,C36,PCS,362,2.79,D,C03,7.133317,1009.98,7204.51
43060,L41,10251,A13,B30,C36,PCS,6,2.79,D,C03,7.133317,16.74,119.41
43060,L41,10251,A13,B30,C36,PCS,598,2.79,D,C03,7.133317,1668.42,11901.37
43060,L41,10251,A13,B30,C36,PCS,749,2.79,D,C03,7.133317,2089.71,14906.56
43060,L41,10251,A13,B30,C36,PCS,209,2.79,D,C03,7.133317,583.11,4159.51
43041,L41,10428,A13,B25,C32,PCS,659,8.41,D,C06,3.547054,5542.19,19658.45
43041,L41,10428,A13,B25,C32,PCS,751,8.41,D,C06,3.547054,6315.91,22402.87
43041,L41,10428,A13,B25,C32,PCS,683,8.41,D,C06,3.547054,5744.03,20374.38
43041,L41,10428,A13,B25,C32,PCS,301,8.41,D,C06,3.547054,2531.41,8979.05
43041,L41,10428,A13,B25,C32,PCS,520,8.41,D,C06,3.547054,4373.2,15511.98
43041,L41,10428,A13,B25,C32,PCS,172,8.41,D,C06,3.547054,1446.52,5130.88
43041,L41,10428,A13,B25,C32,PCS,580,8.41,D,C06,3.547054,4877.8,17301.82
43041,L41,10428,A13,B25,C32,PCS,143,8.41,D,C06,3.547054,1202.63,4265.79
43041,L41,10428,A13,B25,C32,PCS,636,8.41,D,C06,3.547054,5348.76,18972.34
43041,L41,10428,A13,B25,C32,PCS,953,8.41,D,C06,3.547054,8014.73,28428.68
43067,L41,10725,A16,B29,C31,PCS,278,1.9,D,C02,9.912483,528.2,5235.77
43067,L41,10725,A16,B29,C31,PCS,969,1.9,D,C02,9.912483,1841.1,18249.87
43067,L41,10725,A16,B29,C31,PCS,614,1.9,D,C02,9.912483,1166.6,11563.9
43067,L41,10725,A16,B29,C31,PCS,187,1.9,D,C02,9.912483,355.3,3521.91
43067,L41,10725,A16,B29,C31,PCS,853,1.9,D,C02,9.912483,1620.7,16065.16
43067,L41,10725,A16,B29,C31,PCS,41,1.9,D,C02,9.912483,77.9,772.18
43067,L41,10725,A16,B29,C31,PCS,187,1.9,D,C02,9.912483,355.3,3521.91
43067,L41,10725,A16,B29,C31,PCS,675,1.9,D,C02,9.912483,1282.5,12712.76
43067,L41,10725,A16,B29,C31,PCS,460,1.9,D,C02,9.912483,874,8663.51
43067,L41,10725,A16,B29,C31,PCS,588,1.9,D,C02,9.912483,1117.2,11074.23
43066,L41,10807,A16,B25,C31,PCS,195,7.52,D,C04,5.388146,1466.4,7901.18
43066,L41,10807,A16,B25,C31,PCS,545,7.52,D,C04,5.388146,4098.4,22082.78
43066,L41,10807,A16,B25,C31,PCS,965,7.52,D,C04,5.388146,7256.8,39100.7
43066,L41,10807,A16,B25,C31,PCS,715,7.52,D,C04,5.388146,5376.8,28970.98
43066,L41,10807,A16,B25,C31,PCS,601,7.52,D,C04,5.388146,4519.52,24351.83
43066,L41,10807,A16,B25,C31,PCS,176,7.52,D,C04,5.388146,1323.52,7131.32
43066,L41,10807,A16,B25,C31,PCS,473,7.52,D,C04,5.388146,3556.96,19165.42
43066,L41,10807,A16,B25,C31,PCS,198,7.52,D,C04,5.388146,1488.96,8022.73
43066,L41,10807,A16,B25,C31,PCS,952,7.52,D,C04,5.388146,7159.04,38573.95
43066,L41,10807,A16,B25,C31,PCS,755,7.52,D,C04,5.388146,5677.6,30591.74
43055,L41,10831,A14,B29,C35,PCS,156,7.41,C,C03,7.133317,1155.96,8245.83
43055,L41,10831,A14,B29,C35,PCS,591,7.41,C,C03,7.133317,4379.31,31239.01
43055,L41,10831,A14,B29,C35,PCS,757,7.41,C,C03,7.133317,5609.37,40013.41
43055,L41,10831,A14,B29,C35,PCS,291,7.41,C,C03,7.133317,2156.31,15381.64
43055,L41,10831,A14,B29,C35,PCS,26,7.41,C,C03,7.133317,192.66,1374.3
43055,L41,10831,A14,B29,C35,PCS,951,7.41,C,C03,7.133317,7046.91,50267.84
43055,L41,10831,A14,B29,C35,PCS,947,7.41,C,C03,7.133317,7017.27,50056.41
43055,L41,10831,A14,B29,C35,PCS,433,7.41,C,C03,7.133317,3208.53,22887.46
43055,L41,10831,A14,B29,C35,PCS,783,7.41,C,C03,7.133317,5802.03,41387.72
43055,L41,10831,A14,B29,C35,PCS,295,7.41,C,C03,7.133317,2185.95,15593.07
43042,L41,10869,A10,B21,C30,PCS,798,9.8,C,C07,1.358577,7820.4,10624.62
43042,L41,10869,A10,B21,C30,PCS,493,9.8,C,C07,1.358577,4831.4,6563.83
43042,L41,10869,A10,B21,C30,PCS,484,9.8,C,C07,1.358577,4743.2,6444
43042,L41,10869,A10,B21,C30,PCS,985,9.8,C,C07,1.358577,9653,13114.34
43042,L41,10869,A10,B21,C30,PCS,133,9.8,C,C07,1.358577,1303.4,1770.77
43042,L41,10869,A10,B21,C30,PCS,534,9.8,C,C07,1.358577,5233.2,7109.71
43042,L41,10869,A10,B21,C30,PCS,140,9.8,C,C07,1.358577,1372,1863.97
43042,L41,10869,A10,B21,C30,PCS,719,9.8,C,C07,1.358577,7046.2,9572.81
43042,L41,10869,A10,B21,C30,PCS,159,9.8,C,C07,1.358577,1558.2,2116.93
43042,L41,10869,A10,B21,C30,PCS,399,9.8,C,C07,1.358577,3910.2,5312.31
43059,L41,10901,A20,B30,C37,PCS,103,3.54,C,C10,8.657656,364.62,3156.75
43059,L41,10901,A20,B30,C37,PCS,459,3.54,C,C10,8.657656,1624.86,14067.48
43059,L41,10901,A20,B30,C37,PCS,914,3.54,C,C10,8.657656,3235.56,28012.37
43059,L41,10901,A20,B30,C37,PCS,564,3.54,C,C10,8.657656,1996.56,17285.53
43059,L41,10901,A20,B30,C37,PCS,404,3.54,C,C10,8.657656,1430.16,12381.83
43059,L41,10901,A20,B30,C37,PCS,483,3.54,C,C10,8.657656,1709.82,14803.03
43059,L41,10901,A20,B30,C37,PCS,485,3.54,C,C10,8.657656,1716.9,14864.33
43059,L41,10901,A20,B30,C37,PCS,605,3.54,C,C10,8.657656,2141.7,18542.1
43059,L41,10901,A20,B30,C37,PCS,995,3.54,C,C10,8.657656,3522.3,30494.86
43059,L41,10901,A20,B30,C37,PCS,572,3.54,C,C10,8.657656,2024.88,17530.71
43066,L41,11156,A14,B28,C37,PCS,744,6.74,C,C08,1.496196,5014.56,7502.76
43066,L41,11156,A14,B28,C37,PCS,778,6.74,C,C08,1.496196,5243.72,7845.63
43066,L41,11156,A14,B28,C37,PCS,406,6.74,C,C08,1.496196,2736.44,4094.25
43066,L41,11156,A14,B28,C37,PCS,466,6.74,C,C08,1.496196,3140.84,4699.31
43066,L41,11156,A14,B28,C37,PCS,231,6.74,C,C08,1.496196,1556.94,2329.49
43066,L41,11156,A14,B28,C37,PCS,513,6.74,C,C08,1.496196,3457.62,5173.28
43066,L41,11156,A14,B28,C37,PCS,713,6.74,C,C08,1.496196,4805.62,7190.15
43066,L41,11156,A14,B28,C37,PCS,629,6.74,C,C08,1.496196,4239.46,6343.06
43066,L41,11156,A14,B28,C37,PCS,953,6.74,C,C08,1.496196,6423.22,9610.4
43066,L41,11156,A14,B28,C37,PCS,933,6.74,C,C08,1.496196,6288.42,9408.71
43063,L41,11222,A16,B21,C34,PCS,661,2.42,D,C01,6.825646,1599.62,10918.44
43063,L41,11222,A16,B21,C34,PCS,539,2.42,D,C01,6.825646,1304.38,8903.24
43063,L41,11222,A16,B21,C34,PCS,340,2.42,D,C01,6.825646,822.8,5616.14
43063,L41,11222,A16,B21,C34,PCS,131,2.42,D,C01,6.825646,317.02,2163.87
43063,L41,11222,A16,B21,C34,PCS,806,2.42,D,C01,6.825646,1950.52,13313.56
43063,L41,11222,A16,B21,C34,PCS,422,2.42,D,C01,6.825646,1021.24,6970.62
43063,L41,11222,A16,B21,C34,PCS,721,2.42,D,C01,6.825646,1744.82,11909.52
43063,L41,11222,A16,B21,C34,PCS,705,2.42,D,C01,6.825646,1706.1,11645.23
43063,L41,11222,A16,B21,C34,PCS,870,2.42,D,C01,6.825646,2105.4,14370.72
43063,L41,11222,A16,B21,C34,PCS,662,2.42,D,C01,6.825646,1602.04,10934.96
43059,L41,11241,A18,B22,C40,PCS,467,3.54,C,C10,8.657656,1653.18,14312.66
43059,L41,11241,A18,B22,C40,PCS,632,3.54,C,C10,8.657656,2237.28,19369.6
43059,L41,11241,A18,B22,C40,PCS,914,3.54,C,C10,8.657656,3235.56,28012.37
43059,L41,11241,A18,B22,C40,PCS,153,3.54,C,C10,8.657656,541.62,4689.16
43059,L41,11241,A18,B22,C40,PCS,319,3.54,C,C10,8.657656,1129.26,9776.74
43059,L41,11241,A18,B22,C40,PCS,824,3.54,C,C10,8.657656,2916.96,25254.04
43059,L41,11241,A18,B22,C40,PCS,274,3.54,C,C10,8.657656,969.96,8397.58
43059,L41,11241,A18,B22,C40,PCS,500,3.54,C,C10,8.657656,1770,15324.05
43059,L41,11241,A18,B22,C40,PCS,122,3.54,C,C10,8.657656,431.88,3739.07
43059,L41,11241,A18,B22,C40,PCS,786,3.54,C,C10,8.657656,2782.44,24089.41
43049,L41,11273,A15,B25,C38,PCS,379,9.21,D,C07,1.358577,3490.59,4742.24
43049,L41,11273,A15,B25,C38,PCS,151,9.21,D,C07,1.358577,1390.71,1889.39
43049,L41,11273,A15,B25,C38,PCS,68,9.21,D,C07,1.358577,626.28,850.85
43049,L41,11273,A15,B25,C38,PCS,126,9.21,D,C07,1.358577,1160.46,1576.57
43049,L41,11273,A15,B25,C38,PCS,502,9.21,D,C07,1.358577,4623.42,6281.27
43049,L41,11273,A15,B25,C38,PCS,753,9.21,D,C07,1.358577,6935.13,9421.91
43049,L41,11273,A15,B25,C38,PCS,473,9.21,D,C07,1.358577,4356.33,5918.41
43049,L41,11273,A15,B25,C38,PCS,969,9.21,D,C07,1.358577,8924.49,12124.61
43049,L41,11273,A15,B25,C38,PCS,307,9.21,D,C07,1.358577,2827.47,3841.34
43049,L41,11273,A15,B25,C38,PCS,249,9.21,D,C07,1.358577,2293.29,3115.61
43064,L41,11289,A13,B21,C35,PCS,324,4.2,C,C09,1.199464,1360.8,1632.23
43064,L41,11289,A13,B21,C35,PCS,119,4.2,C,C09,1.199464,499.8,599.49
43064,L41,11289,A13,B21,C35,PCS,128,4.2,C,C09,1.199464,537.6,644.83
43064,L41,11289,A13,B21,C35,PCS,182,4.2,C,C09,1.199464,764.4,916.87
43064,L41,11289,A13,B21,C35,PCS,188,4.2,C,C09,1.199464,789.6,947.1
43064,L41,11289,A13,B21,C35,PCS,974,4.2,C,C09,1.199464,4090.8,4906.77
43064,L41,11289,A13,B21,C35,PCS,607,4.2,C,C09,1.199464,2549.4,3057.91
43064,L41,11289,A13,B21,C35,PCS,363,4.2,C,C09,1.199464,1524.6,1828.7
43064,L41,11289,A13,B21,C35,PCS,971,4.2,C,C09,1.199464,4078.2,4891.65
43064,L41,11289,A13,B21,C35,PCS,880,4.2,C,C09,1.199464,3696,4433.22
43062,L41,11395,A19,B28,C37,PCS,240,3.56,D,C07,1.358577,854.4,1160.77
43062,L41,11395,A19,B28,C37,PCS,249,3.56,D,C07,1.358577,886.44,1204.3
43062,L41,11395,A19,B28,C37,PCS,932,3.56,D,C07,1.358577,3317.92,4507.65
43062,L41,11395,A19,B28,C37,PCS,420,3.56,D,C07,1.358577,1495.2,2031.34
43062,L41,11395,A19,B28,C37,PCS,29,3.56,D,C07,1.358577,103.24,140.26
43062,L41,11395,A19,B28,C37,PCS,286,3.56,D,C07,1.358577,1018.16,1383.25
43062,L41,11395,A19,B28,C37,PCS,846,3.56,D,C07,1.358577,3011.76,4091.71
43062,L41,11395,A19,B28,C37,PCS,911,3.56,D,C07,1.358577,3243.16,4406.08
43062,L41,11395,A19,B28,C37,PCS,129,3.56,D,C07,1.358577,459.24,623.91
43062,L41,11395,A19,B28,C37,PCS,686,3.56,D,C07,1.358577,2442.16,3317.86
43063,L41,11634,A12,B21,C31,PCS,85,2.42,C,C01,6.825646,205.7,1404.04
43063,L41,11634,A12,B21,C31,PCS,716,2.42,C,C01,6.825646,1732.72,11826.93
43063,L41,11634,A12,B21,C31,PCS,389,2.42,C,C01,6.825646,941.38,6425.53
43063,L41,11634,A12,B21,C31,PCS,608,2.42,C,C01,6.825646,1471.36,10042.98
43063,L41,11634,A12,B21,C31,PCS,42,2.42,C,C01,6.825646,101.64,693.76
43063,L41,11634,A12,B21,C31,PCS,854,2.42,C,C01,6.825646,2066.68,14106.43
43063,L41,11634,A12,B21,C31,PCS,559,2.42,C,C01,6.825646,1352.78,9233.6
43063,L41,11634,A12,B21,C31,PCS,108,2.42,C,C01,6.825646,261.36,1783.95
43063,L41,11634,A12,B21,C31,PCS,652,2.42,C,C01,6.825646,1577.84,10769.78
43063,L41,11634,A12,B21,C31,PCS,100,2.42,C,C01,6.825646,242,1651.81
43050,L41,11679,A18,B24,C31,PCS,814,7.93,D,C10,8.657656,6455.02,55885.34
43050,L41,11679,A18,B24,C31,PCS,490,7.93,D,C10,8.657656,3885.7,33641.05
43050,L41,11679,A18,B24,C31,PCS,896,7.93,D,C10,8.657656,7105.28,61515.07
43050,L41,11679,A18,B24,C31,PCS,401,7.93,D,C10,8.657656,3179.93,27530.74
43050,L41,11679,A18,B24,C31,PCS,781,7.93,D,C10,8.657656,6193.33,53619.72
43050,L41,11679,A18,B24,C31,PCS,508,7.93,D,C10,8.657656,4028.44,34876.85
43050,L41,11679,A18,B24,C31,PCS,866,7.93,D,C10,8.657656,6867.38,59455.41
43050,L41,11679,A18,B24,C31,PCS,802,7.93,D,C10,8.657656,6359.86,55061.48
43050,L41,11679,A18,B24,C31,PCS,674,7.93,D,C10,8.657656,5344.82,46273.61
43050,L41,11679,A18,B24,C31,PCS,65,7.93,D,C10,8.657656,515.45,4462.59
43055,L41,11715,A11,B25,C39,PCS,760,1.18,C,C09,1.199464,896.8,1075.68
