Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43284,L79,15605,A17,B23,C39,PCS,247,4.32,D,C05,3.40242,1067.04,3630.52
43284,L79,15605,A17,B23,C39,PCS,832,4.32,D,C05,3.40242,3594.24,12229.11
43284,L79,15605,A17,B23,C39,PCS,15,4.32,D,C05,3.40242,64.8,220.48
43284,L79,15605,A17,B23,C39,PCS,520,4.32,D,C05,3.40242,2246.4,7643.2
43284,L79,15605,A17,B23,C39,PCS,64,4.32,D,C05,3.40242,276.48,940.7
43284,L79,15605,A17,B23,C39,PCS,547,4.32,D,C05,3.40242,2363.04,8040.05
43284,L79,15605,A17,B23,C39,PCS,524,4.32,D,C05,3.40242,2263.68,7701.99
43284,L79,15605,A17,B23,C39,PCS,797,4.32,D,C05,3.40242,3443.04,11714.67
43284,L79,15605,A17,B23,C39,PCS,942,4.32,D,C05,3.40242,4069.44,13845.94
43284,L79,15605,A17,B23,C39,PCS,463,4.32,D,C05,3.40242,2000.16,6805.38
43289,L79,16648,A18,B29,C36,PCS,106,2.09,D,C06,3.547054,221.54,785.81
43289,L79,16648,A18,B29,C36,PCS,58,2.09,D,C06,3.547054,121.22,429.97
43289,L79,16648,A18,B29,C36,PCS,393,2.09,D,C06,3.547054,821.37,2913.44
43289,L79,16648,A18,B29,C36,PCS,402,2.09,D,C06,3.547054,840.18,2980.16
43289,L79,16648,A18,B29,C36,PCS,229,2.09,D,C06,3.547054,478.61,1697.66
43289,L79,16648,A18,B29,C36,PCS,867,2.09,D,C06,3.547054,1812.03,6427.37
43289,L79,16648,A18,B29,C36,PCS,988,2.09,D,C06,3.547054,2064.92,7324.38
43289,L79,16648,A18,B29,C36,PCS,267,2.09,D,C06,3.547054,558.03,1979.36
43289,L79,16648,A18,B29,C36,PCS,260,2.09,D,C06,3.547054,543.4,1927.47
43289,L79,16648,A18,B29,C36,PCS,585,2.09,D,C06,3.547054,1222.65,4336.81
43283,L79,16904,A14,B26,C40,PCS,770,3.85,C,C09,1.199464,2964.5,3555.81
43283,L79,16904,A14,B26,C40,PCS,963,3.85,C,C09,1.199464,3707.55,4447.07
43283,L79,16904,A14,B26,C40,PCS,413,3.85,C,C09,1.199464,1590.05,1907.21
43283,L79,16904,A14,B26,C40,PCS,494,3.85,C,C09,1.199464,1901.9,2281.26
43283,L79,16904,A14,B26,C40,PCS,484,3.85,C,C09,1.199464,1863.4,2235.08
43283,L79,16904,A14,B26,C40,PCS,422,3.85,C,C09,1.199464,1624.7,1948.77
43283,L79,16904,A14,B26,C40,PCS,6,3.85,C,C09,1.199464,23.1,27.71
43283,L79,16904,A14,B26,C40,PCS,956,3.85,C,C09,1.199464,3680.6,4414.75
43283,L79,16904,A14,B26,C40,PCS,513,3.85,C,C09,1.199464,1975.05,2369
43283,L79,16904,A14,B26,C40,PCS,941,3.85,C,C09,1.199464,3622.85,4345.48
43296,L79,16973,A17,B24,C36,PCS,85,6.92,C,C02,9.912483,588.2,5830.52
43296,L79,16973,A17,B24,C36,PCS,280,6.92,C,C02,9.912483,1937.6,19206.43
43296,L79,16973,A17,B24,C36,PCS,194,6.92,C,C02,9.912483,1342.48,13307.31
43296,L79,16973,A17,B24,C36,PCS,127,6.92,C,C02,9.912483,878.84,8711.49
43296,L79,16973,A17,B24,C36,PCS,337,6.92,C,C02,9.912483,2332.04,23116.31
43296,L79,16973,A17,B24,C36,PCS,776,6.92,C,C02,9.912483,5369.92,53229.24
43296,L79,16973,A17,B24,C36,PCS,663,6.92,C,C02,9.912483,4587.96,45478.08
43296,L79,16973,A17,B24,C36,PCS,997,6.92,C,C02,9.912483,6899.24,68388.6
43296,L79,16973,A17,B24,C36,PCS,677,6.92,C,C02,9.912483,4684.84,46438.4
43296,L79,16973,A17,B24,C36,PCS,563,6.92,C,C02,9.912483,3895.96,38618.64
43284,L79,17347,A14,B23,C35,PCS,494,4.32,C,C05,3.40242,2134.08,7261.04
43284,L79,17347,A14,B23,C35,PCS,723,4.32,C,C05,3.40242,3123.36,10626.98
43284,L79,17347,A14,B23,C35,PCS,82,4.32,C,C05,3.40242,354.24,1205.27
43284,L79,17347,A14,B23,C35,PCS,498,4.32,C,C05,3.40242,2151.36,7319.83
43284,L79,17347,A14,B23,C35,PCS,972,4.32,C,C05,3.40242,4199.04,14286.9
43284,L79,17347,A14,B23,C35,PCS,569,4.32,C,C05,3.40242,2458.08,8363.42
43284,L79,17347,A14,B23,C35,PCS,782,4.32,C,C05,3.40242,3378.24,11494.19
43284,L79,17347,A14,B23,C35,PCS,100,4.32,C,C05,3.40242,432,1469.85
43284,L79,17347,A14,B23,C35,PCS,188,4.32,C,C05,3.40242,812.16,2763.31
43284,L79,17347,A14,B23,C35,PCS,915,4.32,C,C05,3.40242,3952.8,13449.09
43296,L79,17798,A17,B20,C33,PCS,909,1.69,D,C02,9.912483,1536.21,15227.66
43296,L79,17798,A17,B20,C33,PCS,799,1.69,D,C02,9.912483,1350.31,13384.92
43296,L79,17798,A17,B20,C33,PCS,326,1.69,D,C02,9.912483,550.94,5461.18
43296,L79,17798,A17,B20,C33,PCS,611,1.69,D,C02,9.912483,1032.59,10235.53
43296,L79,17798,A17,B20,C33,PCS,837,1.69,D,C02,9.912483,1414.53,14021.5
43296,L79,17798,A17,B20,C33,PCS,907,1.69,D,C02,9.912483,1532.83,15194.15
43296,L79,17798,A17,B20,C33,PCS,937,1.69,D,C02,9.912483,1583.53,15696.71
43296,L79,17798,A17,B20,C33,PCS,230,1.69,D,C02,9.912483,388.7,3852.98
43296,L79,17798,A17,B20,C33,PCS,97,1.69,D,C02,9.912483,163.93,1624.95
43296,L79,17798,A17,B20,C33,PCS,198,1.69,D,C02,9.912483,334.62,3316.92
43287,L79,18274,A14,B25,C39,PCS,158,5.01,D,C05,3.40242,791.58,2693.29
43287,L79,18274,A14,B25,C39,PCS,637,5.01,D,C05,3.40242,3191.37,10858.38
43287,L79,18274,A14,B25,C39,PCS,811,5.01,D,C05,3.40242,4063.11,13824.41
43287,L79,18274,A14,B25,C39,PCS,232,5.01,D,C05,3.40242,1162.32,3954.7
43287,L79,18274,A14,B25,C39,PCS,327,5.01,D,C05,3.40242,1638.27,5574.08
43287,L79,18274,A14,B25,C39,PCS,125,5.01,D,C05,3.40242,626.25,2130.77
43287,L79,18274,A14,B25,C39,PCS,556,5.01,D,C05,3.40242,2785.56,9477.65
43287,L79,18274,A14,B25,C39,PCS,430,5.01,D,C05,3.40242,2154.3,7329.83
43287,L79,18274,A14,B25,C39,PCS,458,5.01,D,C05,3.40242,2294.58,7807.12
43287,L79,18274,A14,B25,C39,PCS,766,5.01,D,C05,3.40242,3837.66,13057.33
43298,L79,18337,A16,B26,C34,PCS,170,8.39,C,C07,1.358577,1426.3,1937.74
43298,L79,18337,A16,B26,C34,PCS,787,8.39,C,C07,1.358577,6602.93,8970.59
43298,L79,18337,A16,B26,C34,PCS,641,8.39,C,C07,1.358577,5377.99,7306.41
43298,L79,18337,A16,B26,C34,PCS,974,8.39,C,C07,1.358577,8171.86,11102.1
43298,L79,18337,A16,B26,C34,PCS,80,8.39,C,C07,1.358577,671.2,911.88
43298,L79,18337,A16,B26,C34,PCS,657,8.39,C,C07,1.358577,5512.23,7488.79
43298,L79,18337,A16,B26,C34,PCS,990,8.39,C,C07,1.358577,8306.1,11284.48
43298,L79,18337,A16,B26,C34,PCS,401,8.39,C,C07,1.358577,3364.39,4570.78
43298,L79,18337,A16,B26,C34,PCS,340,8.39,C,C07,1.358577,2852.6,3875.48
43298,L79,18337,A16,B26,C34,PCS,603,8.39,C,C07,1.358577,5059.17,6873.27
43300,L79,18367,A20,B23,C34,PCS,672,7.75,D,C08,1.496196,5208,7792.19
43300,L79,18367,A20,B23,C34,PCS,507,7.75,D,C08,1.496196,3929.25,5878.93
43300,L79,18367,A20,B23,C34,PCS,816,7.75,D,C08,1.496196,6324,9461.94
43300,L79,18367,A20,B23,C34,PCS,81,7.75,D,C08,1.496196,627.75,939.24
43300,L79,18367,A20,B23,C34,PCS,560,7.75,D,C08,1.496196,4340,6493.49
43300,L79,18367,A20,B23,C34,PCS,85,7.75,D,C08,1.496196,658.75,985.62
43300,L79,18367,A20,B23,C34,PCS,633,7.75,D,C08,1.496196,4905.75,7339.96
43300,L79,18367,A20,B23,C34,PCS,840,7.75,D,C08,1.496196,6510,9740.24
43300,L79,18367,A20,B23,C34,PCS,821,7.75,D,C08,1.496196,6362.75,9519.92
43300,L79,18367,A20,B23,C34,PCS,685,7.75,D,C08,1.496196,5308.75,7942.93
43285,L79,18684,A18,B27,C35,PCS,912,2.78,D,C09,1.199464,2535.36,3041.07
43285,L79,18684,A18,B27,C35,PCS,972,2.78,D,C09,1.199464,2702.16,3241.14
43285,L79,18684,A18,B27,C35,PCS,566,2.78,D,C09,1.199464,1573.48,1887.33
43285,L79,18684,A18,B27,C35,PCS,343,2.78,D,C09,1.199464,953.54,1143.74
43285,L79,18684,A18,B27,C35,PCS,157,2.78,D,C09,1.199464,436.46,523.52
43285,L79,18684,A18,B27,C35,PCS,37,2.78,D,C09,1.199464,102.86,123.38
43285,L79,18684,A18,B27,C35,PCS,402,2.78,D,C09,1.199464,1117.56,1340.47
43285,L79,18684,A18,B27,C35,PCS,389,2.78,D,C09,1.199464,1081.42,1297.12
43285,L79,18684,A18,B27,C35,PCS,598,2.78,D,C09,1.199464,1662.44,1994.04
43285,L79,18684,A18,B27,C35,PCS,392,2.78,D,C09,1.199464,1089.76,1307.13
43284,L79,18708,A11,B27,C35,PCS,745,1.03,D,C04,5.388146,767.35,4134.59
43284,L79,18708,A11,B27,C35,PCS,269,1.03,D,C04,5.388146,277.07,1492.89
43284,L79,18708,A11,B27,C35,PCS,907,1.03,D,C04,5.388146,934.21,5033.66
43284,L79,18708,A11,B27,C35,PCS,183,1.03,D,C04,5.388146,188.49,1015.61
43284,L79,18708,A11,B27,C35,PCS,928,1.03,D,C04,5.388146,955.84,5150.21
43284,L79,18708,A11,B27,C35,PCS,28,1.03,D,C04,5.388146,28.84,155.39
43284,L79,18708,A11,B27,C35,PCS,565,1.03,D,C04,5.388146,581.95,3135.63
43284,L79,18708,A11,B27,C35,PCS,472,1.03,D,C04,5.388146,486.16,2619.5
43284,L79,18708,A11,B27,C35,PCS,397,1.03,D,C04,5.388146,408.91,2203.27
43284,L79,18708,A11,B27,C35,PCS,139,1.03,D,C04,5.388146,143.17,771.42
43293,L79,18864,A15,B28,C38,PCS,837,2.53,C,C08,1.496196,2117.61,3168.36
43293,L79,18864,A15,B28,C38,PCS,678,2.53,C,C08,1.496196,1715.34,2566.48
43293,L79,18864,A15,B28,C38,PCS,674,2.53,C,C08,1.496196,1705.22,2551.34
43293,L79,18864,A15,B28,C38,PCS,775,2.53,C,C08,1.496196,1960.75,2933.67
43293,L79,18864,A15,B28,C38,PCS,150,2.53,C,C08,1.496196,379.5,567.81
43293,L79,18864,A15,B28,C38,PCS,295,2.53,C,C08,1.496196,746.35,1116.69
43293,L79,18864,A15,B28,C38,PCS,216,2.53,C,C08,1.496196,546.48,817.64
43293,L79,18864,A15,B28,C38,PCS,824,2.53,C,C08,1.496196,2084.72,3119.15
43293,L79,18864,A15,B28,C38,PCS,291,2.53,C,C08,1.496196,736.23,1101.54
43293,L79,18864,A15,B28,C38,PCS,420,2.53,C,C08,1.496196,1062.6,1589.86
43300,L79,19264,A17,B26,C32,PCS,68,8.85,C,C03,7.133317,601.8,4292.83
43300,L79,19264,A17,B26,C32,PCS,914,8.85,C,C03,7.133317,8088.9,57700.69
43300,L79,19264,A17,B26,C32,PCS,606,8.85,C,C03,7.133317,5363.1,38256.69
43300,L79,19264,A17,B26,C32,PCS,895,8.85,C,C03,7.133317,7920.75,56501.22
43300,L79,19264,A17,B26,C32,PCS,637,8.85,C,C03,7.133317,5637.45,40213.72
43300,L79,19264,A17,B26,C32,PCS,849,8.85,C,C03,7.133317,7513.65,53597.25
43300,L79,19264,A17,B26,C32,PCS,332,8.85,C,C03,7.133317,2938.2,20959.11
43300,L79,19264,A17,B26,C32,PCS,155,8.85,C,C03,7.133317,1371.75,9785.13
43300,L79,19264,A17,B26,C32,PCS,367,8.85,C,C03,7.133317,3247.95,23168.66
43300,L79,19264,A17,B26,C32,PCS,607,8.85,C,C03,7.133317,5371.95,38319.82
43284,L79,19497,A16,B23,C38,PCS,17,1.03,D,C04,5.388146,17.51,94.35
43284,L79,19497,A16,B23,C38,PCS,981,1.03,D,C04,5.388146,1010.43,5444.34
43284,L79,19497,A16,B23,C38,PCS,593,1.03,D,C04,5.388146,610.79,3291.03
43284,L79,19497,A16,B23,C38,PCS,370,1.03,D,C04,5.388146,381.1,2053.42
43284,L79,19497,A16,B23,C38,PCS,630,1.03,D,C04,5.388146,648.9,3496.37
43284,L79,19497,A16,B23,C38,PCS,7,1.03,D,C04,5.388146,7.21,38.85
43284,L79,19497,A16,B23,C38,PCS,279,1.03,D,C04,5.388146,287.37,1548.39
43284,L79,19497,A16,B23,C38,PCS,959,1.03,D,C04,5.388146,987.77,5322.25
43284,L79,19497,A16,B23,C38,PCS,622,1.03,D,C04,5.388146,640.66,3451.97
43284,L79,19497,A16,B23,C38,PCS,787,1.03,D,C04,5.388146,810.61,4367.69
43298,L79,19544,A13,B21,C37,PCS,159,8.39,D,C07,1.358577,1334.01,1812.36
43298,L79,19544,A13,B21,C37,PCS,661,8.39,D,C07,1.358577,5545.79,7534.38
43298,L79,19544,A13,B21,C37,PCS,364,8.39,D,C07,1.358577,3053.96,4149.04
43298,L79,19544,A13,B21,C37,PCS,998,8.39,D,C07,1.358577,8373.22,11375.66
43298,L79,19544,A13,B21,C37,PCS,962,8.39,D,C07,1.358577,8071.18,10965.32
43298,L79,19544,A13,B21,C37,PCS,465,8.39,D,C07,1.358577,3901.35,5300.28
43298,L79,19544,A13,B21,C37,PCS,134,8.39,D,C07,1.358577,1124.26,1527.39
43298,L79,19544,A13,B21,C37,PCS,160,8.39,D,C07,1.358577,1342.4,1823.75
43298,L79,19544,A13,B21,C37,PCS,392,8.39,D,C07,1.358577,3288.88,4468.2
43298,L79,19544,A13,B21,C37,PCS,377,8.39,D,C07,1.358577,3163.03,4297.22
43298,L79,19945,A11,B20,C34,PCS,645,8.96,D,C01,6.825646,5779.2,39446.77
43298,L79,19945,A11,B20,C34,PCS,83,8.96,D,C01,6.825646,743.68,5076.1
43298,L79,19945,A11,B20,C34,PCS,429,8.96,D,C01,6.825646,3843.84,26236.69
43298,L79,19945,A11,B20,C34,PCS,657,8.96,D,C01,6.825646,5886.72,40180.67
43298,L79,19945,A11,B20,C34,PCS,136,8.96,D,C01,6.825646,1218.56,8317.46
43298,L79,19945,A11,B20,C34,PCS,344,8.96,D,C01,6.825646,3082.24,21038.28
43298,L79,19945,A11,B20,C34,PCS,513,8.96,D,C01,6.825646,4596.48,31373.95
43298,L79,19945,A11,B20,C34,PCS,289,8.96,D,C01,6.825646,2589.44,17674.6
43298,L79,19945,A11,B20,C34,PCS,851,8.96,D,C01,6.825646,7624.96,52045.28
43298,L79,19945,A11,B20,C34,PCS,302,8.96,D,C01,6.825646,2705.92,18469.65
43004,L79,10298,A15,B24,C30,PCS,606,3.92,C,C04,5.388146,2375.52,12799.65
43004,L79,10298,A15,B24,C30,PCS,947,3.92,C,C04,5.388146,3712.24,20002.09
43004,L79,10298,A15,B24,C30,PCS,155,3.92,C,C04,5.388146,607.6,3273.84
43004,L79,10298,A15,B24,C30,PCS,598,3.92,C,C04,5.388146,2344.16,12630.68
43004,L79,10298,A15,B24,C30,PCS,568,3.92,C,C04,5.388146,2226.56,11997.03
43004,L79,10298,A15,B24,C30,PCS,465,3.92,C,C04,5.388146,1822.8,9821.51
43004,L79,10298,A15,B24,C30,PCS,874,3.92,C,C04,5.388146,3426.08,18460.22
43004,L79,10298,A15,B24,C30,PCS,112,3.92,C,C04,5.388146,439.04,2365.61
43004,L79,10298,A15,B24,C30,PCS,726,3.92,C,C04,5.388146,2845.92,15334.23
43004,L79,10298,A15,B24,C30,PCS,519,3.92,C,C04,5.388146,2034.48,10962.08
43000,L79,10304,A17,B28,C36,PCS,313,6,C,C06,3.547054,1878,6661.37
43000,L79,10304,A17,B28,C36,PCS,275,6,C,C06,3.547054,1650,5852.64
43000,L79,10304,A17,B28,C36,PCS,811,6,C,C06,3.547054,4866,17259.96
43000,L79,10304,A17,B28,C36,PCS,610,6,C,C06,3.547054,3660,12982.22
43000,L79,10304,A17,B28,C36,PCS,411,6,C,C06,3.547054,2466,8747.04
43000,L79,10304,A17,B28,C36,PCS,156,6,C,C06,3.547054,936,3320.04
43000,L79,10304,A17,B28,C36,PCS,601,6,C,C06,3.547054,3606,12790.68
43000,L79,10304,A17,B28,C36,PCS,599,6,C,C06,3.547054,3594,12748.11
43000,L79,10304,A17,B28,C36,PCS,183,6,C,C06,3.547054,1098,3894.67
43000,L79,10304,A17,B28,C36,PCS,173,6,C,C06,3.547054,1038,3681.84
43000,L79,10470,A14,B29,C34,PCS,712,5.22,C,C08,1.496196,3716.64,5560.82
43000,L79,10470,A14,B29,C34,PCS,887,5.22,C,C08,1.496196,4630.14,6927.6
43000,L79,10470,A14,B29,C34,PCS,333,5.22,C,C08,1.496196,1738.26,2600.78
43000,L79,10470,A14,B29,C34,PCS,772,5.22,C,C08,1.496196,4029.84,6029.43
43000,L79,10470,A14,B29,C34,PCS,720,5.22,C,C08,1.496196,3758.4,5623.3
43000,L79,10470,A14,B29,C34,PCS,933,5.22,C,C08,1.496196,4870.26,7286.86
43000,L79,10470,A14,B29,C34,PCS,123,5.22,C,C08,1.496196,642.06,960.65
43000,L79,10470,A14,B29,C34,PCS,553,5.22,C,C08,1.496196,2886.66,4319.01
43000,L79,10470,A14,B29,C34,PCS,641,5.22,C,C08,1.496196,3346.02,5006.3
43000,L79,10470,A14,B29,C34,PCS,879,5.22,C,C08,1.496196,4588.38,6865.12
43005,L79,11360,A14,B23,C30,PCS,546,7.85,C,C04,5.388146,4286.1,23094.13
43005,L79,11360,A14,B23,C30,PCS,94,7.85,C,C04,5.388146,737.9,3975.91
43005,L79,11360,A14,B23,C30,PCS,120,7.85,C,C04,5.388146,942,5075.63
43005,L79,11360,A14,B23,C30,PCS,367,7.85,C,C04,5.388146,2880.95,15522.98
43005,L79,11360,A14,B23,C30,PCS,661,7.85,C,C04,5.388146,5188.85,27958.28
43005,L79,11360,A14,B23,C30,PCS,299,7.85,C,C04,5.388146,2347.15,12646.79
43005,L79,11360,A14,B23,C30,PCS,506,7.85,C,C04,5.388146,3972.1,21402.25
43005,L79,11360,A14,B23,C30,PCS,553,7.85,C,C04,5.388146,4341.05,23390.21
43005,L79,11360,A14,B23,C30,PCS,480,7.85,C,C04,5.388146,3768,20302.53
43005,L79,11360,A14,B23,C30,PCS,638,7.85,C,C04,5.388146,5008.3,26985.45
43004,L79,11405,A20,B30,C30,PCS,250,3.24,C,C01,6.825646,810,5528.77
43004,L79,11405,A20,B30,C30,PCS,728,3.24,C,C01,6.825646,2358.72,16099.79
43004,L79,11405,A20,B30,C30,PCS,634,3.24,C,C01,6.825646,2054.16,14020.97
43004,L79,11405,A20,B30,C30,PCS,841,3.24,C,C01,6.825646,2724.84,18598.79
43004,L79,11405,A20,B30,C30,PCS,768,3.24,C,C01,6.825646,2488.32,16984.39
43004,L79,11405,A20,B30,C30,PCS,10,3.24,C,C01,6.825646,32.4,221.15
43004,L79,11405,A20,B30,C30,PCS,884,3.24,C,C01,6.825646,2864.16,19549.74
43004,L79,11405,A20,B30,C30,PCS,282,3.24,C,C01,6.825646,913.68,6236.46
43004,L79,11405,A20,B30,C30,PCS,110,3.24,C,C01,6.825646,356.4,2432.66
43004,L79,11405,A20,B30,C30,PCS,392,3.24,C,C01,6.825646,1270.08,8669.12
43004,L79,11518,A17,B24,C35,PCS,292,9.47,C,C04,5.388146,2765.24,14899.52
43004,L79,11518,A17,B24,C35,PCS,576,9.47,C,C04,5.388146,5454.72,29390.83
43004,L79,11518,A17,B24,C35,PCS,289,9.47,C,C04,5.388146,2736.83,14746.44
43004,L79,11518,A17,B24,C35,PCS,302,9.47,C,C04,5.388146,2859.94,15409.77
43004,L79,11518,A17,B24,C35,PCS,452,9.47,C,C04,5.388146,4280.44,23063.64
43004,L79,11518,A17,B24,C35,PCS,796,9.47,C,C04,5.388146,7538.12,40616.49
43004,L79,11518,A17,B24,C35,PCS,241,9.47,C,C04,5.388146,2282.27,12297.2
43004,L79,11518,A17,B24,C35,PCS,847,9.47,C,C04,5.388146,8021.09,43218.8
43004,L79,11518,A17,B24,C35,PCS,81,9.47,C,C04,5.388146,767.07,4133.09
43004,L79,11518,A17,B24,C35,PCS,142,9.47,C,C04,5.388146,1344.74,7245.66
43006,L79,11558,A20,B28,C37,PCS,653,4.25,C,C05,3.40242,2775.25,9442.57
43006,L79,11558,A20,B28,C37,PCS,203,4.25,C,C05,3.40242,862.75,2935.44
43006,L79,11558,A20,B28,C37,PCS,101,4.25,C,C05,3.40242,429.25,1460.49
43006,L79,11558,A20,B28,C37,PCS,710,4.25,C,C05,3.40242,3017.5,10266.8
43006,L79,11558,A20,B28,C37,PCS,344,4.25,C,C05,3.40242,1462,4974.34
43006,L79,11558,A20,B28,C37,PCS,401,4.25,C,C05,3.40242,1704.25,5798.57
43006,L79,11558,A20,B28,C37,PCS,854,4.25,C,C05,3.40242,3629.5,12349.08
43006,L79,11558,A20,B28,C37,PCS,907,4.25,C,C05,3.40242,3854.75,13115.48
43006,L79,11558,A20,B28,C37,PCS,916,4.25,C,C05,3.40242,3893,13245.62
43006,L79,11558,A20,B28,C37,PCS,956,4.25,C,C05,3.40242,4063,13824.03
43003,L79,11789,A11,B30,C37,PCS,375,9.16,C,C05,3.40242,3435,11687.31
43003,L79,11789,A11,B30,C37,PCS,782,9.16,C,C05,3.40242,7163.12,24371.94
43003,L79,11789,A11,B30,C37,PCS,801,9.16,C,C05,3.40242,7337.16,24964.1
43003,L79,11789,A11,B30,C37,PCS,34,9.16,C,C05,3.40242,311.44,1059.65
43003,L79,11789,A11,B30,C37,PCS,315,9.16,C,C05,3.40242,2885.4,9817.34
43003,L79,11789,A11,B30,C37,PCS,356,9.16,C,C05,3.40242,3260.96,11095.16
43003,L79,11789,A11,B30,C37,PCS,340,9.16,C,C05,3.40242,3114.4,10596.5
43003,L79,11789,A11,B30,C37,PCS,6,9.16,C,C05,3.40242,54.96,187
43003,L79,11789,A11,B30,C37,PCS,332,9.16,C,C05,3.40242,3041.12,10347.17
43003,L79,11789,A11,B30,C37,PCS,584,9.16,C,C05,3.40242,5349.44,18201.04
43003,L79,11973,A13,B26,C32,PCS,422,2.15,C,C03,7.133317,907.3,6472.06
43003,L79,11973,A13,B26,C32,PCS,573,2.15,C,C03,7.133317,1231.95,8787.89
43003,L79,11973,A13,B26,C32,PCS,37,2.15,C,C03,7.133317,79.55,567.46
43003,L79,11973,A13,B26,C32,PCS,215,2.15,C,C03,7.133317,462.25,3297.38
43003,L79,11973,A13,B26,C32,PCS,167,2.15,C,C03,7.133317,359.05,2561.22
43003,L79,11973,A13,B26,C32,PCS,717,2.15,C,C03,7.133317,1541.55,10996.36
43003,L79,11973,A13,B26,C32,PCS,755,2.15,C,C03,7.133317,1623.25,11579.16
43003,L79,11973,A13,B26,C32,PCS,784,2.15,C,C03,7.133317,1685.6,12023.92
43003,L79,11973,A13,B26,C32,PCS,878,2.15,C,C03,7.133317,1887.7,13465.56
43003,L79,11973,A13,B26,C32,PCS,23,2.15,C,C03,7.133317,49.45,352.74
43000,L79,12100,A15,B24,C34,PCS,212,1.18,C,C04,5.388146,250.16,1347.9
43000,L79,12100,A15,B24,C34,PCS,225,1.18,C,C04,5.388146,265.5,1430.55
43000,L79,12100,A15,B24,C34,PCS,912,1.18,C,C04,5.388146,1076.16,5798.51
43000,L79,12100,A15,B24,C34,PCS,651,1.18,C,C04,5.388146,768.18,4139.07
43000,L79,12100,A15,B24,C34,PCS,445,1.18,C,C04,5.388146,525.1,2829.32
43000,L79,12100,A15,B24,C34,PCS,85,1.18,C,C04,5.388146,100.3,540.43
43000,L79,12100,A15,B24,C34,PCS,287,1.18,C,C04,5.388146,338.66,1824.75
43000,L79,12100,A15,B24,C34,PCS,742,1.18,C,C04,5.388146,875.56,4717.65
43000,L79,12100,A15,B24,C34,PCS,429,1.18,C,C04,5.388146,506.22,2727.59
43000,L79,12100,A15,B24,C34,PCS,55,1.18,C,C04,5.388146,64.9,349.69
43000,L79,12130,A20,B30,C34,PCS,313,1.18,D,C04,5.388146,369.34,1990.06
43000,L79,12130,A20,B30,C34,PCS,498,1.18,D,C04,5.388146,587.64,3166.29
43000,L79,12130,A20,B30,C34,PCS,187,1.18,D,C04,5.388146,220.66,1188.95
43000,L79,12130,A20,B30,C34,PCS,835,1.18,D,C04,5.388146,985.3,5308.94
43000,L79,12130,A20,B30,C34,PCS,994,1.18,D,C04,5.388146,1172.92,6319.86
43000,L79,12130,A20,B30,C34,PCS,581,1.18,D,C04,5.388146,685.58,3694.01
43000,L79,12130,A20,B30,C34,PCS,566,1.18,D,C04,5.388146,667.88,3598.63
43000,L79,12130,A20,B30,C34,PCS,414,1.18,D,C04,5.388146,488.52,2632.22
43000,L79,12130,A20,B30,C34,PCS,600,1.18,D,C04,5.388146,708,3814.81
43000,L79,12130,A20,B30,C34,PCS,896,1.18,D,C04,5.388146,1057.28,5696.78
43000,L79,12136,A14,B30,C39,PCS,545,1.18,D,C04,5.388146,643.1,3465.12
43000,L79,12136,A14,B30,C39,PCS,101,1.18,D,C04,5.388146,119.18,642.16
43000,L79,12136,A14,B30,C39,PCS,188,1.18,D,C04,5.388146,221.84,1195.31
43000,L79,12136,A14,B30,C39,PCS,863,1.18,D,C04,5.388146,1018.34,5486.96
43000,L79,12136,A14,B30,C39,PCS,326,1.18,D,C04,5.388146,384.68,2072.71
43000,L79,12136,A14,B30,C39,PCS,548,1.18,D,C04,5.388146,646.64,3484.19
43000,L79,12136,A14,B30,C39,PCS,536,1.18,D,C04,5.388146,632.48,3407.89
43000,L79,12136,A14,B30,C39,PCS,607,1.18,D,C04,5.388146,716.26,3859.31
43000,L79,12136,A14,B30,C39,PCS,287,1.18,D,C04,5.388146,338.66,1824.75
43000,L79,12136,A14,B30,C39,PCS,716,1.18,D,C04,5.388146,844.88,4552.34
43000,L79,12344,A18,B20,C35,PCS,747,5.22,D,C08,1.496196,3899.34,5834.18
43000,L79,12344,A18,B20,C35,PCS,595,5.22,D,C08,1.496196,3105.9,4647.04
43000,L79,12344,A18,B20,C35,PCS,209,5.22,D,C08,1.496196,1090.98,1632.32
43000,L79,12344,A18,B20,C35,PCS,178,5.22,D,C08,1.496196,929.16,1390.21
43000,L79,12344,A18,B20,C35,PCS,151,5.22,D,C08,1.496196,788.22,1179.33
43000,L79,12344,A18,B20,C35,PCS,590,5.22,D,C08,1.496196,3079.8,4607.98
43000,L79,12344,A18,B20,C35,PCS,163,5.22,D,C08,1.496196,850.86,1273.05
43000,L79,12344,A18,B20,C35,PCS,217,5.22,D,C08,1.496196,1132.74,1694.8
43000,L79,12344,A18,B20,C35,PCS,194,5.22,D,C08,1.496196,1012.68,1515.17
43000,L79,12344,A18,B20,C35,PCS,692,5.22,D,C08,1.496196,3612.24,5404.62
43001,L79,12572,A15,B29,C38,PCS,439,8.86,C,C05,3.40242,3889.54,13233.85
43001,L79,12572,A15,B29,C38,PCS,997,8.86,C,C05,3.40242,8833.42,30055
43001,L79,12572,A15,B29,C38,PCS,746,8.86,C,C05,3.40242,6609.56,22488.5
43001,L79,12572,A15,B29,C38,PCS,556,8.86,C,C05,3.40242,4926.16,16760.87
