Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43049,L50,16836,A18,B29,C32,PCS,732,6.31,D,C08,1.496196,4618.92,6910.81
43049,L50,16836,A18,B29,C32,PCS,765,6.31,D,C08,1.496196,4827.15,7222.36
43049,L50,16836,A18,B29,C32,PCS,905,6.31,D,C08,1.496196,5710.55,8544.1
43049,L50,16836,A18,B29,C32,PCS,940,6.31,D,C08,1.496196,5931.4,8874.54
43049,L50,16836,A18,B29,C32,PCS,408,6.31,D,C08,1.496196,2574.48,3851.93
43049,L50,16836,A18,B29,C32,PCS,281,6.31,D,C08,1.496196,1773.11,2652.92
43049,L50,16836,A18,B29,C32,PCS,487,6.31,D,C08,1.496196,3072.97,4597.77
43050,L50,17016,A16,B21,C38,PCS,337,8.07,C,C04,5.388146,2719.59,14653.55
43050,L50,17016,A16,B21,C38,PCS,117,8.07,C,C04,5.388146,944.19,5087.43
43050,L50,17016,A16,B21,C38,PCS,522,8.07,C,C04,5.388146,4212.54,22697.78
43050,L50,17016,A16,B21,C38,PCS,286,8.07,C,C04,5.388146,2308.02,12435.95
43050,L50,17016,A16,B21,C38,PCS,955,8.07,C,C04,5.388146,7706.85,41525.63
43050,L50,17016,A16,B21,C38,PCS,219,8.07,C,C04,5.388146,1767.33,9522.63
43050,L50,17016,A16,B21,C38,PCS,79,8.07,C,C04,5.388146,637.53,3435.1
43050,L50,17016,A16,B21,C38,PCS,348,8.07,C,C04,5.388146,2808.36,15131.85
43050,L50,17016,A16,B21,C38,PCS,469,8.07,C,C04,5.388146,3784.83,20393.22
43050,L50,17016,A16,B21,C38,PCS,648,8.07,C,C04,5.388146,5229.36,28176.56
43061,L50,17059,A18,B22,C38,PCS,920,3.34,D,C04,5.388146,3072.8,16556.7
43061,L50,17059,A18,B22,C38,PCS,69,3.34,D,C04,5.388146,230.46,1241.75
43061,L50,17059,A18,B22,C38,PCS,872,3.34,D,C04,5.388146,2912.48,15692.87
43061,L50,17059,A18,B22,C38,PCS,399,3.34,D,C04,5.388146,1332.66,7180.57
43061,L50,17059,A18,B22,C38,PCS,659,3.34,D,C04,5.388146,2201.06,11859.63
43061,L50,17059,A18,B22,C38,PCS,52,3.34,D,C04,5.388146,173.68,935.81
43061,L50,17059,A18,B22,C38,PCS,464,3.34,D,C04,5.388146,1549.76,8350.33
43061,L50,17059,A18,B22,C38,PCS,843,3.34,D,C04,5.388146,2815.62,15170.97
43061,L50,17059,A18,B22,C38,PCS,158,3.34,D,C04,5.388146,527.72,2843.43
43061,L50,17059,A18,B22,C38,PCS,333,3.34,D,C04,5.388146,1112.22,5992.8
43049,L50,17189,A14,B20,C37,PCS,300,8.78,C,C02,9.912483,2634,26109.48
43049,L50,17189,A14,B20,C37,PCS,368,8.78,C,C02,9.912483,3231.04,32027.63
43049,L50,17189,A14,B20,C37,PCS,538,8.78,C,C02,9.912483,4723.64,46823
43049,L50,17189,A14,B20,C37,PCS,617,8.78,C,C02,9.912483,5417.26,53698.5
43049,L50,17189,A14,B20,C37,PCS,453,8.78,C,C02,9.912483,3977.34,39425.32
43049,L50,17189,A14,B20,C37,PCS,627,8.78,C,C02,9.912483,5505.06,54568.81
43049,L50,17189,A14,B20,C37,PCS,428,8.78,C,C02,9.912483,3757.84,37249.53
43049,L50,17189,A14,B20,C37,PCS,810,8.78,C,C02,9.912483,7111.8,70495.6
43049,L50,17189,A14,B20,C37,PCS,886,8.78,C,C02,9.912483,7779.08,77110
43049,L50,17189,A14,B20,C37,PCS,812,8.78,C,C02,9.912483,7129.36,70669.66
43053,L50,17192,A17,B30,C33,PCS,109,1.08,D,C02,9.912483,117.72,1166.9
43053,L50,17192,A17,B30,C33,PCS,41,1.08,D,C02,9.912483,44.28,438.92
43053,L50,17192,A17,B30,C33,PCS,410,1.08,D,C02,9.912483,442.8,4389.25
43053,L50,17192,A17,B30,C33,PCS,356,1.08,D,C02,9.912483,384.48,3811.15
43053,L50,17192,A17,B30,C33,PCS,863,1.08,D,C02,9.912483,932.04,9238.83
43053,L50,17192,A17,B30,C33,PCS,618,1.08,D,C02,9.912483,667.44,6615.99
43053,L50,17192,A17,B30,C33,PCS,258,1.08,D,C02,9.912483,278.64,2762.01
43053,L50,17192,A17,B30,C33,PCS,354,1.08,D,C02,9.912483,382.32,3789.74
43053,L50,17192,A17,B30,C33,PCS,446,1.08,D,C02,9.912483,481.68,4774.64
43053,L50,17192,A17,B30,C33,PCS,753,1.08,D,C02,9.912483,813.24,8061.23
43062,L50,17273,A15,B26,C34,PCS,244,3.56,C,C07,1.358577,868.64,1180.11
43062,L50,17273,A15,B26,C34,PCS,607,3.56,C,C07,1.358577,2160.92,2935.78
43062,L50,17273,A15,B26,C34,PCS,694,3.56,C,C07,1.358577,2470.64,3356.55
43062,L50,17273,A15,B26,C34,PCS,249,3.56,C,C07,1.358577,886.44,1204.3
43062,L50,17273,A15,B26,C34,PCS,995,3.56,C,C07,1.358577,3542.2,4812.35
43062,L50,17273,A15,B26,C34,PCS,74,3.56,C,C07,1.358577,263.44,357.9
43062,L50,17273,A15,B26,C34,PCS,522,3.56,C,C07,1.358577,1858.32,2524.67
43062,L50,17273,A15,B26,C34,PCS,749,3.56,C,C07,1.358577,2666.44,3622.56
43062,L50,17273,A15,B26,C34,PCS,481,3.56,C,C07,1.358577,1712.36,2326.37
43062,L50,17273,A15,B26,C34,PCS,35,3.56,C,C07,1.358577,124.6,169.28
43062,L50,17548,A14,B21,C34,PCS,336,3.56,D,C07,1.358577,1196.16,1625.08
43062,L50,17548,A14,B21,C34,PCS,53,3.56,D,C07,1.358577,188.68,256.34
43062,L50,17548,A14,B21,C34,PCS,601,3.56,D,C07,1.358577,2139.56,2906.76
43062,L50,17548,A14,B21,C34,PCS,586,3.56,D,C07,1.358577,2086.16,2834.21
43062,L50,17548,A14,B21,C34,PCS,227,3.56,D,C07,1.358577,808.12,1097.89
43062,L50,17548,A14,B21,C34,PCS,114,3.56,D,C07,1.358577,405.84,551.36
43062,L50,17548,A14,B21,C34,PCS,299,3.56,D,C07,1.358577,1064.44,1446.12
43062,L50,17548,A14,B21,C34,PCS,904,3.56,D,C07,1.358577,3218.24,4372.23
43062,L50,17548,A14,B21,C34,PCS,292,3.56,D,C07,1.358577,1039.52,1412.27
43062,L50,17548,A14,B21,C34,PCS,944,3.56,D,C07,1.358577,3360.64,4565.69
43062,L50,17597,A11,B20,C32,PCS,472,3.56,D,C07,1.358577,1680.32,2282.84
43062,L50,17597,A11,B20,C32,PCS,679,3.56,D,C07,1.358577,2417.24,3284.01
43062,L50,17597,A11,B20,C32,PCS,313,3.56,D,C07,1.358577,1114.28,1513.84
43062,L50,17597,A11,B20,C32,PCS,98,3.56,D,C07,1.358577,348.88,473.98
43062,L50,17597,A11,B20,C32,PCS,852,3.56,D,C07,1.358577,3033.12,4120.73
43062,L50,17597,A11,B20,C32,PCS,546,3.56,D,C07,1.358577,1943.76,2640.75
43062,L50,17597,A11,B20,C32,PCS,29,3.56,D,C07,1.358577,103.24,140.26
43062,L50,17597,A11,B20,C32,PCS,295,3.56,D,C07,1.358577,1050.2,1426.78
43062,L50,17597,A11,B20,C32,PCS,649,3.56,D,C07,1.358577,2310.44,3138.91
43062,L50,17597,A11,B20,C32,PCS,112,3.56,D,C07,1.358577,398.72,541.69
43052,L50,17730,A12,B24,C31,PCS,357,8.63,C,C02,9.912483,3080.91,30539.47
43052,L50,17730,A12,B24,C31,PCS,800,8.63,C,C02,9.912483,6904,68435.78
43052,L50,17730,A12,B24,C31,PCS,577,8.63,C,C02,9.912483,4979.51,49359.31
43052,L50,17730,A12,B24,C31,PCS,944,8.63,C,C02,9.912483,8146.72,80754.22
43052,L50,17730,A12,B24,C31,PCS,637,8.63,C,C02,9.912483,5497.31,54491.99
43052,L50,17730,A12,B24,C31,PCS,628,8.63,C,C02,9.912483,5419.64,53722.09
43052,L50,17730,A12,B24,C31,PCS,389,8.63,C,C02,9.912483,3357.07,33276.9
43052,L50,17730,A12,B24,C31,PCS,241,8.63,C,C02,9.912483,2079.83,20616.28
43052,L50,17730,A12,B24,C31,PCS,117,8.63,C,C02,9.912483,1009.71,10008.73
43052,L50,17730,A12,B24,C31,PCS,544,8.63,C,C02,9.912483,4694.72,46536.33
43056,L50,17884,A17,B29,C37,PCS,859,1.79,C,C10,8.657656,1537.61,13312.1
43056,L50,17884,A17,B29,C37,PCS,497,1.79,C,C10,8.657656,889.63,7702.11
43056,L50,17884,A17,B29,C37,PCS,159,1.79,C,C10,8.657656,284.61,2464.06
43056,L50,17884,A17,B29,C37,PCS,324,1.79,C,C10,8.657656,579.96,5021.09
43056,L50,17884,A17,B29,C37,PCS,132,1.79,C,C10,8.657656,236.28,2045.63
43056,L50,17884,A17,B29,C37,PCS,218,1.79,C,C10,8.657656,390.22,3378.39
43056,L50,17884,A17,B29,C37,PCS,476,1.79,C,C10,8.657656,852.04,7376.67
43056,L50,17884,A17,B29,C37,PCS,398,1.79,C,C10,8.657656,712.42,6167.89
43056,L50,17884,A17,B29,C37,PCS,187,1.79,C,C10,8.657656,334.73,2897.98
43056,L50,17884,A17,B29,C37,PCS,736,1.79,C,C10,8.657656,1317.44,11405.94
43040,L50,18166,A10,B26,C36,PCS,200,2.42,C,C06,3.547054,484,1716.77
43040,L50,18166,A10,B26,C36,PCS,863,2.42,C,C06,3.547054,2088.46,7407.88
43040,L50,18166,A10,B26,C36,PCS,417,2.42,C,C06,3.547054,1009.14,3579.47
43040,L50,18166,A10,B26,C36,PCS,110,2.42,C,C06,3.547054,266.2,944.23
43040,L50,18166,A10,B26,C36,PCS,448,2.42,C,C06,3.547054,1084.16,3845.57
43040,L50,18166,A10,B26,C36,PCS,268,2.42,C,C06,3.547054,648.56,2300.48
43040,L50,18166,A10,B26,C36,PCS,293,2.42,C,C06,3.547054,709.06,2515.07
43040,L50,18166,A10,B26,C36,PCS,890,2.42,C,C06,3.547054,2153.8,7639.64
43040,L50,18166,A10,B26,C36,PCS,865,2.42,C,C06,3.547054,2093.3,7425.05
43040,L50,18166,A10,B26,C36,PCS,956,2.42,C,C06,3.547054,2313.52,8206.18
43048,L50,18168,A17,B26,C40,PCS,761,5.4,D,C04,5.388146,4109.4,22142.05
43048,L50,18168,A17,B26,C40,PCS,522,5.4,D,C04,5.388146,2818.8,15188.11
43048,L50,18168,A17,B26,C40,PCS,798,5.4,D,C04,5.388146,4309.2,23218.6
43048,L50,18168,A17,B26,C40,PCS,411,5.4,D,C04,5.388146,2219.4,11958.45
43048,L50,18168,A17,B26,C40,PCS,101,5.4,D,C04,5.388146,545.4,2938.69
43048,L50,18168,A17,B26,C40,PCS,190,5.4,D,C04,5.388146,1026,5528.24
43048,L50,18168,A17,B26,C40,PCS,146,5.4,D,C04,5.388146,788.4,4248.01
43048,L50,18168,A17,B26,C40,PCS,740,5.4,D,C04,5.388146,3996,21531.03
43048,L50,18168,A17,B26,C40,PCS,565,5.4,D,C04,5.388146,3051,16439.23
43048,L50,18168,A17,B26,C40,PCS,849,5.4,D,C04,5.388146,4584.6,24702.49
43046,L50,18245,A17,B23,C37,PCS,581,7.6,D,C07,1.358577,4415.6,5998.93
43046,L50,18245,A17,B23,C37,PCS,454,7.6,D,C07,1.358577,3450.4,4687.63
43046,L50,18245,A17,B23,C37,PCS,552,7.6,D,C07,1.358577,4195.2,5699.5
43046,L50,18245,A17,B23,C37,PCS,683,7.6,D,C07,1.358577,5190.8,7052.1
43046,L50,18245,A17,B23,C37,PCS,434,7.6,D,C07,1.358577,3298.4,4481.13
43046,L50,18245,A17,B23,C37,PCS,175,7.6,D,C07,1.358577,1330,1806.91
43046,L50,18245,A17,B23,C37,PCS,799,7.6,D,C07,1.358577,6072.4,8249.82
43046,L50,18245,A17,B23,C37,PCS,81,7.6,D,C07,1.358577,615.6,836.34
43046,L50,18245,A17,B23,C37,PCS,2,7.6,D,C07,1.358577,15.2,20.65
43046,L50,18245,A17,B23,C37,PCS,409,7.6,D,C07,1.358577,3108.4,4223
43042,L50,18254,A15,B24,C35,PCS,573,6.3,D,C05,3.40242,3609.9,12282.4
43042,L50,18254,A15,B24,C35,PCS,23,6.3,D,C05,3.40242,144.9,493.01
43042,L50,18254,A15,B24,C35,PCS,329,6.3,D,C05,3.40242,2072.7,7052.2
43042,L50,18254,A15,B24,C35,PCS,824,6.3,D,C05,3.40242,5191.2,17662.64
43042,L50,18254,A15,B24,C35,PCS,122,6.3,D,C05,3.40242,768.6,2615.1
43042,L50,18254,A15,B24,C35,PCS,581,6.3,D,C05,3.40242,3660.3,12453.88
43042,L50,18254,A15,B24,C35,PCS,194,6.3,D,C05,3.40242,1222.2,4158.44
43042,L50,18254,A15,B24,C35,PCS,441,6.3,D,C05,3.40242,2778.3,9452.94
43042,L50,18254,A15,B24,C35,PCS,425,6.3,D,C05,3.40242,2677.5,9109.98
43042,L50,18254,A15,B24,C35,PCS,139,6.3,D,C05,3.40242,875.7,2979.5
43049,L50,18434,A16,B22,C31,PCS,482,8.78,D,C02,9.912483,4231.96,41949.23
43049,L50,18434,A16,B22,C31,PCS,464,8.78,D,C02,9.912483,4073.92,40382.66
43049,L50,18434,A16,B22,C31,PCS,436,8.78,D,C02,9.912483,3828.08,37945.78
43049,L50,18434,A16,B22,C31,PCS,65,8.78,D,C02,9.912483,570.7,5657.05
43049,L50,18434,A16,B22,C31,PCS,475,8.78,D,C02,9.912483,4170.5,41340.01
43049,L50,18434,A16,B22,C31,PCS,387,8.78,D,C02,9.912483,3397.86,33681.23
43049,L50,18434,A16,B22,C31,PCS,45,8.78,D,C02,9.912483,395.1,3916.42
43049,L50,18434,A16,B22,C31,PCS,412,8.78,D,C02,9.912483,3617.36,35857.02
43049,L50,18434,A16,B22,C31,PCS,646,8.78,D,C02,9.912483,5671.88,56222.41
43049,L50,18434,A16,B22,C31,PCS,846,8.78,D,C02,9.912483,7427.88,73628.73
43064,L50,18499,A20,B29,C36,PCS,322,4.2,D,C09,1.199464,1352.4,1622.16
43064,L50,18499,A20,B29,C36,PCS,258,4.2,D,C09,1.199464,1083.6,1299.74
43064,L50,18499,A20,B29,C36,PCS,402,4.2,D,C09,1.199464,1688.4,2025.18
43064,L50,18499,A20,B29,C36,PCS,793,4.2,D,C09,1.199464,3330.6,3994.93
43064,L50,18499,A20,B29,C36,PCS,114,4.2,D,C09,1.199464,478.8,574.3
43064,L50,18499,A20,B29,C36,PCS,649,4.2,D,C09,1.199464,2725.8,3269.5
43064,L50,18499,A20,B29,C36,PCS,452,4.2,D,C09,1.199464,1898.4,2277.06
43064,L50,18499,A20,B29,C36,PCS,738,4.2,D,C09,1.199464,3099.6,3717.86
43064,L50,18499,A20,B29,C36,PCS,53,4.2,D,C09,1.199464,222.6,267
43064,L50,18499,A20,B29,C36,PCS,548,4.2,D,C09,1.199464,2301.6,2760.69
43063,L50,18537,A20,B28,C36,PCS,22,2.42,C,C01,6.825646,53.24,363.4
43063,L50,18537,A20,B28,C36,PCS,301,2.42,C,C01,6.825646,728.42,4971.94
43063,L50,18537,A20,B28,C36,PCS,731,2.42,C,C01,6.825646,1769.02,12074.7
43063,L50,18537,A20,B28,C36,PCS,880,2.42,C,C01,6.825646,2129.6,14535.9
43063,L50,18537,A20,B28,C36,PCS,743,2.42,C,C01,6.825646,1798.06,12272.92
43063,L50,18537,A20,B28,C36,PCS,577,2.42,C,C01,6.825646,1396.34,9530.92
43063,L50,18537,A20,B28,C36,PCS,253,2.42,C,C01,6.825646,612.26,4179.07
43063,L50,18537,A20,B28,C36,PCS,955,2.42,C,C01,6.825646,2311.1,15774.75
43063,L50,18537,A20,B28,C36,PCS,449,2.42,C,C01,6.825646,1086.58,7416.61
43063,L50,18537,A20,B28,C36,PCS,691,2.42,C,C01,6.825646,1672.22,11413.98
43050,L50,18566,A19,B20,C33,PCS,474,5.86,C,C09,1.199464,2777.64,3331.68
43050,L50,18566,A19,B20,C33,PCS,120,5.86,C,C09,1.199464,703.2,843.46
43050,L50,18566,A19,B20,C33,PCS,184,5.86,C,C09,1.199464,1078.24,1293.31
43050,L50,18566,A19,B20,C33,PCS,657,5.86,C,C09,1.199464,3850.02,4617.96
43050,L50,18566,A19,B20,C33,PCS,410,5.86,C,C09,1.199464,2402.6,2881.83
43050,L50,18566,A19,B20,C33,PCS,96,5.86,C,C09,1.199464,562.56,674.77
43050,L50,18566,A19,B20,C33,PCS,321,5.86,C,C09,1.199464,1881.06,2256.26
43050,L50,18566,A19,B20,C33,PCS,263,5.86,C,C09,1.199464,1541.18,1848.59
43050,L50,18566,A19,B20,C33,PCS,597,5.86,C,C09,1.199464,3498.42,4196.23
43050,L50,18566,A19,B20,C33,PCS,809,5.86,C,C09,1.199464,4740.74,5686.35
43045,L50,18628,A10,B30,C38,PCS,87,7.31,C,C04,5.388146,635.97,3426.7
43045,L50,18628,A10,B30,C38,PCS,262,7.31,C,C04,5.388146,1915.22,10319.48
43045,L50,18628,A10,B30,C38,PCS,24,7.31,C,C04,5.388146,175.44,945.3
43045,L50,18628,A10,B30,C38,PCS,570,7.31,C,C04,5.388146,4166.7,22450.79
43045,L50,18628,A10,B30,C38,PCS,324,7.31,C,C04,5.388146,2368.44,12761.5
43045,L50,18628,A10,B30,C38,PCS,652,7.31,C,C04,5.388146,4766.12,25680.55
43045,L50,18628,A10,B30,C38,PCS,234,7.31,C,C04,5.388146,1710.54,9216.64
43045,L50,18628,A10,B30,C38,PCS,243,7.31,C,C04,5.388146,1776.33,9571.13
43045,L50,18628,A10,B30,C38,PCS,163,7.31,C,C04,5.388146,1191.53,6420.14
43045,L50,18628,A10,B30,C38,PCS,178,7.31,C,C04,5.388146,1301.18,7010.95
43052,L50,18629,A14,B24,C39,PCS,297,4.28,C,C06,3.547054,1271.16,4508.87
43052,L50,18629,A14,B24,C39,PCS,167,4.28,C,C06,3.547054,714.76,2535.29
43052,L50,18629,A14,B24,C39,PCS,118,4.28,C,C06,3.547054,505.04,1791.4
43052,L50,18629,A14,B24,C39,PCS,566,4.28,C,C06,3.547054,2422.48,8592.67
43052,L50,18629,A14,B24,C39,PCS,98,4.28,C,C06,3.547054,419.44,1487.78
43052,L50,18629,A14,B24,C39,PCS,249,4.28,C,C06,3.547054,1065.72,3780.17
43052,L50,18629,A14,B24,C39,PCS,682,4.28,C,C06,3.547054,2918.96,10353.71
43052,L50,18629,A14,B24,C39,PCS,170,4.28,C,C06,3.547054,727.6,2580.84
43052,L50,18629,A14,B24,C39,PCS,677,4.28,C,C06,3.547054,2897.56,10277.8
43052,L50,18629,A14,B24,C39,PCS,209,4.28,C,C06,3.547054,894.52,3172.91
43046,L50,18744,A13,B24,C34,PCS,763,5.24,D,C10,8.657656,3998.12,34614.35
43046,L50,18744,A13,B24,C34,PCS,548,5.24,D,C10,8.657656,2871.52,24860.63
43046,L50,18744,A13,B24,C34,PCS,867,5.24,D,C10,8.657656,4543.08,39332.42
43046,L50,18744,A13,B24,C34,PCS,721,5.24,D,C10,8.657656,3778.04,32708.97
43046,L50,18744,A13,B24,C34,PCS,599,5.24,D,C10,8.657656,3138.76,27174.3
43046,L50,18744,A13,B24,C34,PCS,735,5.24,D,C10,8.657656,3851.4,33344.1
43046,L50,18744,A13,B24,C34,PCS,767,5.24,D,C10,8.657656,4019.08,34795.81
43046,L50,18744,A13,B24,C34,PCS,337,5.24,D,C10,8.657656,1765.88,15288.38
43046,L50,18744,A13,B24,C34,PCS,106,5.24,D,C10,8.657656,555.44,4808.81
43046,L50,18744,A13,B24,C34,PCS,184,5.24,D,C10,8.657656,964.16,8347.37
43046,L50,18881,A13,B22,C34,PCS,710,5.05,C,C08,1.496196,3585.5,5364.61
43046,L50,18881,A13,B22,C34,PCS,351,5.05,C,C08,1.496196,1772.55,2652.08
43046,L50,18881,A13,B22,C34,PCS,585,5.05,C,C08,1.496196,2954.25,4420.14
43046,L50,18881,A13,B22,C34,PCS,247,5.05,C,C08,1.496196,1247.35,1866.28
43046,L50,18881,A13,B22,C34,PCS,200,5.05,C,C08,1.496196,1010,1511.16
43046,L50,18881,A13,B22,C34,PCS,333,5.05,C,C08,1.496196,1681.65,2516.08
43046,L50,18881,A13,B22,C34,PCS,250,5.05,C,C08,1.496196,1262.5,1888.95
43046,L50,18881,A13,B22,C34,PCS,163,5.05,C,C08,1.496196,823.15,1231.59
43046,L50,18881,A13,B22,C34,PCS,515,5.05,C,C08,1.496196,2600.75,3891.23
43046,L50,18881,A13,B22,C34,PCS,746,5.05,C,C08,1.496196,3767.3,5636.62
43048,L50,18908,A14,B26,C38,PCS,294,4.07,C,C10,8.657656,1196.58,10359.58
43048,L50,18908,A14,B26,C38,PCS,83,4.07,C,C10,8.657656,337.81,2924.64
43048,L50,18908,A14,B26,C38,PCS,658,4.07,C,C10,8.657656,2678.06,23185.72
43048,L50,18908,A14,B26,C38,PCS,517,4.07,C,C10,8.657656,2104.19,18217.35
43048,L50,18908,A14,B26,C38,PCS,381,4.07,C,C10,8.657656,1550.67,13425.17
43048,L50,18908,A14,B26,C38,PCS,783,4.07,C,C10,8.657656,3186.81,27590.3
43048,L50,18908,A14,B26,C38,PCS,395,4.07,C,C10,8.657656,1607.65,13918.48
43048,L50,18908,A14,B26,C38,PCS,228,4.07,C,C10,8.657656,927.96,8033.96
43048,L50,18908,A14,B26,C38,PCS,558,4.07,C,C10,8.657656,2271.06,19662.06
43048,L50,18908,A14,B26,C38,PCS,470,4.07,C,C10,8.657656,1912.9,16561.23
43063,L50,18942,A17,B20,C38,PCS,719,7.07,D,C08,1.496196,5083.33,7605.66
43063,L50,18942,A17,B20,C38,PCS,635,7.07,D,C08,1.496196,4489.45,6717.1
43063,L50,18942,A17,B20,C38,PCS,286,7.07,D,C08,1.496196,2022.02,3025.34
43063,L50,18942,A17,B20,C38,PCS,543,7.07,D,C08,1.496196,3839.01,5743.91
43063,L50,18942,A17,B20,C38,PCS,728,7.07,D,C08,1.496196,5146.96,7700.86
43063,L50,18942,A17,B20,C38,PCS,698,7.07,D,C08,1.496196,4934.86,7383.52
43063,L50,18942,A17,B20,C38,PCS,410,7.07,D,C08,1.496196,2898.7,4337.02
43063,L50,18942,A17,B20,C38,PCS,631,7.07,D,C08,1.496196,4461.17,6674.78
43063,L50,18942,A17,B20,C38,PCS,489,7.07,D,C08,1.496196,3457.23,5172.69
43063,L50,18942,A17,B20,C38,PCS,188,7.07,D,C08,1.496196,1329.16,1988.68
43041,L50,19042,A10,B28,C36,PCS,79,9.68,D,C04,5.388146,764.72,4120.42
43041,L50,19042,A10,B28,C36,PCS,259,9.68,D,C04,5.388146,2507.12,13508.73
43041,L50,19042,A10,B28,C36,PCS,917,9.68,D,C04,5.388146,8876.56,47828.2
43041,L50,19042,A10,B28,C36,PCS,228,9.68,D,C04,5.388146,2207.04,11891.85
43041,L50,19042,A10,B28,C36,PCS,281,9.68,D,C04,5.388146,2720.08,14656.19
43041,L50,19042,A10,B28,C36,PCS,516,9.68,D,C04,5.388146,4994.88,26913.14
43041,L50,19042,A10,B28,C36,PCS,147,9.68,D,C04,5.388146,1422.96,7667.12
43041,L50,19042,A10,B28,C36,PCS,887,9.68,D,C04,5.388146,8586.16,46263.48
43041,L50,19042,A10,B28,C36,PCS,5,9.68,D,C04,5.388146,48.4,260.79
43041,L50,19042,A10,B28,C36,PCS,727,9.68,D,C04,5.388146,7037.36,37918.32
43041,L50,19108,A12,B21,C32,PCS,432,9.68,D,C04,5.388146,4181.76,22531.93
43041,L50,19108,A12,B21,C32,PCS,97,9.68,D,C04,5.388146,938.96,5059.25
43041,L50,19108,A12,B21,C32,PCS,666,9.68,D,C04,5.388146,6446.88,34736.73
43041,L50,19108,A12,B21,C32,PCS,214,9.68,D,C04,5.388146,2071.52,11161.65
43041,L50,19108,A12,B21,C32,PCS,322,9.68,D,C04,5.388146,3116.96,16794.64
43041,L50,19108,A12,B21,C32,PCS,433,9.68,D,C04,5.388146,4191.44,22584.09
43041,L50,19108,A12,B21,C32,PCS,474,9.68,D,C04,5.388146,4588.32,24722.54
43041,L50,19108,A12,B21,C32,PCS,877,9.68,D,C04,5.388146,8489.36,45741.91
43041,L50,19108,A12,B21,C32,PCS,468,9.68,D,C04,5.388146,4530.24,24409.59
43041,L50,19108,A12,B21,C32,PCS,555,9.68,D,C04,5.388146,5372.4,28947.28
43055,L50,19233,A20,B29,C38,PCS,545,7.41,C,C03,7.133317,4038.45,28807.54
43055,L50,19233,A20,B29,C38,PCS,588,7.41,C,C03,7.133317,4357.08,31080.43
43055,L50,19233,A20,B29,C38,PCS,175,7.41,C,C03,7.133317,1296.75,9250.13
43055,L50,19233,A20,B29,C38,PCS,580,7.41,C,C03,7.133317,4297.8,30657.57
43055,L50,19233,A20,B29,C38,PCS,241,7.41,C,C03,7.133317,1785.81,12738.75
43055,L50,19233,A20,B29,C38,PCS,928,7.41,C,C03,7.133317,6876.48,49052.11
43055,L50,19233,A20,B29,C38,PCS,471,7.41,C,C03,7.133317,3490.11,24896.06
43055,L50,19233,A20,B29,C38,PCS,487,7.41,C,C03,7.133317,3608.67,25741.79
43055,L50,19233,A20,B29,C38,PCS,441,7.41,C,C03,7.133317,3267.81,23310.32
43055,L50,19233,A20,B29,C38,PCS,727,7.41,C,C03,7.133317,5387.07,38427.68
43046,L50,19251,A13,B21,C38,PCS,608,5.05,D,C08,1.496196,3070.4,4593.92
43046,L50,19251,A13,B21,C38,PCS,137,5.05,D,C08,1.496196,691.85,1035.14
43046,L50,19251,A13,B21,C38,PCS,171,5.05,D,C08,1.496196,863.55,1292.04
43046,L50,19251,A13,B21,C38,PCS,514,5.05,D,C08,1.496196,2595.7,3883.68
43046,L50,19251,A13,B21,C38,PCS,68,5.05,D,C08,1.496196,343.4,513.79
43046,L50,19251,A13,B21,C38,PCS,298,5.05,D,C08,1.496196,1504.9,2251.63
43046,L50,19251,A13,B21,C38,PCS,217,5.05,D,C08,1.496196,1095.85,1639.61
43046,L50,19251,A13,B21,C38,PCS,396,5.05,D,C08,1.496196,1999.8,2992.09
43046,L50,19251,A13,B21,C38,PCS,788,5.05,D,C08,1.496196,3979.4,5953.96
43046,L50,19251,A13,B21,C38,PCS,787,5.05,D,C08,1.496196,3974.35,5946.41
43054,L50,19384,A10,B21,C39,PCS,519,8.97,D,C09,1.199464,4655.43,5584.02
43054,L50,19384,A10,B21,C39,PCS,194,8.97,D,C09,1.199464,1740.18,2087.28
43054,L50,19384,A10,B21,C39,PCS,704,8.97,D,C09,1.199464,6314.88,7574.47
43054,L50,19384,A10,B21,C39,PCS,738,8.97,D,C09,1.199464,6619.86,7940.28
43054,L50,19384,A10,B21,C39,PCS,397,8.97,D,C09,1.199464,3561.09,4271.4
43054,L50,19384,A10,B21,C39,PCS,153,8.97,D,C09,1.199464,1372.41,1646.16
43054,L50,19384,A10,B21,C39,PCS,367,8.97,D,C09,1.199464,3291.99,3948.62
43054,L50,19384,A10,B21,C39,PCS,484,8.97,D,C09,1.199464,4341.48,5207.45
43054,L50,19384,A10,B21,C39,PCS,384,8.97,D,C09,1.199464,3444.48,4131.53
43054,L50,19384,A10,B21,C39,PCS,594,8.97,D,C09,1.199464,5328.18,6390.96
43058,L50,19533,A12,B28,C32,PCS,61,1.27,D,C06,3.547054,77.47,274.79
43058,L50,19533,A12,B28,C32,PCS,809,1.27,D,C06,3.547054,1027.43,3644.35
43058,L50,19533,A12,B28,C32,PCS,764,1.27,D,C06,3.547054,970.28,3441.64
43058,L50,19533,A12,B28,C32,PCS,698,1.27,D,C06,3.547054,886.46,3144.32
43058,L50,19533,A12,B28,C32,PCS,664,1.27,D,C06,3.547054,843.28,2991.16
