Ledger,Account,DC,Currency,Base_Amount(Sum)
L17,13999,C,C04,14252006.999999888
L36,15877,D,C07,3663711.000000048
L50,17548,D,C07,6320384.999999997
L79,17432,D,C03,59808266.999998435
L31,19634,D,C03,32021304.000000447
L46,18604,D,C06,33843254.99999912
L46,10661,D,C02,54417693.00000105
L35,10658,C,C05,6415493.99999998
L63,17015,C,C10,40045128.00000045
L17,18245,D,C09,12835248.000000056
L30,12065,D,C03,42544853.99999946
L87,10222,D,C04,47542392.00000023
L87,17122,D,C06,40168428.00000059
L38,16952,C,C10,62782167.00000043
L52,13214,D,C01,45770868.00000049
L82,16239,D,C02,156873075.0000013
L82,13361,D,C10,100337730.00000189
L48,14026,C,C03,26905473.000000175
L25,10784,D,C04,13036056.000000242
L40,19135,C,C02,116217668.9999984
L69,10753,D,C01,46159929.00000032
L97,19965,C,C09,9834498.00000004
L22,12719,C,C07,13985468.999999803
L22,14856,D,C08,20676122.999999974
L23,14992,D,C07,16319582.999999471
L37,10230,D,C08,4991283.000000046
L37,14212,C,C07,5720001.000000029
L51,17534,C,C07,10399212.00000006
L52,15223,D,C02,38378369.999999754
L66,19128,C,C01,61628250.000001244
L33,13871,C,C08,15641001.00000028
L33,10813,C,C10,31225901.99999999
L76,18351,C,C08,17834844.000000175
L13,10605,C,C07,18268932.00000023
L13,12512,D,C02,105478434.00000103
L30,11916,C,C01,100892007.00000072
L87,19631,C,C04,19444853.999999844
L12,18600,D,C10,126969161.99999817
L82,10302,D,C03,96365904.00000004
L97,17387,D,C03,11387276.999999844
L18,11009,C,C01,98672690.99999824
L91,10974,D,C06,43664246.99999986
L91,14466,C,C04,46856174.999999665
L58,14288,C,C04,37507059.00000001
L86,13735,C,C10,100296824.99999778
L84,17881,D,C04,20267559.000000063
L79,17563,D,C02,121330751.99999815
L61,18207,C,C04,71352320.99999891
L35,11526,C,C02,41852664.000000395
L35,11976,D,C07,17554580.999999937
L64,12984,D,C09,15755835.000000127
L78,13912,D,C06,7951800.0
L79,11106,C,C02,107396382.00000107
L79,11579,C,C07,7905258.0
L45,17410,C,C01,58641411.00000076
L60,12368,D,C02,93597314.99999964
L60,11358,C,C09,2873531.99999995
L87,17692,D,C04,21704801.99999993
L35,16057,D,C03,22346816.999999885
L78,13556,C,C10,106531662.00000027
L31,11641,D,C05,30402323.999999728
L60,17591,C,C08,11935682.9999999
L60,18008,D,C07,17317211.999999817
L38,19479,D,C10,122100482.99999984
L53,16553,D,C01,29339601.000000063
L53,19726,D,C10,27699237.000000544
L48,15144,C,C09,3206172.0000000177
L77,14696,D,C01,54719375.99999969
L90,19757,D,C09,3645416.999999992
L14,19395,D,C03,13547276.99999996
L26,17676,D,C09,9815504.99999982
L40,10623,C,C07,11322014.99999992
L40,19601,C,C01,10338723.000000175
L54,19092,C,C02,161882583.00000426
L83,15156,C,C02,60462180.00000097
L37,15796,C,C02,29450778.000000812
L66,14495,D,C09,9868706.999999993
L81,16628,C,C09,10411425.000000017
L95,13878,D,C05,46020593.9999994
L95,15934,C,C10,146345024.99999848
L43,19322,D,C02,46298027.99999992
L43,13325,C,C05,60035018.999999866
L57,16344,C,C03,72262667.99999948
L71,17117,C,C08,20993805.00000046
L71,10008,D,C01,17463794.999999993
L23,14621,D,C06,29273553.000000346
L65,10394,C,C03,22948619.999999985
L54,14709,D,C09,12834311.999999981
L97,18769,D,C02,70565630.9999988
L95,15896,C,C01,60909386.99999976
L19,19278,D,C02,39180158.99999981
L61,16590,C,C01,48893400.00000177
L76,16416,D,C04,69653528.99999997
L89,19593,C,C03,17519819.999999978
L15,17010,D,C09,16148601.000000264
L88,18492,D,C01,99176979.00000004
L26,13098,D,C04,68608017.00000031
L82,13355,C,C01,36043094.99999977
L91,19469,C,C04,49222649.99999995
L91,10758,C,C06,8396766.000000037
L58,11281,C,C07,13519494.000000091
L72,12518,C,C01,28396908.00000035
L86,19220,D,C02,32122245.000000335
L41,17951,C,C07,4700339.999999911
L42,10610,C,C04,78917805.00000094
L50,11651,D,C02,93483834.00000013
L35,11952,D,C09,1295780.9999999902
L50,13388,C,C03,33646890.00000071
L93,18939,C,C03,20138852.99999986
L45,18626,D,C06,52126805.99999986
L60,15284,D,C05,57670641.000001475
L63,19973,C,C09,14547104.99999985
L30,17091,D,C05,59804957.999999024
L24,10765,D,C09,10485954.000000065
L34,14615,C,C01,96563591.99999924
L63,12808,D,C04,54890648.99999937
L76,18011,D,C06,19629117.000000082
L90,18990,D,C03,67988288.99999739
L90,13633,D,C06,31415541.000000384
L91,12185,C,C01,91368080.999998
L40,15886,D,C02,84145529.99999982
L54,13294,C,C05,16254461.999999948
L54,10940,D,C07,17122841.99999968
L36,11514,C,C04,61531514.999999866
L51,14355,C,C07,18933804.0000001
L66,18203,D,C06,32364563.999999758
L95,15781,C,C08,22510740.000000138
L19,16414,D,C08,2301339.000000001
L33,16383,C,C05,22657818.00000018
L47,19237,D,C09,12069951.000000075
L76,10852,C,C09,12874508.999999736
L13,17430,D,C06,12286091.999999775
L14,13622,D,C09,10523357.999999786
L15,12466,D,C06,58379285.99999887
L26,19455,C,C01,67305155.99999934
L82,19217,C,C04,42686532.00000003
L16,17822,D,C01,39846482.999999665
L79,17789,D,C03,77009283.0000012
L37,14637,D,C09,13088897.999999907
L65,14042,C,C08,17171684.999999896
L46,19173,C,C10,76847048.99999931
L97,18999,D,C04,51190313.999998994
L84,16877,C,C07,7241069.999999931
L11,13429,C,C05,5383391.999999931
L29,19944,D,C10,128620106.99999884
L43,18553,C,C07,16506176.999999832
L41,11884,D,C02,46373114.999999985
L85,19119,C,C06,38559339.000000395
L32,10971,D,C03,33115763.99999925
L57,10706,C,C08,15314972.99999986
L72,17682,D,C10,86503070.99999993
L94,13990,D,C01,18662109.00000005
L51,16129,D,C09,7590504.000000057
L79,15561,C,C09,6766164.000000171
L32,14355,C,C10,98103848.99999818
L75,10142,D,C06,26426901.000000216
L75,11372,D,C03,89914892.9999988
L88,17888,C,C01,69368904.00000077
L55,14066,D,C05,64644491.99999935
L97,19639,D,C08,17684874.00000004
L21,12881,D,C05,38021840.999999754
L64,13977,D,C04,80758440.0
L65,13222,D,C10,92830991.99999964
L18,11497,D,C07,5587370.999999944
L31,18768,C,C01,86885037.00000152
L60,18252,D,C04,24751370.999999855
L63,18537,D,C10,84168470.99999979
L93,11903,C,C02,44661986.999999724
L93,14507,C,C01,53064876.000000715
L73,12838,D,C08,21849683.99999963
L86,19085,C,C03,87392247.00000082
L86,15608,D,C07,12592622.99999986
L10,12917,C,C01,48066191.99999929
L23,12663,C,C08,17073239.999999538
L23,10335,C,C06,35897550.00000009
L38,17765,D,C03,23177147.99999944
L53,17686,D,C04,20392181.999999862
L67,10722,D,C05,10210004.999999948
L81,16690,C,C05,59360034.00000009
L95,18840,C,C01,72008523.00000076
L96,14886,D,C04,70356945.00000085
L83,13292,C,C02,41778023.99999999
L98,10263,C,C10,123183941.99999993
L19,19778,C,C09,7829705.999999987
L33,18745,C,C09,12693575.999999767
L62,13371,D,C10,55514754.00000046
L62,16094,C,C07,8598209.999999933
L13,10645,D,C04,49260012.00000049
L88,11168,C,C09,11282175.000000019
L26,10004,C,C10,53476731.00000056
L97,11189,C,C05,35668248.0
L77,19971,D,C01,93470931.00000046
L97,18262,D,C06,42130559.99999973
L14,13263,C,C09,2997965.9999999953
L14,18213,D,C03,69985500.00000009
L11,13140,C,C05,25322126.99999977
L39,15892,C,C04,39805494.00000042
L68,11773,C,C02,97267272.00000006
L77,15315,C,C05,18909891.000000037
L72,15168,D,C01,23704755.000000272
L99,16228,C,C09,7597835.999999909
L56,14821,D,C10,39090563.99999973
L84,15948,D,C05,26249601.000000205
L79,19799,C,C02,86758649.99999946
L80,15508,C,C10,123584132.99999984
L71,19082,C,C06,5687172.000000003
L13,18305,D,C08,13664112.000000117
L28,10097,C,C08,18248948.999999978
L11,17062,C,C03,80025927.00000034
L95,12493,C,C01,49026705.000000656
L65,19447,D,C04,52178808.000000104
L46,13303,C,C08,11421527.999999993
L47,13837,D,C01,17247623.99999983
L61,11108,D,C09,16618385.999999803
L20,11403,D,C05,39670203.00000089
L20,10463,D,C05,42604697.9999998
L65,16455,D,C03,15454683.000000136
L45,10276,C,C10,50957559.00000014
L74,16896,D,C02,164231873.99999902
L74,16791,C,C02,20522528.999999706
L77,14218,D,C10,129692510.99999909
L16,16770,C,C01,51041021.99999858
L44,19858,C,C07,9075104.99999992
L59,11884,C,C02,37043138.99999933
L59,15475,D,C01,75226391.99999923
L59,11664,D,C09,8959685.999999939
L87,18771,D,C07,6874416.0000000335
L38,18628,D,C05,22899762.000000324
L53,15434,C,C05,34999592.99999985
L96,10259,D,C08,23809950.000000037
L48,14939,D,C07,7134131.99999994
L63,12120,C,C01,31787133.000000022
L90,16539,C,C08,2106527.999999977
L90,11679,C,C04,62304693.000000104
L10,18634,D,C04,53926506.0000003
L55,16989,C,C06,6325358.99999993
L66,19448,D,C05,41228838.0000001
L19,13560,D,C07,6162786.000000116
L47,18078,D,C10,130059663.00000119
L47,18075,D,C04,29465505.000000205
L82,16047,C,C09,19552122.000000324
L77,18939,C,C06,21939924.0000002
L58,17115,D,C05,11904095.999999873
L27,17947,C,C01,34291172.99999934
L42,18642,C,C08,14094480.000000175
L42,10263,C,C08,13586652.000000175
L89,19188,D,C06,16388559.000000058
L39,17830,D,C06,33599069.9999998
L39,17914,D,C10,62152943.99999957
L56,10321,C,C05,31225538.999999434
L56,13976,D,C05,30974510.999999963
L56,12407,D,C01,64262037.000001416
L71,12249,C,C10,98614089.0000006
L85,11961,C,C02,169530579.00000313
L94,17015,C,C05,34382093.99999999
L61,13166,C,C08,11541618.000000155
L14,13042,C,C01,90201570.00000043
L28,11821,C,C01,34418088.0
L28,15912,C,C06,35731740.000000335
L21,16058,C,C01,73401528.00000058
L61,18841,D,C06,39425505.000000186
L75,19810,D,C07,9310862.999999924
L70,10693,D,C07,16990430.9999999
L97,13606,D,C04,99519597.00000101
L84,14931,D,C06,13118313.000000112
L50,15683,D,C06,19506527.99999982
L65,19690,C,C08,13258419.000000183
L31,16526,D,C09,13537583.99999996
L45,18036,D,C04,64037232.00000117
L60,12158,C,C05,6414204.000000078
L87,19486,C,C03,63823446.00000112
L20,12226,D,C07,6144729.00000001
L20,10232,C,C09,7741734.000000049
L64,13101,C,C06,24227799.000000402
L92,10945,C,C08,21400332.000000034
L93,11061,C,C10,101081910.00000204
L17,13167,D,C05,11624187.000000056
L23,14805,D,C08,29088474.000000257
L38,11186,D,C04,49722200.99999996
L96,17143,D,C06,7826852.999999823
L77,12557,C,C08,11255895.000000006
L36,14639,D,C07,12968519.999999873
L52,12987,C,C09,6768968.999999971
L95,16184,C,C01,18286784.99999975
L95,19547,D,C04,59891906.999999784
L48,15955,C,C06,8330030.999999996
L62,11850,D,C06,25334418.00000017
L62,17112,C,C08,16677216.000000138
L90,13771,D,C06,19184997.000000056
L14,14094,C,C04,31445775.00000041
L29,14497,D,C03,114035585.9999967
L87,16363,D,C03,40259405.999999724
L12,14676,C,C10,134466053.99999893
L27,13608,D,C10,134964471.00000387
L57,12270,C,C02,45221678.99999928
L71,12295,C,C03,65000610.00000035
L84,13213,D,C02,156031503.00000152
L39,14641,D,C04,64032318.00000151
L23,19179,D,C08,13460663.999999965
L25,16727,C,C09,9187538.999999795
L94,12888,D,C06,6191625.000000136
L51,12665,D,C02,92725886.99999957
L89,16802,D,C04,32947907.999999337
L12,19654,C,C02,90575988.00000069
L41,17049,D,C06,12857024.999999886
L55,17291,C,C05,28951359.00000007
L56,19370,D,C05,23489816.999999844
L69,11182,C,C05,8318586.000000085
L84,18469,D,C02,99643227.00000083
L73,11254,D,C08,11833209.000000054
L73,12969,C,C10,104151083.99999714
L38,11441,C,C04,66874998.00000285
L20,13546,D,C03,35526786.000000305
L36,10863,C,C10,72706127.9999994
L50,17402,D,C05,35288540.99999986
L78,15056,D,C08,8259066.000000121
L78,14561,C,C03,77470647.00000116
L93,10665,C,C01,18974751.00000023
L31,17152,D,C01,90577893.00000022
L31,13383,D,C08,9103518.000000061
L63,10867,D,C10,147296540.9999993
L78,14825,C,C03,39079605.00000013
L78,11793,C,C01,77503082.99999836
L92,12154,C,C05,23487315.00000002
L92,17593,D,C02,154733283.00000158
L45,15205,D,C10,58519535.9999994
L59,15197,D,C06,44065211.99999978
L59,16906,D,C02,80497608.00000077
L53,17265,C,C02,39274698.0
L48,11587,C,C02,44590857.00000004
L48,11585,D,C06,12515114.999999955
L90,15957,D,C06,42526400.99999975
L55,11249,C,C08,22801304.999999702
L69,12067,D,C03,101920155.00000018
L36,16063,C,C10,76520904.00000113
L23,15909,C,C01,35347289.9999999
L23,17009,D,C10,106433171.99999775
L38,12520,C,C03,55282667.99999932
L52,10735,D,C06,13538006.999999845
L95,19269,C,C06,20446481.9999999
L19,13457,D,C08,3378474.000000124
L19,15986,C,C09,4935804.000000008
L62,17785,D,C02,98775912.00000288
L76,15529,C,C08,2609741.9999999967
L12,12370,C,C05,10053414.000000075
L15,19567,D,C01,34653618.00000023
L29,16065,C,C10,42432273.00000036
L58,15574,D,C06,38988725.99999962
L42,14182,C,C05,26659053.000000015
L42,14501,C,C07,15859824.000000225
L29,13911,D,C05,30518565.00000015
L43,14378,D,C03,43062755.99999977
L71,10636,D,C04,60562133.99999992
L28,11263,D,C06,20774223.00000021
L24,18856,D,C04,75240864.00000103
L94,17653,D,C02,34318797.00000053
L94,18464,C,C04,56898438.00000014
L36,18515,C,C06,63988284.00000002
L78,19544,C,C06,22655714.99999985
L79,10114,C,C05,6064889.999999992
L93,11188,D,C03,20865486.000000123
L17,10967,C,C06,9638823.00000001
L45,14627,C,C09,11400099.000000017
L45,17591,D,C09,2648220.000000006
L74,16447,D,C03,20654759.999999966
L78,10989,C,C08,19825296.00000008
L17,18757,D,C04,54969401.9999998
L59,18976,D,C04,15504606.000000149
L38,11370,C,C04,75633678.0000005
L33,18674,D,C04,79918518.00000028
L63,13165,C,C10,99910865.9999989
L76,13265,D,C09,11369066.99999988
L90,18713,D,C05,39097886.99999957
L10,13558,D,C08,23143931.99999994
L55,15594,C,C01,136124097.00000122
L80,15954,D,C04,60434660.99999947
L47,19832,C,C07,11834472.000000212
L89,14503,C,C02,56578649.999999516
L29,15200,C,C06,27054191.999999475
L88,18126,D,C09,2647569.000000018
L88,18944,D,C02,88181759.99999884
L26,12761,C,C06,10235265.000000028
L91,10248,D,C05,29639459.999999974
L43,10323,D,C01,91138878.00000113
L44,17071,C,C03,17736876.000000052
L58,16948,C,C07,8101811.999999947
L58,11678,D,C04,54109227.0000011
L71,15017,C,C05,24244446.0000005
L71,18177,D,C05,33882431.99999951
L18,11995,C,C05,14163768.000000238
L37,18497,D,C06,6317792.999999991
L32,10693,D,C01,75474489.00000015
L89,16747,D,C10,87457496.99999976
L55,16565,D,C06,57410981.99999918
L11,11345,D,C02,52756850.999999486
L11,11571,C,C01,42586298.99999971
L68,15325,C,C03,29291699.999999225
L72,14933,D,C07,3553902.0000000447
L72,13759,D,C02,110573235.00000092
L51,17361,C,C04,68808212.99999978
L46,13956,C,C03,33223424.999999855
L75,12554,D,C10,39096437.9999996
L41,14854,C,C09,11622599.999999924
L55,19848,D,C09,16225980.000000386
L56,14244,C,C02,57362049.00000004
L82,12879,D,C06,45267885.000000045
L20,10269,C,C10,104254349.99999829
L50,17059,D,C04,25747457.99999965
L50,12431,D,C07,18687042.000000224
L79,10217,C,C08,23953911.000000075
L32,17748,C,C10,128073485.99999939
L19,19756,C,C05,66227898.000000365
L35,12438,C,C01,64315604.99999849
L78,15189,D,C05,45829127.99999978
L16,11095,D,C10,47598317.999999724
L59,19037,C,C10,23160770.9999999
L10,10624,D,C01,84935552.99999748
L38,19265,C,C02,80664138.00000343
L38,16385,C,C06,17987619.000000294
L52,17581,D,C04,52791765.000000305
L96,13546,C,C01,94743006.00000079
L20,11489,D,C04,37085262.00000012
L76,19381,C,C07,12001601.9999999
L55,11583,C,C05,12482415.000000037
L55,17378,D,C10,110343143.99999899
L69,12958,C,C05,6069897.000000028
L83,11804,D,C01,82042143.00000025
L22,13255,D,C10,100600917.00000295
L22,13903,D,C10,83295675.00000018
L81,14057,C,C07,19637862.0
L62,13018,D,C08,6982272.000000054
L59,17802,D,C02,92873627.99999893
L26,15857,C,C09,3511209.000000005
L18,16625,D,C04,40567082.99999969
L77,16031,C,C04,15076779.00000049
L91,19050,C,C03,81666062.99999814
L91,19219,D,C04,104867376.0000002
L56,14182,D,C01,47886401.999999866
L71,17439,C,C03,58924874.99999899
L79,16533,D,C01,24696458.99999957
L29,10898,C,C07,13173605.999999905
L43,17574,C,C04,59692601.99999845
L71,13068,D,C03,109327638.0000006
L71,12493,D,C03,62199450.00000072
L18,19897,D,C01,115586292.00000365
L51,14986,D,C03,110698649.9999998
L65,12261,D,C09,16230332.999999948
L41,12750,C,C04,74737187.99999909
L21,10167,D,C04,89165433.00000152
L21,13865,C,C07,7166741.999999936
L17,10269,D,C03,68431902.0000002
L17,19016,C,C02,19857957.00000007
L17,15434,D,C10,29748582.000000447
L87,19325,D,C04,49548918.00000075
L19,17620,D,C04,55742175.00000007
L35,13128,C,C09,6640004.9999999935
L49,17131,D,C09,8968760.999999948
L31,19546,C,C02,159474773.99999845
L59,10938,D,C08,21428595.000000373
L39,19252,C,C04,23137517.999999925
L81,15598,D,C07,6980567.999999991
L96,17067,C,C03,31451934.00000049
L62,17508,C,C08,18036249.000000205
L26,10963,C,C08,14270264.999999773
L98,11451,C,C04,29418221.9999992
L52,12139,D,C07,22261760.999999944
L19,15503,D,C06,14499477.000000026
L15,11026,D,C04,53745855.00000045
L88,14579,D,C06,10873913.999999981
L88,16052,D,C10,29806320.000000045
L12,18174,D,C02,84320538.00000244
L26,16614,D,C03,55341002.99999963
L82,11667,D,C06,33490160.999999944
L77,14756,D,C01,53842880.99999915
L58,18814,D,C08,19329927.000000063
L72,12402,D,C06,28161384.00000051
L27,17017,C,C01,93042494.999999
L56,18652,C,C09,5542422.00000004
L18,15814,D,C05,30293858.999999583
L29,19226,C,C03,105369933.0000016
L42,14071,D,C03,72734045.99999993
L42,15197,C,C03,86981066.99999899
L24,11298,D,C06,10692234.000000214
L41,16147,D,C02,61327658.99999882
L41,13501,C,C06,5242391.999999936
L55,18897,D,C10,64625943.00000047
L54,17734,C,C06,45701460.00000069
L82,11958,C,C03,55825707.00000117
L64,14296,C,C01,61624769.9999992
L93,10373,C,C03,16227797.999999713
L31,15191,C,C07,10684415.999999769
L31,15686,C,C07,19519049.999999817
L31,14258,D,C09,16819646.99999999
L45,16868,D,C09,5383376.999999943
L60,13906,C,C09,14815992.000000078
L35,19040,D,C05,52494203.99999799
L49,11900,C,C01,61920051.000000075
L64,14349,D,C02,117059091.00000162
L78,10021,D,C06,19983078.000000026
L17,18245,C,C03,52937148.00000001
L67,15286,C,C03,73264617.00000016
L67,16626,C,C04,13537151.999999773
L81,17916,D,C01,30323846.999999795
L96,11637,D,C02,76276554.00000007
L20,14582,D,C08,11838078.000000115
L14,15739,C,C10,99015497.9999993
L10,12641,C,C04,53162903.99999939
L10,13785,D,C09,5195862.000000034
L40,12769,C,C03,115036548.00000161
L69,17216,D,C06,12575669.999999996
L69,10598,D,C03,38974019.99999995
L98,15890,C,C03,46366478.99999996
L22,19743,C,C07,1825215.0000000233
L23,10163,C,C09,20584620.000000004
L66,13229,D,C06,34247609.99999933
L66,17497,D,C06,38651466.00000002
L80,17420,D,C10,65708283.00000129
L95,16085,D,C04,40974422.99999984
L19,11900,D,C06,8732310.00000015
L62,12847,D,C08,12455423.999999857
L13,12750,C,C08,5271777.000000021
L12,19830,D,C10,43456410.00000055
L12,19580,D,C04,79777289.99999878
L82,16463,D,C02,71452668.00000077
L18,12961,C,C07,6400184.999999939
L91,15774,C,C01,79866938.99999885
L29,15371,C,C04,55632693.00000078
L43,15001,C,C04,17637416.999999773
L44,13800,D,C07,6633102.0000000205
L86,19055,C,C08,13007046.000000348
L27,19748,C,C07,3870399.0000000107
L71,19701,C,C10,16172481.000000173
L84,13480,D,C05,30861770.99999921
L18,16764,C,C03,57291630.00000128
L14,15470,D,C08,11822139.000000019
L29,14990,C,C08,19963557.000000145
L20,13364,C,C06,43824561.000000484
L21,10451,C,C03,39394575.00000012
L21,12855,D,C04,50105814.00000046
L35,16327,C,C04,58875729.00000056
L46,16224,C,C04,70581116.99999858
L74,13867,C,C02,40027814.999999456
L20,17847,D,C03,58196096.99999918
L49,10461,D,C03,45093719.99999933
L63,18841,D,C07,5998914.000000106
L78,14197,C,C02,133850279.99999765
L31,16400,C,C10,61260363.000001006
L45,15388,D,C01,50349758.99999973
L10,10670,D,C04,15764210.999999829
L38,13939,D,C10,121563462.00000124
L67,15524,D,C01,25110332.99999989
L81,13727,D,C06,23568885.00000019
L82,14503,D,C07,6891783.000000063
L34,18414,D,C01,29367618.000000045
L34,10061,C,C09,18057107.999999754
L34,15569,C,C02,163156893.0000012
L34,18704,C,C10,67464525.00000241
L76,13711,C,C06,35183039.99999964
L77,12521,D,C07,6033041.999999964
L90,16897,D,C09,10585985.999999864
L98,16215,D,C05,20817635.999999978
L66,17574,D,C01,80440209.000001
L81,10950,D,C02,90224762.99999888
L19,16265,D,C10,102570005.99999844
L89,14547,D,C04,20528322.000000015
L15,11615,C,C04,41553332.99999931
L12,14315,C,C03,58259955.0000006
L12,11868,C,C06,26690363.999999788
L42,19947,D,C04,78644028.00000097
L28,13784,D,C02,146912394.00000018
L36,18666,C,C07,13136324.999999827
L36,19473,D,C03,25873332.000000104
L51,11104,D,C03,110924505.0000007
L65,10346,C,C09,14947742.999999797
L88,18101,C,C06,14113785.000000138
L97,12206,C,C04,12102474.000000097
L84,16649,D,C05,47757968.99999931
L84,15471,C,C08,13465221.00000006
L39,11891,D,C05,52749957.000000305
