Ledger,Account,DC,Currency,Sum(Base_Amount)
L70,18014,D,C01,111213525
L70,18062,C,C02,39964155
L70,18136,C,C10,77253009
L70,18186,C,C01,47325375
L70,18277,C,C06,32364669
L70,18393,C,C01,86089659
L70,18425,C,C10,119086056
L70,18447,D,C05,8623251
L70,18549,C,C05,7837581
L70,18582,D,C01,90493818
L70,18733,D,C07,4278393
L70,18770,C,C08,20512554
L70,18790,C,C10,56036598
L70,18836,D,C01,67880394
L70,18920,D,C01,56243907
L70,18943,C,C08,17464560
L70,18966,C,C04,41370777
L70,18999,C,C10,116199816
L70,19087,C,C06,51900270
L70,19198,D,C01,61072635
L70,19339,C,C09,17798184
L70,19343,C,C05,26547123
L70,19390,C,C07,5131191
L70,19658,C,C07,17262057
L70,19667,D,C06,37045287
L70,19686,C,C06,24324699
L70,19937,D,C01,49716324
L70,19974,C,C07,10877325
L70,10074,C,C01,52455033
L70,10096,D,C09,6284202
L70,10219,D,C06,42227841
L70,10358,C,C03,12942132
L70,10365,D,C02,141826692
L70,10400,C,C08,15829221
L70,10449,D,C10,31437630
L70,10537,D,C01,44295060
L70,10608,D,C09,2985798
L70,11014,D,C05,33120558
L70,11082,C,C07,6462576
L70,11188,D,C04,58602426
L70,11197,D,C06,9888618
L70,11259,C,C06,19470138
L70,11303,C,C05,23868909
L70,11572,C,C03,26851908
L70,11623,D,C10,114457260
L70,11641,D,C08,4726431
L70,11685,D,C01,18911514
L70,11800,D,C03,67948806
L70,11804,C,C07,12405873
L70,11822,D,C10,91511181
L70,11851,D,C03,15895692
L70,12109,C,C07,15600897
L70,12225,C,C10,28921677
L70,12227,C,C09,7071234
L70,12591,C,C01,77223939
L70,12806,D,C05,31458369
L70,12818,C,C09,14444091
L70,12854,D,C06,48027417
L70,12948,D,C08,5172828
L70,13019,C,C06,25527510
L70,13062,C,C05,32986560
L70,13074,C,C01,25576191
L70,13132,D,C09,6799449
L70,13154,D,C06,51556434
L70,13234,D,C03,95296545
L70,13466,D,C07,12364791
L70,13495,C,C04,40047723
L70,13533,C,C04,61471161
L70,13824,D,C04,16282500
L70,13844,C,C01,78700035
L70,13893,C,C07,23609811
L70,13949,D,C06,6663888
L70,13951,D,C05,26755515
L70,14038,D,C07,5111754
L70,14052,D,C07,6720846
L70,14073,D,C10,38929221
L70,14091,C,C05,7092492
L70,14152,D,C07,15020373
L70,14241,C,C10,81618183
L70,14301,C,C04,68993760
L70,14302,D,C02,118924281
L70,14359,D,C08,4938069
L70,14407,D,C04,80306334
L70,14480,C,C09,7325394
L70,14486,C,C04,52948494
L70,14673,D,C07,5786427
L70,14820,C,C07,8217000
L70,14988,D,C04,9256209
L70,15083,C,C02,148642524
L70,15106,D,C02,12740592
L70,15290,D,C03,9601965
L70,15290,C,C02,18749076
L70,15344,D,C07,17860509
L70,15532,D,C05,5506863
L70,15535,C,C10,89100732
L70,15595,D,C05,5470275
L70,15847,D,C07,12788829
L70,15879,D,C07,19077846
L70,16015,C,C10,56181396
L70,16028,D,C05,20037672
L70,16039,D,C09,12129000
L70,16225,D,C03,40538610
L70,16445,C,C10,116761923
L70,16489,C,C09,7232562
L70,16544,D,C03,79513056
L70,16779,C,C10,44041428
L70,16843,C,C02,22023468
L70,16888,C,C06,16401213
L70,16903,C,C03,93546441
L70,16908,D,C08,10742871
L70,16910,C,C01,28786968
L70,16918,D,C06,59789718
L70,16932,C,C07,18896373
L70,17006,D,C03,89655309
L70,17270,D,C07,16803669
L70,17333,D,C10,23659581
L70,17428,D,C04,8077059
L70,17458,C,C04,71889354
L70,17483,C,C06,23519013
L70,17656,D,C02,27809862
L70,17827,D,C09,10042965
L70,17831,D,C04,36356895
L70,18067,D,C04,58767492
L70,18164,C,C10,117357324
L70,18228,C,C03,32613531
L70,18260,C,C01,36040761
L70,18262,C,C02,121816932
L70,18284,D,C03,41669559
L70,18523,D,C08,15880698
L70,18563,D,C01,16104375
L70,18710,C,C09,2631003
L70,18766,C,C10,29963454
L70,18831,C,C06,25103949
L70,18848,D,C03,34611426
L70,18960,D,C03,29846958
L70,19051,C,C02,128458638
L70,19285,C,C01,43727433
L70,19324,D,C03,74090994
L70,19329,C,C06,7066617
L70,19384,C,C07,14178732
L70,19471,D,C03,86542539
L70,19490,C,C01,83766444
L70,19494,D,C02,23839263
L70,19539,C,C03,85086207
L70,19614,C,C04,86763588
L70,19728,D,C08,16920552
L70,19779,D,C08,4997940
L70,19839,D,C02,23592618
L70,10065,C,C03,22871652
L70,10143,D,C08,12740322
L70,10264,C,C01,102218580
L70,10286,C,C10,49828827
L70,10434,C,C01,51520056
L70,10467,C,C09,13448322
L70,10521,D,C03,80689203
L70,11439,D,C09,5999097
L70,11452,C,C08,2118432
L70,11537,D,C01,44179035
L70,11548,D,C02,110113137
L70,11556,C,C02,83262420
L70,11821,D,C09,9666990
L70,11837,D,C07,6929883
L70,11847,D,C07,12221796
L70,11970,D,C05,38446605
L70,12227,D,C01,80304327
L70,12446,C,C02,44337999
L70,12467,C,C09,17275047
L70,12662,C,C06,15160143
L70,12678,D,C09,16551486
L70,12785,C,C09,14054718
L70,12869,D,C09,15159417
L70,12919,C,C06,17679330
L70,12943,C,C02,58635468
L70,12988,C,C02,135876051
L70,13079,D,C02,113255430
L70,13191,C,C09,19226688
L70,13217,C,C10,39397872
L70,13236,D,C07,5301501
L70,13249,C,C02,64368966
L70,13283,D,C07,10700124
L70,13333,C,C07,9490890
L70,13382,C,C02,127330998
L70,13435,C,C01,60961356
L70,13439,C,C06,30897150
L70,13548,D,C05,30515370
L70,13548,C,C10,24129534
L70,13586,C,C05,7017042
L70,13606,D,C04,58781898
L70,13641,C,C10,21735636
L70,13741,D,C04,72542682
L70,13921,D,C06,33571098
L70,14092,C,C04,83773170
L70,14102,C,C10,68256129
L70,14151,D,C02,61297983
L70,14187,D,C02,125124420
L70,14308,D,C03,117390672
L70,14309,D,C10,14765214
L70,14319,C,C03,104920944
L70,14494,C,C09,11783475
L70,14521,D,C03,112064826
L70,14618,C,C10,55221747
L70,14624,C,C05,42831438
L70,14628,D,C07,11947335
L70,14675,C,C08,14783061
L70,14719,C,C03,55961982
L70,14771,C,C08,15186417
L70,14817,C,C08,2832630
L70,14847,C,C05,8741433
L70,14943,D,C01,96504063
L70,15022,D,C07,8099001
L70,15180,C,C05,7848603
L70,15242,C,C04,78285921
L70,15347,D,C07,9789678
L70,15392,D,C10,111824925
L70,15416,C,C04,66267567
L70,15443,D,C06,39318438
L70,15603,D,C04,31691163
L70,15634,C,C07,12659064
L70,15831,D,C02,132944955
L70,15911,D,C03,69061602
L70,15918,C,C06,12188046
L70,16020,D,C07,14910648
L70,16123,D,C05,12538146
L70,16134,C,C10,40328877
L70,16263,D,C06,7524936
L70,16428,C,C09,12903468
L70,16475,D,C01,15599817
L70,16477,D,C03,45372135
L70,16517,D,C02,123751086
L70,16642,C,C07,19693545
L70,16672,D,C05,39527364
L70,16905,D,C03,51885360
L70,16936,C,C10,68226723
L70,16962,D,C01,71705688
L70,17250,C,C04,56747943
L70,17287,C,C01,12449976
L70,17409,C,C09,13502880
L70,17612,D,C03,110289078
L70,17692,D,C03,88684392
L70,17711,D,C04,28223529
L70,17897,D,C05,54671682
L70,17926,D,C03,34708236
L70,17987,C,C09,2145966
L70,18112,D,C04,78395649
L70,18151,C,C02,48767100
L70,18178,D,C05,60977712
L70,18704,C,C05,62130429
L70,18705,C,C06,12053370
L70,18739,D,C01,34166259
L70,18888,D,C03,106579845
L70,18894,D,C01,57771582
L70,19023,D,C04,63810117
L70,19092,C,C10,43477662
L70,19256,C,C08,22390929
L70,19302,C,C02,57240669
L70,19692,D,C07,9117648
L70,19697,D,C06,18872907
L70,19821,C,C07,28994712
L70,19991,C,C06,9112557
L48,12104,D,C05,22554780
L48,12120,D,C06,31140297
L48,12426,D,C10,21172284
L48,12622,D,C01,34577688
L48,12651,D,C05,54286293
L48,12769,D,C03,99919299
L48,12856,C,C02,130466517
L48,13129,D,C06,45162024
L48,13279,D,C06,10655202
L48,13458,C,C08,19810944
L48,13493,D,C04,24940533
L48,13610,D,C03,59411184
L48,13652,D,C08,19285788
L48,13891,D,C04,10056219
L48,13910,C,C06,28252827
L48,14010,C,C08,18585075
L48,14027,C,C06,31972437
L48,14338,C,C01,91810071
L48,14386,D,C03,65886384
L48,14403,C,C09,15448077
L48,14447,C,C09,17572710
L48,14815,D,C03,57980274
L48,14939,D,C07,7134132
L48,15088,C,C05,56629641
L48,15092,C,C03,104315778
L48,15559,D,C05,15746457
L48,15921,D,C09,12795207
L48,16374,D,C01,45527850
L48,16703,C,C06,36521577
L48,16746,D,C03,85093053
L48,16757,C,C01,39220377
L48,17067,D,C09,5887866
L48,17107,C,C09,6810402
L48,17256,D,C06,17244672
L48,17274,C,C06,32728704
L48,17334,D,C06,52107378
L48,17353,D,C07,16426599
L48,17474,C,C08,7913157
L48,17681,C,C08,11184582
L48,17795,C,C05,20828907
L48,18164,D,C08,10549563
L48,18199,D,C02,86667210
L48,18281,C,C02,120809493
L48,18441,D,C06,35728359
L48,18920,D,C03,53197152
L48,19162,C,C05,44506920
L48,19289,C,C08,10453233
L48,19350,C,C09,6462282
L48,19521,C,C06,34704828
L48,19692,C,C09,7327284
L48,10172,C,C03,22880724
L48,10468,D,C05,6459027
L48,10828,D,C04,6754113
L48,10990,D,C03,27278643
L48,11715,D,C01,32197365
L48,12024,D,C07,6929847
L48,13292,D,C05,60673413
L48,14508,D,C04,58125474
L48,14796,D,C02,48252726
L48,15415,D,C04,76630461
L48,15418,C,C05,8214681
L48,15520,C,C01,95323119
L48,15692,D,C06,17278161
L48,15843,D,C06,16031442
L48,16575,C,C04,19480266
L48,16977,C,C02,54609108
L48,18337,C,C05,34388751
L48,18512,D,C03,12850560
L48,18775,D,C05,19603806
L48,18927,D,C01,94174176
L48,19178,C,C10,24906618
L48,19376,D,C05,10056354
L48,19627,C,C09,16736148
L48,19824,C,C05,58083057
L48,19902,D,C03,13900038
L48,10022,C,C04,27006894
L48,10375,D,C01,72049989
L48,10397,D,C06,31664907
L48,10400,C,C01,103279449
L48,10442,C,C01,103345305
L48,10541,C,C03,44154261
L48,10600,C,C05,22477794
L48,10613,D,C02,100130628
L48,10670,D,C03,111834522
L48,10917,C,C10,41303952
L48,10981,C,C09,9670362
L48,11008,C,C02,190479426
L48,11284,C,C09,4088457
L48,11302,C,C10,137892567
L48,11384,D,C07,9772992
L48,11397,C,C06,9144225
L48,11429,C,C01,75280695
L48,11452,D,C05,16243074
L48,11505,C,C03,60127374
L48,11518,D,C05,44317881
L48,11557,D,C04,18624420
L48,11792,C,C09,9866748
L48,11823,C,C06,16124022
L48,11910,D,C07,6788499
L48,11923,D,C05,21694674
L48,11924,D,C04,60288147
L48,12090,D,C01,30233112
L48,12148,D,C01,68385105
L48,12298,D,C06,41912346
L48,12372,D,C07,19609017
L48,12538,C,C10,105200340
L48,12558,D,C06,31077939
L48,12648,D,C06,59218314
L48,12667,D,C10,126650112
L48,12735,D,C02,57997425
L48,12741,D,C08,12035538
L48,12887,D,C06,21443481
L48,12893,D,C04,79446141
L48,12959,D,C04,62455038
L48,13175,D,C07,4070271
L48,13234,D,C03,66450786
L48,13246,C,C01,98978865
L48,13252,C,C05,28476912
L48,13320,D,C04,66374349
L48,13425,D,C07,16543077
L48,13678,D,C04,47898945
L48,13764,D,C06,36831387
L48,13936,D,C05,18777642
L48,13946,D,C08,17748546
L48,13965,D,C07,21241254
L48,13974,D,C09,6373713
L48,14032,D,C07,4874577
L48,14081,D,C05,41044143
L48,14087,D,C01,61581684
L48,14106,C,C10,89629284
L48,14354,D,C02,133520913
L48,14368,C,C01,15234306
L48,14546,D,C09,11178972
L48,14632,D,C06,32742006
L48,14949,C,C09,5328777
L48,15055,C,C10,33014838
L48,15144,C,C09,3206172
L48,15169,C,C06,32188062
L48,15194,C,C05,29532807
L48,15198,C,C07,7623417
L48,15284,D,C07,18100863
L48,15375,D,C07,10803171
L48,15592,C,C07,7409925
L48,15648,C,C03,81697137
L48,15785,D,C06,23418750
L48,15805,C,C01,93797298
L48,16098,D,C01,8167431
L48,16105,C,C09,13528830
L48,16227,C,C01,100698045
L48,16370,C,C06,48562521
L48,16382,C,C06,43671051
L48,16409,D,C01,59701410
L48,16536,C,C06,24962463
L48,16540,D,C08,28212177
L48,16635,D,C05,10086999
L48,16646,C,C03,71790162
L48,16703,C,C09,5923191
L48,16751,C,C05,38775069
L48,16883,C,C04,17178027
L48,16922,C,C01,69347403
L48,17042,D,C03,62636268
L48,17251,C,C01,48011868
L48,17359,C,C01,65071326
L48,17363,D,C01,73782342
L48,17382,D,C06,42814032
L48,17546,C,C10,107727768
L48,17659,D,C06,46280079
L48,17674,C,C05,18217755
L48,17731,C,C01,60039531
L48,17743,C,C05,10139175
L48,17825,D,C03,106604283
L48,17956,D,C10,125535069
L48,18221,C,C01,71113842
L48,18255,D,C06,6891579
L48,18318,D,C10,127010769
L48,18324,D,C09,7151865
L48,18382,C,C07,11764101
L48,18487,C,C03,107586711
L48,18550,D,C01,83304795
L48,18743,D,C05,11115030
L48,18759,C,C10,113677188
L48,18826,C,C01,108712965
L48,18869,C,C01,47949756
L48,18949,C,C05,14803092
L48,18962,D,C05,18165144
L48,18981,D,C01,86210532
L48,19003,C,C04,39169026
L48,19038,D,C07,12119136
L48,19149,C,C07,11094093
L48,19156,D,C01,70376370
L48,19284,C,C07,17531772
L48,19323,D,C06,27458709
L48,19342,D,C06,38871633
L48,19354,D,C06,23171844
L48,19372,C,C08,22578045
L48,19463,D,C07,12192645
L48,19564,D,C01,110043879
L48,19569,D,C09,3486840
L48,19649,D,C06,44730813
L48,19687,D,C10,42526449
L48,19713,D,C06,39315135
L48,10152,C,C06,46579815
L48,10187,D,C03,61956387
L48,10223,C,C04,52318842
L48,10305,D,C04,92850342
L48,10367,C,C05,39483723
L48,10403,D,C08,6087768
L48,10583,C,C01,82673097
L48,10748,C,C06,36611250
L48,10923,D,C04,79221651
L48,11014,D,C07,13109019
L48,11088,C,C05,16223409
L48,11098,C,C04,88870008
L48,11340,C,C07,13356741
L48,11489,C,C04,41688051
L48,11506,D,C08,16165035
L48,11588,D,C02,135596466
L48,11618,D,C06,36575451
L48,11701,C,C09,2384184
L48,11730,D,C09,16409919
L48,11906,C,C08,19319853
L48,11909,D,C02,169454841
L48,11911,D,C07,15246168
L48,12311,D,C09,2620269
L48,12348,C,C05,14812968
L48,12414,C,C06,7097694
L48,12524,C,C03,102137283
L48,12543,D,C10,98039640
L48,12570,C,C09,2279307
L48,12665,D,C10,41779494
L48,12667,D,C09,10250091
L48,12882,C,C02,143262300
L48,12883,D,C07,8207817
L48,13008,C,C07,27068376
L48,13027,D,C09,10231206
L48,13088,C,C07,5603316
L48,13243,C,C09,1623597
L48,13295,C,C08,16798365
L48,13672,D,C02,25280847
L48,13900,C,C07,12975576
L48,13935,C,C01,64423380
L48,13963,C,C01,25674024
L48,14135,D,C04,32836245
L48,14409,D,C10,98362953
L48,14517,C,C10,49969113
L48,14598,C,C01,100543401
L48,14628,C,C09,1421508
L48,14709,C,C01,25197633
L48,15160,C,C07,15153243
L48,15188,D,C06,23678418
L48,15236,D,C10,56100990
L48,15248,D,C10,48690015
L48,15318,D,C10,26667585
L48,15452,D,C01,69908799
L48,15674,C,C07,3927768
L48,15772,C,C04,43179612
L48,16034,C,C04,32841786
L48,16273,C,C08,22285947
L48,16320,C,C10,75235170
L48,16323,D,C06,46002603
L48,16357,C,C06,8753193
L48,16535,D,C01,22668135
L48,16900,D,C03,112569051
L48,16925,D,C04,8017434
L48,17048,D,C05,4642590
L48,17133,D,C09,13274466
L48,17238,D,C10,113920947
L48,17276,C,C10,84736911
L48,17434,D,C09,3039489
L48,17485,D,C10,126062655
L48,17493,C,C10,21758076
L48,17581,D,C06,19688742
L48,17582,D,C04,41096757
L48,17602,C,C09,9336966
L48,17670,C,C04,9319686
L48,17725,D,C08,22106256
L48,17756,C,C07,6816606
L48,18102,D,C01,59677440
L48,18104,C,C02,23662683
L48,18294,D,C10,50730219
L48,18342,D,C08,14524449
L48,18399,C,C08,13511934
L48,18414,C,C10,94354707
L48,18497,D,C06,7267974
L48,18594,C,C08,10615098
L48,18619,D,C07,12248496
L48,18620,C,C05,35148084
L48,19115,D,C08,35855964
L48,19608,C,C01,22770150
L48,19642,D,C07,3813912
L48,19658,C,C09,2158602
L48,19735,D,C09,2486943
L48,19738,C,C01,99012363
L48,19798,C,C10,17694705
L48,19816,C,C08,15237531
L48,19827,D,C08,12312006
L48,19873,D,C05,22006857
L48,10018,C,C06,12018129
L48,10116,D,C09,1608120
L48,10144,D,C05,50283609
L48,10157,C,C09,10615953
L48,10166,D,C05,28973775
L48,10170,C,C04,67782012
L48,10181,D,C08,9599142
L48,10331,D,C07,11609964
L48,10347,C,C02,104199399
L48,10378,C,C01,68817252
L48,10422,D,C04,44552649
L48,10502,C,C07,7551999
L48,10511,D,C05,9824493
L48,10527,C,C09,4218828
L48,10779,C,C05,9409218
L48,10820,C,C08,9531612
L48,11012,C,C09,11581194
L48,11290,C,C10,148223280
L48,11464,C,C03,55401156
L48,11585,D,C06,12515115
L48,11760,D,C01,12593154
L48,11864,D,C10,94795749
L48,11898,C,C09,6634986
L48,11923,C,C01,71286243
L48,11932,D,C01,75711762
L48,11956,D,C02,81945111
L48,11973,C,C06,6745431
L48,12052,D,C06,6122928
L48,12156,D,C03,68555559
L48,12264,C,C08,19959135
L48,12299,C,C06,47740977
L48,12430,D,C04,55562577
L48,12481,C,C04,79521081
L48,12518,C,C03,57398091
L48,12525,D,C07,12461706
L48,12572,D,C10,49299549
L48,12803,D,C01,34987509
L48,12827,C,C06,21105030
L48,12862,D,C03,59081520
L48,12887,D,C04,65371410
L48,13061,C,C07,4786944
L48,13120,C,C04,12691377
L48,13263,D,C03,77558370
L48,13484,D,C05,5420364
L48,13488,C,C10,31766580
L48,13589,C,C08,18665757
L48,13627,C,C04,94012110
L48,13780,D,C06,14408241
L48,13885,D,C08,16176240
L48,14018,C,C03,31697199
L48,14026,C,C03,26905473
L48,14174,D,C01,70011138
L48,14184,D,C02,125730885
L48,14208,C,C10,56361369
L48,14254,D,C07,6134991
L48,14435,D,C08,3037662
L48,14453,D,C05,48026607
L48,14477,C,C01,68519352
L48,14629,D,C09,1797390
L48,14760,C,C08,19813236
L48,14861,D,C09,9858975
L48,14863,C,C02,40256355
L48,15021,C,C01,42587769
L48,15038,D,C10,55310892
L48,15160,C,C08,30537120
L48,15229,C,C03,82161561
L48,15311,D,C07,11707827
L48,15345,D,C08,2918736
L48,15359,D,C04,60275682
L48,15378,D,C10,39586803
L48,15385,C,C03,66999396
L48,15655,D,C09,2719245
L48,15658,D,C07,7583646
L48,15700,C,C03,75357957
L48,15852,D,C07,7809885
L48,15949,D,C10,32556471
L48,16015,C,C07,11146032
L48,16324,C,C05,6427575
L48,16371,C,C07,6241737
L48,16446,C,C09,15776112
L48,16465,D,C03,95414787
L48,16467,C,C09,1251162
L48,16489,D,C08,21457701
L48,16685,D,C09,11706297
L48,16696,D,C09,12546990
L48,16712,C,C03,114157161
L48,16811,C,C09,9237324
L48,16841,C,C06,8946558
L48,16865,D,C09,7581756
L48,16936,C,C09,3190281
L48,16959,D,C10,15196134
L48,16983,C,C06,44922882
L48,17085,D,C10,47220021
L48,17364,D,C10,29422074
L48,17389,D,C04,19335834
L48,17394,C,C01,59324307
L48,17550,D,C06,8955390
L48,17670,C,C10,59713227
L48,18069,D,C05,42101550
L48,18132,D,C10,134325204
L48,18181,D,C10,52924233
L48,18280,C,C02,160580799
L48,18465,D,C09,3040926
L48,18474,C,C06,8142618
L48,18488,D,C01,29030196
L48,18555,C,C10,31292649
L48,18699,D,C02,96436851
L48,18772,C,C03,76305681
L48,18867,C,C05,32988882
L48,19227,D,C09,7475712
L48,19231,D,C03,99283749
L48,19275,D,C09,2150343
L48,19387,D,C10,37226772
L48,19456,D,C10,59854707
L48,19491,D,C01,82504209
L48,19506,C,C07,12725280
L48,19888,C,C03,40194237
L49,10000,D,C04,29549394
L49,10025,C,C06,15822768
L49,10154,C,C01,61366392
L49,10301,C,C05,51729462
L49,10367,C,C10,52048164
L49,10379,D,C02,170947155
L49,10454,C,C10,111450552
L49,10513,D,C05,28920252
L49,10514,C,C08,10005570
L49,10524,C,C05,9205371
L49,10745,D,C02,70420566
L49,10804,C,C06,8929254
L49,10954,C,C07,7026057
L49,11163,C,C03,126387426
L49,11497,C,C10,59603286
L49,11611,D,C10,79074288
L49,11619,D,C10,40613928
L49,11627,D,C03,35262237
L49,11633,D,C10,113373405
L49,11785,C,C05,30903501
L49,12112,D,C04,18326751
L49,12271,D,C09,13317939
L49,12287,C,C10,91362195
L49,12351,D,C04,19890147
L49,12360,D,C10,67277982
L49,12418,D,C06,11552310
L49,12565,C,C01,64673169
L49,12687,D,C01,81475446
L49,12747,D,C10,51828744
L49,12789,C,C08,14803356
L49,12894,C,C08,21821634
L49,12991,D,C08,6932898
L49,13087,D,C06,9630009
L49,13216,D,C06,7082220
L49,13262,C,C06,5744787
L49,13267,D,C09,18779271
L49,13303,C,C08,10837200
L49,13381,D,C09,13703871
L49,13483,D,C06,30843471
L49,13818,C,C07,4452996
L49,13824,C,C03,73515252
L49,13906,D,C10,106304556
L49,14142,D,C03,109631475
L49,14549,C,C10,59109804
L49,14565,D,C10,110147151
L49,14568,C,C10,102234822
L49,14574,D,C06,28806135
L49,14667,D,C05,51950826
L49,14685,D,C06,9487773
L49,14857,D,C10,117125982
L49,14858,D,C06,12259254
L49,14874,D,C05,18073218
L49,14950,C,C03,102181560
L49,15087,D,C10,83339877
L49,15659,C,C02,113366172
L49,15777,C,C06,5932026
L49,15929,C,C09,18278208
L49,16137,D,C06,23166705
L49,16315,D,C07,1644192
L49,16362,C,C07,18031302
L49,16502,D,C06,18677901
L49,16503,D,C07,10966794
L49,16520,D,C01,18062499
L49,16523,C,C06,15012951
L49,16631,D,C10,89342025
L49,16787,C,C07,9593397
L49,16873,C,C03,125946906
L49,17055,D,C03,68808291
L49,17129,C,C06,8158206
L49,17300,D,C01,60931506
L49,17430,D,C07,27028578
L49,17571,C,C03,62005284
L49,17585,D,C09,13735611
L49,17665,C,C01,53164683
L49,17679,C,C03,49015110
L49,17783,D,C07,11319192
L49,17819,C,C07,2108793
L49,17911,D,C04,20055768
L49,17959,C,C09,16236039
L49,18098,D,C05,42908280
L49,18388,C,C02,110501682
L49,18820,C,C03,42932733
L49,18858,C,C07,11908176
L49,18952,C,C05,5562804
L49,18957,D,C07,2311167
L49,18997,D,C06,32623950
L49,19111,C,C06,26340696
L49,19180,C,C02,142492098
L49,19305,D,C02,121635684
L49,19309,C,C07,21453564
L49,19334,C,C03,111121257
L49,19340,C,C04,39588732
L49,19402,D,C09,11468934
L49,19434,D,C02,42819066
L49,19588,D,C02,75914949
L49,19593,D,C01,83322351
L49,19724,D,C06,5925990
L49,19730,C,C07,11970969
L49,19756,D,C01,88753188
L49,19757,C,C05,45414753
L49,19816,C,C05,7432908
L49,19865,C,C04,45298572
L49,19865,D,C03,71057082
L49,19874,D,C05,9578661
L49,19936,C,C10,61801119
L49,10006,C,C09,11714343
L49,10210,D,C07,2690889
L49,10266,D,C07,5868246
L49,10275,C,C03,26966550
L49,10508,D,C03,52657746
L49,10533,C,C09,11912661
L49,10642,C,C08,21766281
L49,10835,C,C06,5745159
L49,10854,D,C10,24650424
L49,10929,C,C02,101657472
L49,10998,C,C06,48468363
L49,11002,D,C08,14215401
L49,11120,D,C02,83989317
L49,11329,C,C08,12568620
L49,11393,C,C08,18655695
L49,11404,D,C07,15057498
L49,11429,C,C05,40562634
L49,11532,D,C01,88450869
L49,11537,D,C07,11626011
L49,11546,C,C07,6047241
L49,11554,C,C07,8212419
L49,11578,C,C05,11083065
L49,11627,C,C06,17281251
L49,11776,D,C03,11799870
L49,11778,C,C10,108305874
L49,11786,C,C04,83779164
L49,11903,C,C07,10479438
