Ledger,Account,DC,Currency,Total_Base_Amount
L67,16006,C,C07,14075175.000000034
L67,16980,C,C08,11280440.999999987
L67,18237,C,C05,39826683.000000015
L67,15680,D,C03,112349420.99999985
L67,16415,D,C07,4523913.000000005
L67,14631,D,C09,2277626.9999999995
L67,16494,D,C06,46116923.99999994
L67,16941,C,C02,133929972.00000013
L67,14323,D,C10,86790437.99999996
L67,17586,D,C04,24436895.999999974
L67,18147,D,C01,63394634.99999993
L67,19674,C,C09,14970170.999999981
L67,11727,D,C09,4087128.0000000037
L67,13900,D,C02,89049981.00000006
L67,15038,D,C02,83215373.99999993
L67,18602,D,C09,2395236.0
L67,18876,D,C04,49327874.99999989
L68,13153,C,C05,62847467.99999999
L67,14068,D,C05,53112117.00000007
L67,11073,C,C08,15957066.000000019
L68,10975,C,C10,114368616.00000007
L67,11511,C,C10,53415096.000000015
L67,13727,D,C03,51555906.00000005
L68,10707,C,C05,27265323.00000004
L68,13253,D,C05,49346997.0
L68,16080,C,C08,3246975.0000000033
L68,17139,C,C02,78376254.0
L68,17830,D,C06,13205088.000000004
L68,11416,D,C09,8889806.999999994
L68,12542,C,C09,16982877.000000015
L68,16404,D,C02,129812856.0
L68,11166,D,C06,7409052.000000004
L68,12613,C,C10,28020959.999999993
L68,19241,D,C07,12970022.999999994
L68,19434,C,C08,19223511.000000015
L68,18550,C,C09,6032340.000000005
L68,18794,C,C09,8614200.000000004
L68,12880,C,C10,60491513.99999996
L68,14380,C,C07,20303328.000000004
L68,17834,C,C05,6004808.999999998
L68,19346,C,C02,125270015.99999997
L68,10024,C,C01,58377702.00000007
L68,11621,D,C07,16108065.000000004
L68,14209,C,C08,2114996.9999999967
L68,16324,D,C10,15462224.999999998
L68,16577,C,C04,16687955.999999996
L68,16602,D,C10,75295635.0
L68,15299,D,C06,17786486.99999998
L68,19410,C,C06,36615642.00000002
L68,11327,D,C08,10352612.999999996
L68,14250,D,C08,20165802.000000015
L68,15895,D,C06,34515672.000000015
L68,17035,D,C10,117111587.99999987
L68,18314,C,C08,16443546.000000015
L68,12347,C,C03,109806570.00000007
L68,13227,C,C04,27151116.00000002
L68,14512,C,C01,96461936.99999993
L68,14714,D,C01,99397637.9999999
L68,16522,D,C07,10904091.000000002
L68,16833,C,C04,65456982.000000015
L68,12401,D,C05,29261864.99999997
L68,13414,D,C01,23075381.999999985
L68,10213,D,C01,30333393.000000022
L68,18217,D,C10,140986575.0000002
L68,13384,D,C08,18231639.000000007
L68,15946,C,C03,118887797.99999988
L68,18494,D,C05,23625933.0
L68,13819,C,C03,37230887.99999997
L68,14406,D,C05,36307386.00000002
L68,17445,C,C06,23371473.000000045
L68,13587,C,C03,63497898.00000004
L68,16651,D,C04,35185301.99999997
L68,12718,C,C03,38062488.0
L68,17786,C,C08,18003789.000000004
L68,17807,C,C10,23083083.00000002
L68,12625,C,C08,2755824.0000000056
L68,16113,D,C05,39967281.0
L68,12669,D,C04,59769371.99999997
L68,18770,D,C07,13947641.999999994
L68,12489,C,C02,40148945.999999985
L68,17021,D,C02,124988102.99999988
L68,15481,D,C03,142976283.00000003
L68,14995,D,C07,15114887.99999999
L68,19397,C,C07,7051667.999999994
L69,14372,D,C01,69394218.00000016
L68,18964,C,C04,36759384.0
L68,19319,D,C01,15596708.999999994
L13,17373,D,C05,54971402.999999985
L13,17408,D,C07,8519516.999999998
L13,17469,C,C01,72866058.00000009
L13,15528,D,C08,12824118.00000001
L13,15774,C,C01,138698837.99999985
L13,16522,D,C08,4349354.999999995
L13,10455,C,C07,22289256.000000007
L13,16110,D,C04,53069429.999999985
L13,17508,C,C02,194861177.99999988
L14,11268,C,C07,4748129.999999998
L14,12853,D,C10,56523926.999999955
L14,16678,C,C02,129457524.0
L14,16949,C,C07,7012814.999999999
L14,18692,C,C06,33586752.000000015
L13,15167,C,C10,97194488.99999999
L13,17447,C,C10,26125973.999999985
L14,11249,D,C01,56574212.99999994
L14,13614,C,C07,18002294.999999993
L14,13191,D,C06,37922892.00000001
L14,14885,C,C08,17793192.00000003
L14,15296,D,C10,50326779.00000008
L14,12727,D,C05,17432862.000000004
L14,15964,C,C05,4026371.999999998
L14,15599,D,C05,20829057.00000001
L14,10536,C,C06,22755189.000000007
L14,11868,C,C03,65555177.999999896
L14,13612,D,C07,21038009.999999985
L14,17150,C,C06,19981113.000000007
L14,16444,C,C01,78088391.99999999
L14,13823,D,C02,80066301.00000003
L14,15667,C,C06,15964554.000000002
L14,18493,D,C08,17648555.99999998
L14,16613,C,C04,63073259.99999995
L14,17219,C,C04,64616370.0
L14,18252,C,C10,138854604.0000001
L14,18702,C,C07,19251665.999999993
L14,12740,C,C09,3216801.0000000014
L14,11971,D,C06,55228859.99999997
L14,12363,C,C08,22797756.0
L14,17027,C,C04,85264010.9999999
L14,12621,D,C01,43344045.0
L14,10378,C,C05,22849116.000000007
L14,14729,D,C05,13566059.999999996
L14,19352,C,C02,76740462.0
L14,10482,C,C10,110295140.99999996
L14,10864,C,C07,27803739.000000037
L14,14256,D,C08,6680913.000000002
L14,19656,C,C07,7611735.000000007
L14,11119,C,C08,19601483.999999978
L14,12732,D,C05,10197114.000000004
L14,19276,C,C03,89021570.99999997
L14,13274,D,C01,93304355.99999996
L14,14297,D,C01,46209488.99999995
L15,14036,D,C05,50227005.000000015
L15,18528,D,C06,20775584.99999998
L15,10975,C,C03,10652898.000000013
L15,12051,C,C03,98295540.00000007
L15,13035,D,C03,43103591.99999997
L15,16631,C,C05,34795830.00000002
L15,13295,C,C07,8187360.000000005
L15,14847,D,C08,6818820.000000006
L15,17247,D,C07,6263522.999999997
L15,18417,D,C03,70389617.99999996
L15,13161,D,C07,3743393.9999999963
L15,11415,D,C01,27285516.00000001
L15,16634,C,C08,23282934.000000015
L15,17992,D,C01,62922944.99999991
L15,10180,C,C06,31143642.000000015
L15,11975,C,C05,31077507.0
L15,13391,D,C07,2696666.9999999995
L15,14604,D,C05,46358294.999999955
L15,14456,D,C02,119022834.00000012
L15,15436,D,C06,14554751.999999998
L15,15927,C,C10,80778527.99999996
L15,17914,D,C06,30562533.00000005
L15,18281,C,C02,71831645.99999999
L15,11994,C,C10,38562066.00000002
L15,13434,D,C08,10788512.999999994
L15,16325,C,C01,33294477.00000001
L15,18707,D,C08,13892769.000000015
L15,10204,D,C09,5238122.999999992
L15,12566,D,C10,78319715.99999996
L15,14514,D,C01,62542470.000000045
L15,13808,D,C04,59616129.00000002
L15,11318,D,C09,17103507.00000001
L15,12715,C,C03,93347421.00000022
L15,17809,D,C02,88387220.99999997
L15,11727,C,C06,44871650.999999985
L15,18936,D,C02,44463018.0
L15,16489,D,C01,71773616.99999991
L15,18448,D,C08,5933954.999999998
L15,13902,C,C08,5376201.000000008
L15,14621,C,C01,31437180.000000022
L15,15660,C,C10,53010312.000000015
L15,15988,C,C01,58767153.00000002
L15,11408,C,C09,1660230.000000001
L16,13158,D,C04,43233144.00000006
L16,14339,C,C04,17926767.0
L16,15095,D,C09,11555315.999999996
L16,15296,C,C06,56033558.99999989
L16,16290,C,C05,34955850.000000015
L16,18046,D,C03,70544936.99999993
L16,18874,D,C05,40155759.00000002
L16,19033,D,C01,43035566.999999985
L16,10143,D,C07,20643146.999999996
L16,12471,C,C06,31532066.999999996
L15,19881,C,C08,8175114.000000007
L16,16609,C,C09,7407647.999999982
L16,17975,C,C10,86043948.00000003
L16,18278,C,C07,13224623.999999972
L16,15477,C,C08,5430242.999999999
L16,18403,C,C03,92759154.0000001
L16,19335,D,C07,10089897.000000004
L16,11905,D,C03,31360991.99999999
L16,15390,D,C03,65731404.0000001
L16,17563,C,C04,33399524.999999993
L58,18797,D,C07,18295115.99999999
L58,19222,D,C04,35441825.99999997
L58,10995,D,C07,8530779.000000007
L58,18915,C,C10,48473033.99999999
L58,11573,D,C07,3742011.0000000047
L58,17231,D,C04,86285219.99999997
L58,15282,D,C06,9434988.000000002
L58,16612,C,C04,17816685.000000004
L58,12458,D,C02,83805366.0
L59,11713,C,C09,8272215.000000003
L59,18929,D,C08,12013191.00000001
L59,19903,C,C01,74937609.00000004
L59,13599,C,C05,27342525.000000022
L58,17645,D,C10,33588863.99999999
L59,13997,D,C03,96254843.99999993
L59,16301,D,C06,41914422.00000001
L59,12896,C,C03,128542652.99999997
L59,14147,D,C10,14560269.000000015
L59,15322,D,C06,39711702.0
L59,13615,D,C09,2788398.000000003
L59,18657,C,C07,7055870.999999995
L59,14239,D,C01,19362023.999999993
L59,10259,C,C02,69688406.99999997
L59,11184,D,C05,21513509.999999993
L59,13224,C,C10,120157550.99999997
L59,15408,D,C06,43095747.00000006
L59,19799,D,C01,57692384.99999999
L59,14382,C,C09,11784206.999999987
L59,15283,C,C07,8391372.000000004
L59,19919,D,C07,16725065.999999996
L59,15270,D,C08,4987662.000000005
L59,15325,C,C05,20285664.00000003
L59,13982,D,C10,100936617.0
L59,15851,C,C02,22588565.999999993
L59,17598,C,C02,42833526.00000002
L59,19080,C,C01,67504587.00000003
L59,11166,C,C09,10990188.000000007
L59,12443,D,C08,17094113.999999993
L59,19577,D,C09,3913721.9999999977
L59,12075,D,C06,34631031.00000002
L94,16277,D,C08,21576729.000000015
L94,10576,D,C04,61895121.00000004
L94,17015,C,C05,34382094.00000002
L94,18595,C,C05,11743601.999999994
L94,15959,D,C08,9364088.999999994
L94,15420,C,C09,6472896.000000002
L94,11084,D,C05,24488909.99999997
L94,13055,C,C05,8679803.999999998
L94,17627,C,C01,34343262.000000015
L94,18557,C,C05,27858675.00000005
L94,11622,D,C08,10220292.0
L94,17144,C,C10,42360872.99999994
L94,19033,D,C01,17398437.00000001
L94,10262,D,C05,16466100.000000007
L94,11687,D,C03,16366211.999999994
L94,19052,D,C08,12999197.999999996
L94,17704,C,C05,23827692.0
L94,17185,D,C03,25810841.999999985
L94,13135,C,C02,27134231.999999963
L94,14360,C,C05,48586155.000000045
L94,19749,D,C10,63210857.99999993
L94,10006,D,C10,20250134.999999985
L94,10290,D,C05,38294070.000000015
L94,16369,C,C04,42978261.0
L94,14155,D,C02,173597267.9999999
L94,14743,C,C09,17539638.000000022
L94,19789,C,C06,12283517.999999981
L94,10334,D,C02,113218500.00000015
L94,15370,D,C09,9342864.000000013
L94,15321,D,C02,97091585.99999997
L95,11528,C,C09,11130308.999999989
L95,16269,C,C09,11045234.999999996
L95,19157,D,C02,60724697.999999985
L94,14322,D,C09,13762533.000000007
L95,10882,C,C04,20934851.999999978
L94,16837,C,C10,30253961.999999974
L94,19164,D,C05,49791201.00000002
L95,10006,D,C03,69495053.99999993
L95,12314,C,C05,28096250.99999997
L95,19181,C,C05,42143123.999999985
L95,10538,C,C04,23613719.999999985
L95,11756,C,C07,7153197.000000014
L95,12404,C,C05,35148090.00000002
L95,18414,D,C07,9751185.000000006
L95,15010,D,C02,107119410.00000003
L95,10442,D,C06,43901750.99999999
L95,13925,D,C04,73121187.00000001
L95,15098,D,C10,17521233.000000007
L95,19121,D,C01,19769355.0
L95,11073,C,C06,32001887.999999985
L95,11163,D,C02,40864464.0
L95,10440,D,C04,73333823.99999993
L95,11187,D,C06,45403881.0
L95,14460,C,C06,55770906.000000045
L95,17129,D,C08,3780803.999999999
L95,16358,D,C06,6258501.000000011
L95,12427,C,C07,10454720.999999985
L95,17994,D,C05,4752375.000000005
L95,16589,D,C04,77214788.99999999
L95,14080,C,C03,71616902.99999999
L95,11410,D,C01,55317219.00000003
L95,17757,C,C01,101937800.99999999
L95,15957,D,C04,36587895.00000003
L95,12513,D,C01,56811089.999999955
L95,10303,C,C02,11462361.000000004
L95,18903,C,C04,58980654.00000003
L95,14571,D,C01,38617781.999999985
L95,11725,D,C06,8147132.9999999935
L95,13937,D,C10,46385535.0
L95,14553,D,C07,13290297.000000004
L95,14744,D,C05,10857687.000000006
L95,18855,C,C10,15474225.000000006
L95,14106,C,C07,5353391.999999997
L95,13953,C,C07,19702283.999999993
L95,15803,C,C10,100593614.99999996
L95,18911,D,C09,2144568.000000003
L95,16523,C,C04,49806512.99999993
L95,16077,C,C05,55575447.000000075
L95,19546,D,C02,101571825.0000001
L96,11399,C,C02,114177177.00000015
L96,12586,C,C03,109426250.99999996
L96,16063,C,C03,43421654.999999985
L96,17756,C,C10,113956193.99999991
L96,18084,D,C02,118482201.00000003
L96,12922,C,C08,7322537.99999999
L96,13059,D,C01,57321413.99999992
L96,13986,D,C02,79446087.00000004
L96,11346,C,C08,20674439.999999993
L96,13939,D,C10,114120806.99999996
L96,10894,C,C06,8214977.999999994
L95,19375,D,C01,75012182.99999993
L96,12639,D,C10,130948718.99999988
L96,19558,C,C03,10582850.999999989
L96,13298,C,C05,14448428.999999987
L96,14913,C,C06,38870903.99999998
L96,16322,D,C08,18606992.99999997
L96,19120,C,C04,37497792.000000015
L41,14579,C,C08,10274196.00000002
L41,15380,C,C04,54013632.0
L41,16209,C,C07,6062705.999999997
L41,12202,C,C05,11073960.000000015
L41,12149,D,C10,99612306.00000007
L41,10734,D,C07,10825113.000000004
L41,13250,D,C05,15767660.999999985
L41,13816,D,C07,21458831.999999966
L41,15966,C,C01,78816017.99999994
L41,19143,C,C09,8756525.999999994
L41,10944,D,C10,151316562.0000002
L41,19274,D,C08,5614817.999999992
L41,15885,C,C07,4153046.999999999
L41,16362,D,C02,111899879.9999999
L41,14306,D,C02,105558549.00000018
L41,16069,D,C07,11617259.999999993
L41,16191,C,C09,8401941.000000006
L41,17649,D,C10,54040419.00000005
L41,18573,C,C10,114057173.99999996
L41,19811,D,C05,6387771.0000000065
L41,15137,D,C07,19292733.00000001
L41,10363,C,C04,7781913.0
L41,14098,C,C04,54458477.99999996
L73,17945,D,C04,26511752.999999933
L73,11484,C,C01,105852663.00000012
L73,16524,C,C01,108920703.0000001
L73,18305,D,C03,71417369.99999991
L73,19393,C,C08,19982069.999999985
L73,19769,D,C07,13187189.999999983
L73,11704,C,C05,11265488.999999998
L73,11670,D,C04,45602954.99999993
L73,11962,D,C03,39550851.00000001
L73,16279,D,C04,49972361.99999991
L73,16986,C,C01,20727906.0
L73,18727,D,C09,21893882.999999993
L73,15089,D,C10,140311950.00000003
L73,12705,D,C04,67818384.0000001
L73,17331,D,C10,139531254.0
L74,11781,D,C08,16575947.999999996
L74,11983,D,C02,39590481.00000005
L74,14493,C,C01,41467275.0
L74,14525,C,C02,182280872.99999997
L74,12723,C,C08,21647576.999999996
L74,14107,D,C06,21591653.999999974
L74,10998,D,C08,11613005.999999998
L74,10195,D,C02,31734438.000000037
L74,12212,C,C07,3546330.0000000023
L74,15466,C,C04,25134083.999999993
L74,15828,D,C10,46937513.99999996
L74,12348,C,C09,5176184.999999995
L74,12681,C,C07,2691939.0000000005
L74,15405,C,C07,11748222.000000004
L74,18750,C,C03,106635188.99999997
L74,10880,D,C09,21828711.000000026
L74,14810,C,C04,70736981.99999993
L74,10190,C,C09,16194803.999999993
L74,12838,D,C07,5676581.999999996
L74,18431,C,C03,115311282.00000012
L74,12463,C,C03,38424596.99999997
L74,14032,C,C04,38152433.99999999
L74,14110,D,C04,30491045.99999997
L74,18928,C,C10,27825312.0
L74,12551,C,C08,2313299.9999999995
L74,16037,D,C03,69953592.00000001
L74,11447,C,C08,10628246.999999981
L74,11044,D,C04,75137478.00000006
L74,11620,D,C06,37921877.99999999
L74,14849,D,C09,2924991.0000000023
L74,15487,C,C08,20077623.00000001
L74,13561,C,C04,9665817.000000006
L74,13683,D,C04,11295420.000000002
L74,17712,C,C03,17275193.999999996
L74,16415,C,C04,74277338.99999993
L74,13066,C,C06,56642712.00000001
L74,16989,D,C08,4257881.999999997
L74,16288,C,C03,15707546.999999994
L74,10672,D,C06,11101412.999999994
L74,16720,C,C01,83849783.99999994
L74,14210,D,C01,27287645.999999993
L74,17449,C,C01,114575327.99999988
L74,13646,D,C02,111205209.00000006
L74,15087,C,C06,35130612.00000003
L74,16317,C,C07,21836037.000000007
L74,17077,D,C07,3882861.0000000037
L74,17836,C,C06,34686144.0
L74,19678,C,C01,108751830.00000012
L74,14598,C,C10,48107519.99999996
L74,14957,C,C04,21555681.000000007
L74,15213,D,C09,4415498.999999997
L74,12462,D,C04,8736849.000000011
L74,12409,C,C07,4993686.000000003
L74,16666,C,C04,37694916.0
L74,17087,C,C08,17552474.999999993
L75,10445,D,C09,12507759.00000001
L75,15412,D,C03,105978467.99999993
L75,16560,D,C01,72979439.99999991
L75,17030,D,C08,18432477.0
L74,19272,C,C04,33767448.00000003
L75,10904,C,C02,27548952.000000052
L75,15440,D,C07,18537729.000000015
L23,15994,D,C01,92909928.00000003
L23,19312,D,C10,192127760.99999994
L23,12198,D,C02,211052147.99999988
L23,13540,C,C10,52893429.00000006
L23,19879,D,C07,11607272.999999993
L23,15796,C,C05,49162809.000000015
L23,16302,C,C04,11089032.000000004
L23,15263,D,C07,12912534.000000011
L23,18137,C,C02,16539962.999999993
L23,18310,C,C06,48158958.000000015
L23,19548,D,C05,10925820.000000013
L23,10433,C,C06,47836199.99999999
L23,10595,C,C10,148120200.00000015
L23,18577,D,C07,12027074.999999996
L23,13954,C,C05,26658428.999999978
L23,15281,D,C04,60449597.99999998
L23,18364,C,C01,81132515.99999997
L23,12661,C,C05,23803079.999999974
L23,17021,D,C03,26639735.99999997
L23,16948,D,C05,31537047.000000067
L23,17842,C,C05,47629734.00000003
L23,12611,C,C03,14795627.999999985
L23,16307,C,C01,115595102.99999994
L23,16423,C,C03,94154904.00000012
L23,17637,C,C05,16955493.00000001
L23,19813,C,C04,19482672.000000015
L23,14184,C,C05,33336089.99999996
L23,15068,D,C01,87722795.99999982
L23,15741,C,C03,66877184.999999955
L23,17056,D,C03,30617228.999999978
L23,18851,D,C10,49567019.99999999
L23,10025,C,C07,5290952.999999996
L23,12600,D,C08,3072350.9999999986
L23,19000,C,C06,14719919.999999974
L24,10176,C,C07,6858623.999999999
L24,10634,C,C08,15867320.999999993
L24,13666,D,C09,12438450.0
L24,19639,D,C10,100942332.00000013
L24,13226,D,C07,8346263.999999995
L24,13321,D,C04,62516738.99999996
L24,17757,D,C06,42469455.00000003
L24,18212,D,C04,53447712.00000001
L24,18510,D,C07,10057146.000000004
L24,19301,C,C08,20860943.999999978
L24,10851,C,C02,172597647.00000015
L24,16202,D,C08,6990075.000000002
L24,16700,D,C02,97986560.99999993
L24,16760,D,C01,110198691.0
L24,13957,C,C03,41969925.000000045
L24,17105,C,C02,85661696.99999994
L24,18592,D,C08,8565942.000000002
L24,19315,C,C05,46771307.99999998
L24,10658,D,C09,5468982.000000001
L24,11597,C,C03,82653332.99999991
L24,11716,C,C07,8505354.0
L24,13316,C,C10,41985929.99999999
L24,13538,C,C07,11435072.999999994
L24,13539,D,C02,42145341.0
L24,14568,C,C09,6172289.999999996
L24,14633,D,C03,68189664.00000006
L24,17842,C,C10,37648934.99999997
L24,18014,D,C01,37718766.0
L24,18590,C,C09,7024134.000000001
L62,18093,C,C08,4418586.0
L62,12805,D,C10,58277472.00000005
L62,17780,D,C05,9378678.000000002
L62,18216,D,C08,18312146.99999999
L62,13684,C,C02,118848689.99999996
L62,15256,C,C09,15176223.000000015
L62,15312,D,C01,45313925.999999955
L62,19347,C,C10,92438417.99999999
L62,19858,C,C03,17075366.99999999
L62,14967,D,C10,139058072.99999994
L62,11949,C,C06,5208044.999999996
L62,12522,C,C06,49133120.99999995
L62,13934,C,C10,132876017.99999997
L62,15574,D,C07,6740210.999999994
L62,15684,C,C07,12032144.999999974
L62,15739,C,C04,10530066.000000004
L62,16693,C,C06,7783166.999999999
L62,17837,C,C08,14835329.999999987
L62,11118,C,C10,56119140.0
L62,13124,D,C10,110926572.00000016
L62,13475,C,C04,13597088.999999987
L62,15173,D,C10,48607685.999999955
L62,15380,D,C04,16979691.00000002
L62,12703,D,C08,24390939.000000004
L62,14279,D,C03,123822900.0
L62,10336,D,C02,57385838.99999999
L62,13510,C,C02,99447143.99999988
L62,16066,C,C10,91065069.00000004
L62,17027,D,C07,6034364.999999998
L62,17564,D,C05,17621973.00000001
L62,12771,C,C08,15679293.000000024
L62,12807,D,C06,6658482.000000003
L62,10661,C,C01,100479887.99999987
L62,11351,D,C09,2069369.9999999995
L62,13090,D,C10,23767605.0
L62,14017,D,C06,8424609.0
L62,16465,D,C09,4562126.999999999
L62,17409,C,C02,48395612.99999994
L63,16566,D,C03,76613625.00000006
L63,17504,C,C07,5105193.000000002
L63,10154,D,C10,18967799.999999985
L63,14146,C,C07,2079297.0
L63,14758,D,C01,85214241.00000006
L63,16639,D,C07,6005015.999999998
L63,17097,C,C04,31963782.00000002
L63,17394,D,C01,63002583.00000003
L63,18542,C,C07,4373055.000000004
L63,19407,D,C10,111962012.99999996
L63,19962,C,C04,22034130.000000004
L63,17791,D,C04,36288903.0
L63,10474,C,C04,55369130.99999995
L63,11392,D,C02,79118862.0
L63,18258,C,C07,15056586.000000004
L63,19765,C,C04,71865413.99999997
L63,11549,C,C06,64816968.0
L13,15647,D,C06,37738500.000000015
L13,17454,C,C03,10847640.000000002
L13,17776,C,C07,18644246.99999998
L13,18195,D,C01,26975951.999999996
L13,19306,C,C04,12002388.0
L13,11846,D,C09,8710265.999999996
L13,13376,D,C01,56161766.99999996
L13,14532,D,C05,15238253.999999974
L13,15719,D,C04,60298521.0000001
L13,17768,D,C04,43492829.99999999
L13,10226,D,C03,92562444.00000018
L13,11044,D,C01,100827234.0
L13,16207,D,C01,15982823.999999981
L13,12130,D,C06,45961205.99999997
L13,12851,D,C01,78511893.0
L13,13603,D,C02,46334751.00000004
L13,16141,C,C04,13648155.0
L13,17494,C,C04,82850922.00000003
L13,17906,C,C05,40830464.99999995
L13,18002,C,C06,28568808.000000015
L13,17709,C,C03,70246625.99999996
L13,10055,D,C09,9006669.0
L13,11584,C,C10,60945566.99999993
L13,12802,D,C06,35444538.00000004
L13,13907,C,C05,18828717.00000002
L13,14736,C,C01,72320777.99999987
L13,19227,C,C09,6346695.000000011
L13,11152,C,C06,21367112.999999985
L13,11269,D,C01,26935569.000000045
L13,11281,D,C06,47757152.99999991
L13,14176,D,C02,34160751.00000002
L13,14570,C,C05,21233207.999999996
