Ledger,Account,DC,Currency,Base_Amount(Sum)
L30,11946,D,C07,8580506.999999873
L30,14441,D,C06,7894197.000000023
L30,15595,D,C05,16751343.000000082
L30,15876,C,C07,24308373.00000052
L30,17091,D,C03,46530003.000000685
L30,17309,C,C06,67309710.00000069
L30,10140,C,C01,66971744.99999968
L30,10512,C,C08,8273363.999999995
L30,11347,C,C05,42236460.00000092
L30,14899,D,C03,86903810.99999882
L30,15464,D,C03,77596224.00000116
L30,11406,D,C02,140546646.00000042
L30,17735,D,C08,5942664.000000101
L30,17897,C,C06,20781638.999999855
L30,18443,D,C09,10466066.999999989
L30,19268,C,C01,35449572.00000026
L30,15171,D,C01,17450609.999999665
L30,15597,D,C05,19533681.00000003
L30,12005,D,C07,13672952.999999952
L30,12246,D,C04,84153551.99999885
L30,16758,C,C04,50451959.99999953
L30,17616,D,C05,20438934.00000031
L30,12058,C,C10,23743274.999999877
L30,12870,C,C04,72728076.00000006
L30,13520,D,C06,16326765.000000373
L30,13806,D,C03,86691650.99999996
L30,15832,D,C08,14874000.000000104
L30,17917,D,C05,33410894.999999914
L30,12796,C,C01,74268377.9999996
L30,13622,C,C03,93828852.00000001
L30,14896,D,C08,18152171.99999972
L30,15426,C,C08,6499754.999999965
L30,17193,C,C06,11901071.999999866
L30,18395,D,C09,8710086.000000045
L31,10864,C,C10,130214177.9999989
L31,13394,D,C10,44277780.00000037
L31,15889,C,C02,50753078.99999955
L31,17640,D,C02,36388646.999999814
L31,19532,D,C03,115087863.00000037
L31,11219,C,C03,66749531.99999891
L31,12310,C,C09,10822136.999999974
L31,12782,C,C08,8538645.000000045
L31,13710,D,C07,10659146.999999696
L31,14199,D,C03,54197171.99999952
L31,16946,C,C03,30148442.999999925
L31,18295,C,C10,114636237.00000133
L31,10559,C,C05,10832151.000000266
L31,11971,D,C06,18218604.000000205
L31,12671,D,C02,31965522.00000083
L31,15396,D,C03,14987238.000000134
L31,10137,D,C06,36458163.00000018
L31,10718,C,C07,3476850.0000000554
L31,11311,C,C02,74092640.99999835
L31,11798,C,C08,24131136.000000205
L31,13061,D,C10,67768872.00000049
L31,15220,C,C07,3766469.999999979
L31,15597,D,C04,51365979.000000365
L31,15913,C,C01,52307309.9999998
L31,17724,D,C04,13773603.000000022
L31,19645,D,C07,4456563.000000072
L31,11886,D,C07,17254389.000000127
L31,12622,D,C01,18867207.000000305
L31,15191,C,C07,10684415.999999769
L31,18710,D,C03,35332521.00000008
L31,11848,D,C09,3014639.999999943
L31,11849,C,C01,59905358.99999923
L31,11992,D,C03,39211734.00000026
L31,12325,C,C04,63921557.999999925
L31,12991,C,C06,50520944.99999974
L31,15738,C,C04,10912640.999999931
L31,15951,C,C03,37724795.99999986
L31,16716,D,C10,121241658.00000037
L31,19925,C,C03,65850924.000000685
L31,12113,D,C06,24613935.000000045
L31,15700,C,C02,106513358.99999812
L31,18829,C,C04,54679346.99999977
L31,10070,C,C01,67662044.9999996
L31,10307,D,C04,36168059.999999605
L31,11131,D,C09,15200793.000000248
L31,11494,D,C02,46466193.000000104
L31,12376,C,C07,3911187.000000074
L31,13284,D,C01,16631285.99999995
L31,13505,D,C05,14193156.000000004
L31,16353,C,C02,81802488.00000137
L31,18502,C,C06,6558237.000000007
L31,19419,C,C07,8385651.000000298
L31,19849,C,C03,85538985.00000104
L31,19962,D,C01,95391243.00000109
L31,10106,D,C07,5526854.9999999795
L31,11610,C,C06,11984948.999999924
L31,14726,D,C03,45805694.99999962
L31,15858,D,C01,88159523.99999973
L31,16230,D,C03,46107368.99999962
L31,18009,D,C08,14642951.999999823
L31,18639,C,C04,12054998.999999752
L31,12594,C,C07,13247669.999999821
L31,12820,D,C04,12516612.00000022
L31,13614,C,C07,21082428.000000123
L31,14677,D,C07,17334834.000000156
L31,15117,C,C03,23609600.99999963
L31,16596,D,C05,8067084.000000023
L31,17483,C,C07,13535502.000000179
L31,17620,C,C01,62475851.999999434
L31,18732,C,C10,15244371.000000328
L32,10506,C,C02,114366269.99999805
L32,10709,C,C04,14540139.000000084
L32,10766,D,C07,17303798.999999475
L32,12355,D,C01,46510493.99999827
L32,13217,D,C10,54343235.99999982
L32,13872,D,C04,40912598.99999966
L32,17290,C,C02,43247829.00000036
L32,17734,D,C03,82291371.00000048
L32,11606,D,C06,40204709.999999784
L32,12435,D,C06,38953884.00000017
L32,14525,D,C08,7788881.999999976
L32,14600,D,C05,40872725.9999998
L32,15969,C,C07,8800692.000000222
L32,16844,C,C09,12598329.000000035
L32,17472,C,C03,13304304.000000108
L32,18421,D,C08,20115914.999999925
L32,10448,C,C10,102983621.99999873
L32,10693,D,C01,75474489.00000015
L32,11151,D,C07,7132590.000000015
L32,11903,C,C01,39282746.999999546
L32,12066,D,C06,29674502.999999035
L32,13421,D,C05,4839384.000000046
L32,15253,C,C03,24049772.999999985
L32,19218,C,C03,49221254.999999255
L32,11510,D,C09,3300837.000000059
L32,15683,D,C03,39595962.00000059
L32,18157,D,C01,37294646.99999959
L32,11343,C,C10,101073914.99999744
L32,11432,C,C08,22021409.99999973
L32,11595,C,C07,19894419.0000001
L32,12160,C,C10,118088690.99999848
L32,13912,C,C04,45660398.99999958
L32,15904,D,C09,3287294.999999985
L32,17750,C,C10,130801529.99999997
L32,11982,D,C04,11397468.000000037
L32,18575,C,C08,8533521.00000005
L32,18964,D,C09,11149497.000000054
L32,19298,D,C09,8461158.000000035
L32,19930,C,C08,9841104.00000003
L32,11568,C,C09,4320522.000000047
L32,12082,D,C09,7694409.000000009
L32,13181,C,C07,6561926.9999999525
L32,13542,C,C03,104561979.00000142
L32,15100,C,C06,37154045.999999896
L32,15308,C,C01,28991616.000000022
L32,15970,C,C06,33795957.000000454
L32,11499,D,C05,16866621.000000004
L32,17272,D,C01,33261714.00000045
L32,10668,D,C04,63676995.000000454
L32,10702,C,C05,24730607.999999575
L32,14246,D,C04,69712046.99999936
L32,16012,D,C01,16930860.00000018
L32,11381,C,C05,4396797.000000028
L32,11493,D,C08,6484677.000000059
L32,12697,D,C03,29989680.000000596
L32,13803,C,C04,53241777.0000009
L32,15052,C,C05,20840774.999999687
L32,19073,C,C05,36931502.99999941
L32,11497,D,C01,57215436.000000164
L32,13950,D,C08,15672939.000000115
L32,15619,D,C03,50576646.00000083
L32,17039,C,C03,72544383.00000007
L32,17073,C,C01,71334444.0000002
L32,17161,D,C05,6245225.999999963
L32,18701,C,C02,95933097.0000007
L32,19449,C,C04,62632169.99999894
L32,19846,D,C02,35084243.99999977
L33,10631,C,C02,49306235.99999988
L33,11974,D,C07,17791265.999999594
L33,12190,C,C04,49327722.00000065
L33,12228,C,C03,134241888.0000013
L33,12483,D,C03,86424770.99999763
L33,12505,C,C02,111695639.99999888
L33,13107,C,C05,6046884.000000069
L33,14469,D,C02,152902409.99999824
L33,15125,C,C10,43762370.999999896
L33,15306,C,C10,138164039.99999663
L33,16189,D,C06,41728187.99999946
L33,16660,C,C06,16808547.000000063
L33,17874,D,C10,89836136.99999833
L33,18828,C,C08,9434291.999999866
L33,19625,C,C08,21191583.000000145
L33,10680,C,C04,28166015.999999873
L33,11367,D,C03,38255064.0000005
L33,12243,C,C05,37999331.99999987
L33,15807,C,C10,118604309.99999756
L33,17514,D,C09,7593591.000000107
L33,18220,D,C03,19725195.00000013
L33,18413,C,C09,8475954.000000078
L33,19074,C,C02,49153626.00000006
L33,19518,D,C04,81942242.99999958
L33,19525,D,C07,9891444.000000047
L33,12033,D,C07,8958033.000000019
L33,14088,D,C01,87575771.99999718
L33,14298,D,C10,59866757.999999836
L33,18292,D,C06,18771009.000000037
L33,18755,D,C09,5947853.999999922
L33,11217,D,C01,88391817.0000004
L33,12811,C,C08,16084583.999999935
L33,13802,C,C01,26163144.000000335
L33,15876,C,C05,31544993.999999896
L33,17308,C,C01,21159351.000000145
L33,17969,D,C02,61249863.00000107
L33,19939,C,C04,50639064.000000484
L33,10202,C,C06,45510120.00000045
L33,14981,C,C06,52809693.00000027
L33,15140,C,C01,33351522.000000436
L33,16106,C,C06,59290848.00000052
L33,16633,D,C06,29554029.000000093
L33,17186,C,C01,24102786.00000021
L33,18971,C,C01,28188389.99999958
L33,12768,D,C02,29120814.000000097
L33,14468,C,C10,61296462.00000107
L33,14596,C,C03,85250987.99999896
L33,15650,D,C08,12460674.00000009
L33,16878,C,C08,27321551.99999979
L33,16882,D,C04,49048851.00000007
L33,10246,D,C03,63068648.999999985
L33,11028,D,C01,92378843.99999958
L33,14398,C,C09,5279865.000000087
L33,15700,D,C03,67062845.99999907
L33,15265,C,C06,27039188.999999896
L33,10082,C,C07,16823124.000000145
L33,10110,C,C05,15924764.99999989
L33,11723,D,C06,33059397.00000033
L33,12220,D,C08,20402177.999999724
L33,12439,D,C06,8207337.000000182
L33,14696,D,C02,33013085.999999713
L33,15424,D,C05,36252944.99999903
L33,16086,D,C07,17412320.99999951
L33,18310,D,C04,73589381.99999881
L33,19242,C,C09,8363252.999999993
L33,12058,D,C04,54170033.99999965
L33,14113,D,C01,26556086.999999717
L33,14172,C,C04,27704796.00000028
L33,14534,D,C10,105401211.0000024
L33,15240,C,C01,56454614.999998435
L33,17851,D,C06,33361446.00000008
L33,18175,D,C01,65908569.00000059
L33,18318,D,C10,141456236.9999996
L33,11635,D,C06,18864333.000000354
L33,12406,D,C10,45282726.0000009
L33,12612,C,C08,8851206.000000058
L33,15401,C,C03,58599908.99999935
L33,17523,C,C02,40992897.000000276
L33,18415,D,C08,2654235.000000053
L33,18879,C,C04,73309989.00000064
L34,10238,C,C07,4322742.000000029
L34,11096,D,C01,77667590.99999847
L34,14611,D,C07,15433652.999999981
L34,14916,D,C07,6065219.999999896
L34,18831,C,C10,115812710.99999668
L34,19158,D,C07,14624996.99999974
L34,19165,D,C03,60347093.99999863
L34,10509,D,C02,298823144.99999744
L34,11538,D,C06,14489807.999999724
L34,11862,C,C06,13515299.999999667
L34,13431,D,C01,100891998.00000022
L34,14608,D,C03,13064673.000000058
L34,16200,D,C03,29311275.00000041
L34,17369,D,C06,18600879.000000138
L34,18405,D,C07,14519382.000000276
L34,10147,C,C04,61516550.99999985
L34,11832,D,C07,4217046.000000099
L34,13091,D,C04,91238117.9999984
L34,13990,D,C06,35642646.00000025
L34,15819,C,C08,4328285.999999789
L34,17662,C,C01,63101736.00000146
L34,17703,C,C03,44563946.99999967
L34,10563,D,C02,98051504.99999969
L34,11607,D,C03,98242899.00000238
L34,11788,D,C01,10823351.999999858
L34,12783,C,C01,21682007.99999987
L34,13951,D,C06,10990794.00000002
L34,15020,D,C04,70033725.0000008
L34,16984,D,C04,44275824.00000029
L34,19162,C,C03,84488678.9999988
L34,10684,C,C04,7995363.000000122
L34,11906,D,C01,44187389.99999926
L34,16533,C,C08,12594107.99999989
L34,16810,C,C01,27336140.99999935
L34,17675,D,C05,26184746.99999966
L34,17825,D,C01,49576875.0000003
L34,18106,C,C01,27560487.000000715
L34,18974,C,C06,45904503.000000015
L34,10287,D,C10,40232964.00000065
L34,12483,C,C03,98734236.0000017
L34,16278,D,C08,14698046.999999583
L34,16313,D,C09,14044772.999999957
L34,18910,D,C01,75795284.99999897
L34,19327,C,C03,35485698.00000042
L34,19609,C,C05,17366411.999999877
L34,16264,D,C05,17729801.99999965
L34,17740,C,C04,62664128.9999992
L34,13698,C,C01,18682749.000000022
L34,16128,D,C08,9522449.999999812
L34,18652,D,C06,15130350.000000024
L34,10657,D,C03,67431026.99999963
L34,11326,D,C04,35065359.00000015
L34,12500,C,C06,26047172.999999724
L34,12900,C,C06,48634047.00000079
L34,16357,D,C03,87054080.99999881
L34,16879,D,C07,15144222.000000231
L34,17167,C,C05,22192526.999999676
L34,17950,C,C06,50144223.00000046
L34,18713,D,C09,4888128.000000055
L34,19935,C,C10,136494440.9999997
L34,13261,C,C07,7022649.0000000475
L34,13584,C,C07,9727235.99999994
L34,13657,D,C05,6015585.000000025
L34,14465,D,C04,50409510.00000019
L34,14530,C,C06,6911199.0000000065
L34,15056,D,C04,63753621.00000118
L34,15670,C,C01,72566270.9999995
L34,16589,C,C08,11764359.000000006
L34,15084,C,C08,17440295.999999832
L34,19141,C,C07,10371200.999999985
L35,10515,C,C10,108454671.00000003
L35,15214,D,C08,18854825.999999937
L35,15874,D,C02,109579167.00000294
L35,16005,D,C08,20845392.00000008
L35,17681,D,C07,16138388.99999984
L35,11090,C,C07,2719205.9999999735
L35,13637,C,C01,67029723.00000066
L35,13941,C,C04,68838827.99999876
L35,14956,C,C10,35974662.00000005
L35,16023,D,C10,63028575.00000014
L35,16597,C,C01,60661166.99999915
L35,19379,C,C04,22148984.999999933
L35,11153,C,C03,91268310.0000003
L35,13054,C,C01,13209732.000000365
L35,14280,C,C08,3344153.9999999176
L35,15595,C,C06,36885407.99999992
L35,16093,D,C06,10602936.000000192
L35,16515,D,C09,12408852.000000233
L35,16555,C,C05,7922792.999999948
L35,17017,C,C03,94348617.00000139
L35,17022,C,C04,49820187.0000007
L35,17381,D,C09,7833903.000000078
L35,10035,C,C06,24677070.000000246
L35,10483,C,C03,74452889.99999921
L35,10932,C,C07,12637584.000000061
L35,12522,D,C10,20697984.000000376
L35,12681,C,C07,11478018.000000073
L35,13829,C,C10,47790263.9999992
L35,15335,D,C10,59103204.00000089
L35,17310,C,C05,28147721.999999955
L35,18426,D,C08,21274467.00000016
L35,11411,D,C04,61785621.00000101
L35,11703,C,C04,43482143.9999999
L35,12664,D,C07,10313885.999999976
L35,13126,D,C04,56342829.000001065
L35,13588,D,C01,12549699.0000002
L35,13741,D,C08,6684881.999999961
L35,14659,D,C08,16394586.0000002
L35,19068,D,C07,28176627.000000402
L35,19485,D,C06,53794934.99999977
L35,10967,C,C01,67973298.00000083
L35,11964,C,C02,52522224.000000104
L35,12219,C,C04,29050547.99999984
L35,14138,C,C01,107634158.9999988
L35,14719,C,C09,14685090.000000149
L35,15133,C,C03,31013151.000000052
L35,17960,D,C09,5780586.000000056
L35,18137,C,C02,109735647.00000188
L35,18527,D,C05,20894723.999999896
L35,18765,D,C02,19329822.000000093
L35,19513,D,C06,45002210.99999979
L35,13318,C,C06,41930477.99999973
L35,18455,D,C08,8996420.999999847
L35,17309,D,C02,51430916.9999994
L35,17864,D,C07,8847035.999999905
L35,10363,D,C07,8797512.000000278
L35,11236,D,C07,4563912.000000038
L35,13727,D,C07,5201154.000000001
L35,15130,C,C03,53245475.99999957
L35,16291,C,C07,6523182.000000029
L35,16753,C,C07,5332358.999999947
L35,18575,D,C02,86869748.99999984
L35,18787,C,C05,47872332.00000029
L35,13297,D,C10,99351795.00000052
L35,13954,C,C04,6828665.999999987
L35,14248,D,C04,88267044.00000075
L35,14886,D,C04,26821845.00000025
L35,17488,C,C04,49308972.00000067
L35,18230,D,C08,12439458.000000233
L35,19762,C,C07,4853540.999999964
L35,13176,C,C09,2121468.000000012
L35,15626,C,C01,55962242.99999954
L35,16673,D,C09,1501967.9999999958
L35,16881,C,C01,58557690.0000009
L35,17816,C,C07,10257639.000000024
L35,17845,C,C04,60262452.00000059
L35,18439,C,C08,20061563.999999866
L36,10823,D,C02,92322881.99999838
L36,16132,D,C05,3189305.999999981
L36,17933,D,C01,97716768.00000258
L36,10418,C,C08,19987119.00000035
L36,10637,D,C06,5782085.999999998
L36,11366,C,C06,22514567.99999983
L36,12302,D,C02,68681466.00000016
L36,12364,C,C10,36877457.99999967
L36,12711,D,C06,8315939.999999966
L36,12768,C,C01,90656075.99999961
L36,13964,D,C07,7822832.999999739
L36,15806,D,C03,58445831.99999981
L36,16862,C,C06,16183290.000000091
L36,10417,C,C03,25465749.00000021
L36,12412,C,C03,37716131.99999959
L36,12818,C,C10,29737490.99999929
L36,15834,D,C02,114953381.99999708
L36,19441,D,C01,38028009.000000305
L36,10863,C,C10,72706127.9999994
L36,11669,D,C06,40373408.999999955
L36,12192,D,C04,33895664.99999926
L36,13143,D,C02,105645257.99999864
L36,13633,C,C03,40518303.00000059
L36,17029,C,C04,23461065.000000175
L36,18876,D,C09,5187443.999999969
L36,19528,C,C10,10383992.999999862
L36,11168,C,C04,63250539.00000058
L36,11381,D,C01,30747347.99999953
L36,15243,D,C02,39323105.999999836
L36,18776,C,C06,47249082.0000008
L36,10202,D,C05,46536725.99999999
L36,11573,C,C05,10710302.999999966
L36,11621,C,C09,8937378.00000006
L36,12570,C,C05,28506819.000000075
L36,13105,D,C01,55329746.99999922
L36,13406,D,C02,22197816.00000051
L36,13481,C,C01,60419354.999999225
L36,14733,D,C07,5922725.99999993
L36,15602,C,C10,78012540.00000046
L36,17008,D,C08,16267490.99999987
L36,17141,C,C10,65881734.00000023
L36,17171,D,C04,61562450.99999915
L36,17972,C,C04,54073920.00000063
L36,19735,C,C10,26973858.000000175
L36,10727,D,C03,69410913.00000058
L36,13401,C,C05,13221983.99999984
L36,13542,C,C08,9819696.00000014
L36,15461,C,C04,27405866.99999982
L36,16529,D,C05,7252586.99999986
L36,16989,D,C04,59676551.99999941
L36,17005,C,C05,58034522.99999982
L36,11961,C,C01,34136858.99999953
L36,12099,D,C10,77743166.99999954
L36,12502,C,C07,10936985.999999993
L36,18696,C,C06,20767740.000000186
L36,19837,C,C06,38213765.999999695
L36,10714,D,C01,71951369.9999993
L36,13423,C,C07,5104605.000000056
L36,13533,D,C02,155795270.99999884
L36,14638,D,C06,54042893.999998875
L36,15118,C,C06,6451715.999999985
L36,16185,D,C10,38034449.99999926
L36,18674,D,C09,2217740.9999999907
L36,19076,C,C06,13718139.000000121
L36,11146,C,C06,8828400.000000041
L36,12484,C,C04,28628832.00000088
L36,12725,C,C08,3421083.000000022
L36,14434,D,C01,106328058.0000021
L36,15591,C,C03,45109833.00000068
L36,17277,C,C07,8617268.999999909
L36,18248,C,C10,137260766.9999983
L37,10097,D,C07,8839662.000000115
L37,10862,D,C09,13332087.000000175
L37,10940,D,C06,13025742.000000129
L37,11517,D,C05,4843239.000000003
L37,12968,D,C02,111273365.99999985
L37,15309,C,C02,94705449.00000055
L37,17960,D,C01,63881696.99999926
L37,19019,D,C05,5760008.999999801
L37,13036,D,C03,50983416.00000055
L37,13538,D,C06,42660255.000000276
L37,13863,C,C09,8474604.0
L37,13908,D,C09,15891711.000000438
L37,15463,D,C07,9581523.000000188
L37,16184,C,C07,6069002.999999942
L37,17499,C,C03,72598907.99999984
L37,19480,D,C02,103709801.99999864
L37,10388,C,C02,143746782.00000152
L37,10404,C,C07,10011989.999999791
L37,11659,C,C02,64845243.00000006
L37,12335,D,C01,37855508.99999944
L37,12489,C,C07,7939799.999999908
L37,17214,C,C01,80297694.00000168
L37,11216,D,C07,3030624.000000054
L37,12303,C,C03,59734409.99999902
L37,12940,D,C01,88292300.99999917
L37,13033,C,C09,7751201.999999933
L37,15254,D,C08,18031553.999999993
L37,16440,C,C01,18755993.999999736
L37,16658,C,C02,67494912.00000066
L37,16689,D,C05,26644347.000000365
L37,17483,C,C02,77629614.00000131
L37,19287,D,C04,88256649.00000142
L37,19687,D,C04,90181077.00000067
L37,11726,C,C10,104524830.00000118
L37,12326,C,C07,17203463.999999885
L37,13102,D,C07,6110649.000000012
L37,13115,C,C10,67554593.99999823
L37,13434,C,C01,32557262.999999512
L37,18080,D,C06,61421789.999999985
L37,18964,C,C10,67816766.99999937
L37,14618,D,C04,20011574.99999989
L37,15477,C,C06,33213704.9999996
L37,12615,D,C06,36607344.00000041
L37,13366,C,C08,4792286.9999999385
L37,14542,C,C01,40313235.00000022
L37,10098,C,C04,70457814.00000021
L37,10883,C,C01,81282672.00000097
L37,14321,C,C06,23885154.000000734
L37,10736,D,C06,26257241.999999892
L37,11539,C,C05,15723551.999999965
L37,11845,D,C05,38065199.99999979
L37,13899,C,C06,38581868.99999969
L37,15798,C,C05,33751509.00000027
L37,16428,D,C07,10610052.00000007
L37,17117,C,C03,34011924.000000425
L37,17601,D,C05,16883460.00000017
L37,17622,D,C09,6036947.999999962
L37,18308,D,C01,65184978.00000091
L37,10018,D,C07,5822429.999999925
L37,12621,C,C04,84378290.99999993
L37,16160,D,C06,41309586.00000038
L37,16228,D,C02,80121191.99999969
L37,16338,D,C06,7567992.000000057
L37,16944,C,C08,10391934.00000008
L37,17445,C,C06,21159822.00000018
L37,19533,C,C03,34227893.99999973
L37,10897,C,C01,59421192.00000099
L37,11504,C,C07,4751279.999999972
L37,13215,C,C06,38191196.99999956
L37,16255,C,C07,8839185.000000015
L37,16985,D,C10,120381248.99999939
L37,18989,D,C04,18369855.000000127
L38,15958,D,C06,10357425.000000002
L38,16186,D,C02,162315800.9999996
L38,18515,C,C02,83322638.99999948
L38,10854,D,C06,50196155.999999896
L38,11053,D,C07,9130076.999999832
L38,11276,D,C06,11363763.000000171
L38,12719,D,C10,70738523.99999945
L38,13352,C,C03,80785328.99999987
L38,13653,D,C05,45521205.00000012
L38,16446,C,C10,25844660.99999999
L38,17844,D,C07,2460599.9999999856
L38,18253,D,C07,5853279.000000116
L38,11552,D,C03,133988427.00000077
L38,11560,C,C05,8825642.99999979
L38,12120,D,C02,115906352.99999858
L38,13658,C,C05,7589627.999999906
L38,14052,C,C03,24174414.00000036
L38,15340,C,C03,18993228.000000026
L38,17801,D,C05,10035291.000000013
L38,19595,C,C02,84869133.00000165
L38,19677,C,C03,23092779.000000414
L38,11091,C,C02,55465458.00000071
L38,13748,D,C03,44856438.00000099
L38,16193,D,C09,12962178.000000263
L38,17340,D,C02,138077223.0000015
L38,18988,C,C10,70513436.99999984
L38,16463,D,C06,43453931.999999665
L38,10792,C,C04,38439293.999999866
L38,12938,D,C05,47049182.99999932
L38,14935,D,C08,4838517.000000015
L38,19007,D,C08,7603541.999999967
L38,19853,D,C03,40863783.0000002
L38,11481,C,C01,44371556.999999724
L38,10618,C,C01,84008976.00000045
L38,12619,D,C04,68026176.00000012
L38,13149,D,C04,6035022.00000005
L38,13208,C,C01,21714932.999999788
