Ledger,Account,DC,Currency,Sum(Base_Amount)
L62,19671,C,C05,31982454
L62,19696,D,C10,103244496
L62,19897,C,C01,95746929
L62,19958,C,C08,11359788
L62,10016,C,C06,43776678
L62,10136,D,C01,50140404
L62,10466,C,C04,59169603
L62,10486,D,C08,20736021
L62,10556,C,C09,8108040
L62,10607,D,C01,94992213
L62,10647,C,C09,7107261
L62,10776,C,C03,100841856
L62,10831,D,C07,23865804
L62,10840,D,C09,5543151
L62,10883,C,C01,72117114
L62,11047,D,C08,13036452
L62,11161,D,C03,60942840
L62,11419,D,C08,24437928
L62,11537,D,C10,33235218
L62,11542,D,C04,86259678
L62,11711,C,C01,94929033
L62,11905,D,C06,10464168
L62,11917,D,C03,52260153
L62,11947,D,C03,38459436
L62,12026,D,C08,13784523
L62,12090,C,C03,53378160
L62,12190,C,C06,16329759
L62,12382,D,C04,35210121
L62,12445,C,C07,4732263
L62,12512,D,C02,23613471
L62,12661,D,C01,70619184
L62,12805,D,C10,58277472
L62,12876,C,C07,8339241
L62,12954,C,C04,46048623
L62,13022,C,C01,34548318
L62,13269,C,C07,6956958
L62,13297,C,C08,2937486
L62,13361,C,C05,49491366
L62,13394,D,C09,11436984
L62,13398,C,C04,21056055
L62,13614,C,C04,32081496
L62,13953,C,C01,66733560
L62,13972,C,C04,34806174
L62,14136,D,C09,14072091
L62,14249,C,C05,51797736
L62,14250,D,C05,16306866
L62,14286,D,C04,28799208
L62,14468,C,C02,12177786
L62,14534,C,C05,6117171
L62,14660,D,C07,33385740
L62,14724,C,C06,47834706
L62,14775,C,C04,57725631
L62,14920,D,C05,9372063
L62,14964,D,C05,32655309
L62,15126,C,C09,4895508
L62,15355,C,C02,40782090
L62,15409,C,C04,78705648
L62,15462,D,C06,39009879
L62,15580,D,C01,76778787
L62,15672,C,C03,64988931
L62,15673,C,C08,13232643
L62,15727,C,C05,29120175
L62,15784,D,C04,32188893
L62,15870,C,C09,4788687
L62,15874,D,C07,14828814
L62,15896,D,C08,3948729
L62,16006,C,C01,59368215
L62,16096,C,C08,6299658
L62,16101,D,C06,37311708
L62,16186,C,C06,8627958
L62,16312,D,C03,24082863
L62,16405,C,C08,2486763
L62,16449,C,C03,37803588
L62,16571,D,C03,54569874
L62,16789,D,C06,33506526
L62,16932,C,C05,15841017
L62,16978,D,C03,24149802
L62,17132,D,C09,13367124
L62,17191,D,C05,11900847
L62,17192,D,C01,37133496
L62,17345,D,C05,15268320
L62,17605,D,C03,46040025
L62,17641,D,C01,39845250
L62,17734,C,C03,49967817
L62,17780,D,C05,9378678
L62,17890,C,C02,139849575
L62,18139,C,C01,10701000
L62,18216,D,C08,18312147
L62,18607,D,C03,51856023
L62,18646,D,C01,132376176
L62,18783,D,C09,4043964
L62,18803,D,C04,73995846
L62,19002,C,C03,39351423
L62,19030,C,C09,17155296
L62,19055,D,C08,15814263
L62,19076,D,C05,11598429
L62,19418,D,C05,8344602
L62,19546,C,C04,74299518
L62,19754,D,C06,11079588
L62,19761,C,C04,41572353
L62,19973,C,C01,53853960
L62,10005,D,C04,18347349
L62,10128,D,C05,28672782
L62,10191,D,C09,11362536
L62,10213,D,C03,14532666
L62,10616,D,C01,104605023
L62,10631,D,C02,77729826
L62,10690,D,C06,9157242
L62,10756,C,C06,32283720
L62,10763,D,C06,50988708
L62,10905,C,C02,86179131
L62,10921,C,C04,77426496
L62,11084,C,C01,104672943
L62,11089,C,C08,20620197
L62,11266,C,C07,20143917
L62,11330,D,C02,77293578
L62,11512,C,C09,19595535
L62,11838,C,C06,31698297
L62,12018,C,C10,94323429
L62,12035,D,C07,18866091
L62,12127,D,C02,52709628
L62,12129,C,C04,78913737
L62,12134,C,C07,17253951
L62,12283,C,C04,20951922
L62,12372,D,C10,16521327
L62,12496,C,C01,83019570
L62,12502,C,C03,65774376
L62,12518,D,C02,125676405
L62,12647,D,C09,6611040
L62,12906,C,C06,12582429
L62,13063,D,C01,28554027
L62,13157,D,C06,57280692
L62,13162,D,C02,89628672
L62,13321,D,C03,86272614
L62,13361,D,C04,60554088
L62,13416,D,C02,135630426
L62,13464,C,C06,37703778
L62,13609,D,C08,1522104
L62,13684,C,C02,118848690
L62,13795,C,C04,47358960
L62,13984,D,C09,15106824
L62,14205,C,C09,14090466
L62,14227,D,C01,21073062
L62,14280,D,C02,68107740
L62,14454,C,C06,13634736
L62,14481,C,C07,20133585
L62,14562,C,C04,35143803
L62,14617,D,C08,18114306
L62,14618,D,C02,41494143
L62,14702,D,C02,55113426
L62,14760,C,C09,9934629
L62,14967,D,C10,139058073
L62,15051,C,C02,62645622
L62,15132,D,C04,45536835
L62,15138,C,C04,35683317
L62,15256,C,C09,15176223
L62,15312,D,C01,45313926
L62,15312,C,C08,2621202
L62,15478,D,C03,98303775
L62,15523,D,C06,7377861
L62,15654,C,C10,20385924
L62,15659,D,C01,75565188
L62,15706,D,C02,72263190
L62,15742,C,C10,83251152
L62,15807,D,C09,20535591
L62,15924,C,C08,19254699
L62,15950,C,C07,7698003
L62,16187,C,C01,107388657
L62,16216,D,C09,17576076
L62,16235,D,C03,82881795
L62,16250,C,C06,44896170
L62,16262,C,C03,102402360
L62,16295,C,C09,6458646
L62,16446,D,C05,13319832
L62,16560,D,C04,49185654
L62,16563,D,C05,30978093
L62,16600,D,C06,14938179
L62,16795,C,C07,18286785
L62,16808,D,C10,54129069
L62,16871,C,C07,11919309
L62,17068,D,C07,4317231
L62,17093,C,C05,28745154
L62,17165,C,C06,14826117
L62,17251,C,C04,43088862
L62,17332,C,C10,120942348
L62,17466,C,C05,15901341
L62,17552,C,C08,18472416
L62,17577,D,C02,39987648
L62,17785,D,C02,98775912
L62,18205,D,C06,30369897
L62,18332,D,C03,87983118
L62,18344,D,C10,58435077
L62,18490,C,C07,3978480
L62,18546,C,C04,59149719
L62,18565,D,C05,26494464
L62,18636,D,C06,16768485
L62,18763,D,C07,14776074
L62,18859,C,C04,74009847
L62,18869,C,C10,142671900
L62,19210,D,C04,18808620
L62,19255,D,C10,146310480
L62,19347,C,C10,92438418
L62,19503,C,C07,4169508
L62,19598,D,C09,1754034
L62,19659,D,C10,14330841
L62,19706,D,C10,81233055
L62,19858,C,C03,17075367
L62,19929,C,C02,37221918
L62,10210,D,C04,51797439
L62,10245,D,C07,22196943
L62,10298,C,C05,39826110
L62,10460,C,C10,118726827
L62,10478,D,C05,24052182
L62,10662,C,C06,8377164
L62,10875,C,C08,15251661
L62,10911,C,C04,40135878
L62,10947,D,C01,112990560
L62,11164,D,C08,7168146
L62,11352,C,C01,30761601
L62,11364,D,C06,45971571
L62,11416,D,C10,137319570
L62,11418,D,C05,24066789
L62,11460,C,C04,69376476
L62,11556,D,C03,57639906
L62,11823,D,C03,75056514
L62,11876,D,C06,57621828
L62,11949,C,C06,5208045
L62,12247,D,C10,29959659
L62,12310,D,C01,82725927
L62,12337,C,C03,82614087
L62,12522,C,C06,49133121
L62,12549,D,C06,27295059
L62,12584,D,C06,52144566
L62,12627,D,C08,10100430
L62,12722,D,C04,9104700
L62,12814,C,C06,40686165
L62,12911,C,C05,29325624
L62,13155,C,C02,119979987
L62,13171,C,C05,8262858
L62,13323,D,C08,20366220
L62,13382,C,C06,8097114
L62,13554,C,C10,120808458
L62,13577,C,C06,53531277
L62,13601,C,C03,18932427
L62,13671,D,C06,38300904
L62,13719,C,C06,42182160
L62,13934,C,C10,132876018
L62,14049,D,C02,38981277
L62,14057,C,C01,26467338
L62,14345,C,C07,27500067
L62,14405,C,C10,127925883
L62,14641,C,C08,13829286
L62,14668,D,C05,52603626
L62,14694,C,C06,48339819
L62,14724,D,C01,28465071
L62,14808,D,C06,30059085
L62,14843,D,C01,32738856
L62,14855,D,C01,20273808
L62,14911,D,C10,68571756
L62,15370,C,C06,19510362
L62,15381,D,C02,52088322
L62,15470,C,C01,38354124
L62,15480,D,C03,58861980
L62,15574,D,C07,6740211
L62,15585,C,C05,44211267
L62,15592,C,C05,25026564
L62,15597,C,C05,23992776
L62,15684,C,C07,12032145
L62,15739,C,C04,10530066
L62,15928,D,C03,104068818
L62,15935,D,C07,12587718
L62,15963,D,C05,19690572
L62,16025,C,C06,47762835
L62,16072,D,C05,26664405
L62,16199,D,C08,15679932
L62,16309,D,C06,7515450
L62,16312,C,C06,6870795
L62,16411,D,C08,4103127
L62,16602,C,C03,92507496
L62,16693,C,C06,7783167
L62,16938,D,C02,61541535
L62,17020,C,C10,41374209
L62,17020,D,C08,9630108
L62,17109,C,C03,74593041
L62,17113,C,C06,9673029
L62,17170,C,C02,38210598
L62,17186,C,C06,51469026
L62,17224,D,C06,59517507
L62,17324,C,C05,11637348
L62,17511,D,C06,34907538
L62,17514,C,C10,55728741
L62,17591,C,C10,68229687
L62,17621,D,C01,31555641
L62,17764,C,C10,145037625
L62,17766,D,C06,40858578
L62,17766,D,C03,106721727
L62,17772,D,C03,49660536
L62,17837,C,C08,14835330
L62,17949,C,C06,36788244
L62,18251,D,C10,143541813
L62,18253,D,C06,9367368
L62,18370,D,C03,64087176
L62,18527,C,C08,24430638
L62,18572,D,C07,5786874
L62,18628,D,C06,10974954
L62,18690,D,C04,63219324
L62,18831,D,C08,6346350
L62,18855,C,C01,18489939
L62,18979,D,C06,20582988
L62,18993,C,C02,108011799
L62,19031,C,C10,123129585
L62,19042,D,C08,11561013
L62,19070,C,C06,7607004
L62,19075,D,C03,77142183
L62,19112,D,C07,19640277
L62,19141,D,C06,8496165
L62,19154,D,C08,9360897
L62,19155,C,C02,95722617
L62,19243,C,C06,16526148
L62,19246,C,C02,34232913
L62,19279,C,C03,15245862
L62,19292,C,C06,51899109
L62,19585,C,C10,106486158
L62,19607,D,C07,12339873
L62,19633,C,C05,45862389
L62,19662,D,C05,21396048
L62,19698,D,C05,10210248
L62,19859,D,C06,23521224
L62,19889,C,C04,62181813
L62,19939,D,C08,11453766
L62,19996,D,C08,9612294
L62,10081,D,C09,6558861
L62,10221,D,C02,23117655
L62,10484,C,C01,27989004
L62,10509,D,C04,26563038
L62,10574,C,C09,8287323
L62,10757,C,C09,6674766
L62,10870,D,C09,6023493
L62,10916,C,C04,95472081
L62,10969,C,C04,42775755
L62,11118,C,C10,56119140
L62,11174,C,C05,19006572
L62,11195,D,C05,22048782
L62,11340,C,C10,108403848
L62,11507,D,C08,15033825
L62,11667,D,C08,19327572
L62,11689,D,C01,72986376
L62,11720,D,C07,7197471
L62,11741,D,C09,7304358
L62,11778,C,C03,20267253
L62,11979,D,C02,144507855
L62,11990,C,C08,21968961
L62,12068,D,C10,154229325
L62,12137,C,C01,73209795
L62,12302,D,C01,84079740
L62,12337,D,C08,17865048
L62,12429,C,C08,4664340
L62,12490,C,C09,4895760
L62,12659,D,C07,10583799
L62,12709,C,C09,3427524
L62,12726,C,C04,9966834
L62,12917,D,C09,20748213
L62,12970,D,C08,18778332
L62,13124,D,C10,110926572
L62,13146,C,C05,20598312
L62,13270,C,C04,57720621
L62,13295,D,C09,3505155
L62,13296,C,C10,58529253
L62,13337,C,C07,7244073
L62,13344,D,C10,140733954
L62,13384,C,C07,6023712
L62,13475,C,C04,13597089
L62,13567,C,C02,26918931
L62,13712,C,C02,91934808
L62,13918,D,C05,10131369
L62,13934,C,C03,86921205
L62,13983,D,C07,15177327
L62,14020,D,C06,34180698
L62,14196,D,C01,72272130
L62,14210,C,C09,18618639
L62,14213,C,C07,17227821
L62,14462,D,C10,57484125
L62,14545,D,C04,22438053
L62,14614,C,C10,116416920
L62,14631,C,C10,69320682
L62,14637,C,C09,10009575
L62,14637,D,C09,10896885
L62,14690,D,C03,29559408
L62,14742,C,C02,109241589
L62,14748,C,C04,8673996
L62,14943,D,C06,46833354
L62,14959,D,C04,66576045
L62,15173,D,C10,48607686
L62,15280,C,C04,73601211
L62,15380,D,C04,16979691
L62,15389,D,C05,24439095
L62,15414,C,C08,18608673
L62,15467,D,C08,4596945
L62,15619,C,C08,9410361
L62,15658,C,C07,9437640
L62,15712,C,C07,6741576
L62,16038,C,C01,34182198
L62,16055,D,C09,13347918
L62,16094,D,C07,10992258
L62,16094,C,C07,8598210
L62,16227,C,C02,82342281
L62,16278,C,C02,19822749
L62,16283,C,C03,63333135
L62,16363,C,C04,76575984
L62,16430,D,C04,20726448
L62,16486,C,C04,55655778
L62,16601,D,C07,18288699
L62,16627,D,C01,63346743
L62,16754,C,C09,3208899
L62,16809,D,C09,5737782
L62,16833,D,C10,52229517
L62,16909,D,C03,116560842
L62,16920,C,C06,37373862
L62,16922,C,C10,38113566
L62,17073,D,C02,147689580
L62,17123,D,C10,108914421
L62,17299,D,C10,75125199
L62,17440,C,C02,79965069
L62,17447,D,C06,32218422
L62,17581,C,C03,63771426
L62,17615,D,C04,59422158
L62,17684,D,C04,64711224
L62,17783,C,C03,92732193
L62,17817,C,C08,8245896
L62,17929,D,C04,90294549
L62,18147,C,C05,22285797
L62,18268,D,C04,68974626
L62,18438,C,C01,69154308
L62,18523,C,C09,6333834
L62,18531,C,C01,69400110
L62,18556,D,C01,61089462
L62,18568,C,C09,7890987
L62,18599,D,C09,13473897
L62,18609,C,C05,11181480
L62,18752,D,C04,53959029
L62,19110,C,C08,14891868
L62,19112,C,C01,38486157
L62,19344,C,C04,53602959
L62,19496,C,C05,9922191
L62,19516,D,C10,97468518
L62,19562,D,C10,160205502
L62,19933,D,C01,28766616
L62,19982,C,C10,115477788
L62,19992,C,C08,8884173
L62,10045,D,C05,15944763
L62,10127,D,C08,6889083
L62,10481,C,C07,8466195
L62,10764,C,C02,19891440
L62,10974,D,C09,7177656
L62,11119,D,C10,32380500
L62,11157,D,C05,18043824
L62,11165,C,C03,77224719
L62,11436,C,C09,17437467
L62,11913,C,C06,33720012
L62,12177,D,C02,28631010
L62,12209,C,C09,2797686
L62,12436,C,C03,54103143
L62,12703,D,C08,24390939
L62,12807,D,C05,20732079
L62,12871,D,C03,79733223
L62,13011,D,C02,19716012
L62,13225,D,C01,26935569
L62,13933,D,C04,9576714
L62,14100,D,C05,41604282
L62,14112,D,C06,50370069
L62,14279,D,C03,123822900
L62,14280,D,C08,13611975
L62,14296,D,C02,19088853
L62,14478,C,C06,19315158
L62,14994,C,C09,4644639
L62,15049,D,C04,7873488
L62,15216,D,C06,41132004
L62,15220,C,C09,12440553
L62,15623,C,C01,105423789
L62,15745,D,C09,5177829
L62,15773,C,C06,21105510
L62,15928,D,C01,102653343
L62,16000,C,C01,26102442
L62,16043,D,C05,59077986
L62,16401,C,C05,16227090
L62,16418,C,C05,15010059
L62,16581,D,C03,72972894
L62,16726,D,C04,9275367
L62,16778,D,C09,5982075
L62,16845,D,C07,6590802
L62,17024,C,C05,29019711
L62,17094,D,C09,2992053
L62,17312,C,C06,31526805
L62,17364,C,C05,29964648
L62,17388,C,C01,50415204
L62,17440,C,C03,82952631
L62,17569,C,C09,16896513
L62,17947,D,C04,75641133
L62,18060,D,C06,14489385
L62,18228,C,C09,9931797
L62,18274,D,C02,35835858
L62,18393,C,C06,34108179
L62,18441,D,C02,19640097
L62,18522,D,C03,79751946
L62,18524,D,C06,13471626
L62,18560,C,C10,39564360
L62,18634,C,C02,25850409
L62,18658,D,C03,72675345
L62,18756,D,C02,46378824
L62,18818,C,C04,78123306
L62,18890,C,C10,40467183
L62,19000,C,C05,24223020
L62,19100,C,C02,38003271
L62,19443,D,C08,28005960
L62,19556,D,C03,29912637
L62,19601,D,C08,5538387
L62,19712,D,C05,31404075
L62,19850,C,C06,34032096
L62,19914,C,C03,95464815
L62,10085,D,C04,65488215
L62,10336,D,C02,57385839
L62,10409,D,C10,35000757
L62,10693,D,C04,40922295
L62,10836,C,C03,23483454
L62,10889,D,C06,16191912
L62,11106,D,C05,22783623
L62,11328,D,C04,83620902
L62,11995,C,C02,50851032
L62,12024,C,C04,66864132
L62,12532,D,C04,32381100
L62,13018,D,C08,6982272
L62,13259,C,C04,56101203
L62,13457,D,C05,12577353
L62,13472,D,C08,12329091
L62,13790,D,C08,19384764
L62,13797,C,C07,9400323
L62,14058,D,C01,34802892
L62,14374,D,C05,30455751
L62,14600,D,C04,79158558
L62,15089,D,C01,21010569
L62,15101,C,C01,30185382
L62,15164,D,C04,33912732
L62,15318,D,C08,23400090
L62,15346,D,C08,10841259
L62,15366,C,C04,52000944
L62,15447,D,C06,33813357
L62,15645,D,C08,15126687
L62,16150,C,C06,15401913
L62,16268,C,C01,43721538
L62,16457,D,C05,37483995
L62,16639,D,C01,14938170
L62,16665,C,C03,23952747
L62,17022,D,C07,7872819
L62,17269,D,C06,21033750
L62,17624,C,C03,26750151
L62,17690,C,C05,32113941
L62,18423,C,C01,30624864
L62,18445,C,C03,16545588
L62,18986,C,C05,19135293
L62,19180,D,C04,72918960
L62,19549,C,C10,21846381
L62,10064,C,C08,10445859
L62,10098,D,C02,98769102
L62,10196,C,C07,9554235
L62,10216,C,C06,40336224
L62,10261,D,C01,63928350
L62,10296,D,C06,60405936
L62,10318,C,C01,66338238
L62,10677,D,C05,48268605
L62,10733,D,C02,132402360
L62,10750,D,C03,72042162
L62,10873,D,C02,106643847
L62,11091,C,C06,49194273
L62,11137,C,C05,12493041
L62,11154,D,C01,70873035
L62,11183,D,C04,15196077
L62,11221,C,C07,21250047
L62,11307,D,C10,62921151
L62,11404,C,C04,78319971
L62,11537,D,C03,72609180
L62,11974,D,C05,16237125
L62,11993,C,C10,42519000
L62,12064,C,C01,87338340
L62,12136,C,C03,42548511
L62,12328,C,C10,81468678
L62,12469,D,C02,89641758
L62,12513,C,C07,8641791
L62,12625,D,C04,85457637
L62,12802,C,C04,48499521
L62,13076,D,C10,147231402
L62,13080,C,C08,3392250
L62,13208,D,C10,184416750
L62,13294,D,C05,37404075
L62,13390,D,C08,10486128
L62,13442,D,C04,62758044
L62,13458,C,C07,14751807
L62,13510,C,C02,99447144
L62,13603,D,C08,19021068
L62,13734,C,C01,16167075
L62,13759,D,C08,18756609
L62,13766,D,C08,2240364
L62,13819,D,C04,56627679
L62,13861,C,C08,16248801
L62,14116,C,C03,91755927
L62,14341,C,C04,64301874
L62,14373,D,C05,15526620
L62,14460,D,C05,42270306
L62,14470,D,C04,53490312
L62,14663,C,C10,36943221
L62,14736,C,C07,6768048
L62,14761,C,C09,8888322
L62,15040,D,C01,74719326
L62,15160,D,C01,71227086
L62,15270,D,C06,15913560
L62,15281,C,C08,23916003
L62,15378,C,C02,59511534
L62,15410,C,C10,59734422
L62,15421,D,C05,46855731
L62,15421,C,C06,40593504
L62,15445,C,C05,28008333
L62,15545,C,C06,31434291
L62,15731,D,C07,6647439
L62,15737,D,C04,48033987
L62,15791,C,C10,93959319
L62,15979,D,C08,15188379
L62,16000,D,C06,6026646
L62,16001,C,C05,12461379
L62,16066,C,C10,91065069
L62,16174,D,C07,10158642
L62,16184,C,C01,88934931
L62,16257,D,C04,84040851
L62,16328,C,C09,2741973
L62,16344,D,C03,52295166
L62,16637,D,C02,79380912
L62,16707,D,C08,12840282
L62,16774,C,C03,19580058
L62,16975,C,C10,142493187
L62,17027,D,C07,6034365
L62,17090,C,C05,12923838
L62,17104,D,C08,18215136
L62,17112,C,C08,16677216
L62,17173,D,C08,24484371
L62,17203,D,C04,18739113
L62,17250,C,C10,141595686
L62,17351,C,C03,18909489
L62,17371,C,C04,19858920
L62,17418,C,C01,71360484
L62,17495,C,C09,15336978
L62,17557,C,C06,29787009
L62,17564,D,C05,17621973
L62,17583,D,C01,56364861
L62,17611,D,C05,14806119
L62,17650,D,C01,104916396
L62,17745,C,C10,65821734
L62,17751,C,C06,33364896
L62,17999,C,C01,36978726
L62,18015,D,C09,4379958
L62,18055,D,C05,27712140
L62,18221,C,C04,21706335
L62,18353,C,C03,84988962
L62,18410,C,C05,29509179
L62,18580,C,C09,14748606
L62,18599,D,C03,43706148
L62,18721,C,C01,57414837
L62,18799,D,C01,99196425
L62,18942,D,C01,75456144
L62,18958,C,C02,100662456
L62,18987,C,C05,32375796
L62,19132,C,C05,48129843
L62,19305,C,C03,99631200
L62,19450,C,C08,17544885
L62,19501,D,C08,25456155
L62,19527,D,C01,75295257
L62,19576,C,C09,13076790
L62,19599,C,C04,16426725
L62,19773,C,C01,80274306
L62,19795,D,C05,8630871
L62,19827,C,C01,42427500
L62,19853,D,C04,66407472
L62,19854,D,C10,24673542
L62,19964,C,C10,56263581
L62,19994,C,C01,85306515
L62,10026,D,C07,4584609
L62,10039,D,C04,18619104
L62,10124,C,C02,16819380
L62,10150,C,C02,123288966
L62,10310,D,C09,20299368
L62,10666,D,C02,123027870
L62,10828,D,C01,60064593
L62,11012,D,C08,17656554
L62,11089,D,C02,33092727
L62,11520,D,C07,22591284
L62,11651,C,C01,74421975
L62,11721,C,C03,104336958
L62,11823,D,C10,25942317
L62,11877,D,C08,4846260
L62,12219,C,C10,21920793
L62,12369,C,C10,89164164
L62,12489,C,C09,8303046
L62,12649,C,C08,17361846
L62,12771,C,C08,15679293
L62,12807,D,C06,6658482
L62,12859,C,C04,24545421
L62,12901,D,C02,190019025
L62,13167,D,C06,34412631
L62,13200,C,C02,121931274
L62,13201,C,C01,19098189
L62,13242,C,C04,61945230
L62,13393,C,C08,15416532
L62,13432,C,C05,39292233
L62,13494,D,C04,77897574
L62,13533,C,C04,46310661
L62,13592,C,C02,121609806
L62,13711,D,C06,8714346
L62,13798,D,C10,129272292
L62,13975,D,C10,46441068
L62,14157,C,C08,17344992
L62,14179,C,C09,4292886
L62,14255,D,C04,92318337
L62,14408,C,C09,2805882
L62,14423,D,C01,103881762
L62,14533,D,C06,9744408
L62,14591,C,C02,143317851
L62,14593,C,C10,93649554
L62,14707,D,C01,59445369
L62,14712,D,C03,111463356
L62,14718,D,C06,49693566
L62,14795,C,C02,112654494
L62,14896,D,C10,124909296
L62,15018,C,C03,84710043
L62,15192,C,C05,25899495
L62,15298,D,C02,37658019
L62,15348,D,C03,24885408
L62,15358,D,C04,79456359
L62,15378,D,C06,40589649
L62,15487,D,C09,14541963
L62,15693,D,C04,36188973
L62,15715,D,C10,49469157
L62,15768,C,C09,19124466
L62,15802,D,C01,55255293
L62,15989,D,C09,2136150
L62,16429,D,C06,19445328
L62,16677,C,C02,111302241
L62,16808,C,C04,17299701
L62,16877,D,C07,10791507
L62,17428,D,C08,15878154
L62,17811,C,C02,18927675
L62,17819,D,C05,11985375
L62,17926,D,C06,14313555
L62,17953,D,C10,99975717
L62,18084,C,C03,68709957
L62,18261,C,C01,111483453
L62,18294,D,C09,9352077
L62,18447,C,C07,5032761
L62,18550,C,C08,9602802
L62,18633,D,C02,125186157
L62,19223,C,C08,16993791
L62,19493,D,C04,58129257
L62,19536,D,C05,5799528
L62,19681,D,C04,56475183
L62,19975,D,C06,33550617
L62,10054,C,C06,19816509
L62,10073,D,C10,67805424
L62,10161,D,C05,8154276
L62,10177,C,C01,83424360
L62,10366,D,C06,8436315
L62,10405,D,C01,101648832
L62,10661,C,C01,100479888
L62,10922,D,C10,47507154
L62,11090,C,C04,8440359
L62,11256,C,C07,3871947
L62,11279,C,C09,8647749
L62,11351,D,C09,2069370
L62,11378,D,C08,15858291
L62,11587,C,C01,55706814
L62,11611,C,C09,2269263
L62,11734,C,C03,46849908
L62,11759,D,C08,17077149
L62,11760,C,C08,8568099
L62,11789,D,C04,45771141
L62,11915,C,C05,34578303
L62,11979,C,C06,13652610
L62,12212,C,C07,20043402
L62,12336,C,C05,31336437
L62,12356,D,C09,19489245
L62,12363,C,C02,62508594
L62,12456,C,C10,58273890
L62,12725,C,C10,103859667
L62,12725,D,C10,25459377
L62,12789,C,C05,50816379
L62,13090,D,C10,23767605
L62,13193,D,C04,8352996
L62,13407,D,C02,75308424
L62,13536,D,C02,113265780
L62,13545,D,C09,11624982
L62,13556,D,C02,97291149
L62,13627,C,C09,2131692
L62,13685,C,C02,120864771
L62,13685,C,C03,51772257
L62,13883,C,C02,40256358
L62,14017,D,C06,8424609
L62,14107,D,C06,9870744
L62,14214,D,C02,81649752
L62,14234,D,C07,22482168
L62,14303,D,C01,56635647
